Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
1697,COc1ccc(NC(=O)Cn2cc(CCNS(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,0,493.5850000000002,3.818200000000002,2.0,6.0,98.66000000000001,10.0,35.0,0.0,0.8622510433197021,0.13774897158145905,Yes,No,Yes,Yes,Yes,-
9993,c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCCNC2)cc1,1,276.3829999999999,4.3019000000000025,2.0,1.0,27.82,2.0,21.0,1.0,0.04844331741333008,0.9515566825866699,Yes,Yes,Yes,Yes,Yes,-
8511,COC[C@H](C)COCc1ccc([C@@]2(O)CCNC[C@@H]2c2noc(-c3ccccc3CCNC(C)=O)c2Br)cc1,0,600.5540000000003,4.546500000000003,3.0,7.0,105.85,12.0,39.0,1.0,0.2542746067047119,0.7457253932952881,No,No,No,Yes,No,-
8879,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,1,520.5640000000002,5.783020000000004,2.0,5.0,97.12,6.0,39.0,0.0,0.714565634727478,0.28543439507484436,No,No,Yes,Yes,No,-
9533,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](OC)C3)c2c1,0,462.55400000000026,1.8592999999999997,1.0,9.0,105.3,8.0,34.0,0.0,0.972592830657959,0.027407193556427956,Yes,Yes,Yes,Yes,Yes,-
12245,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,0,428.541,3.4441200000000016,2.0,9.0,82.10000000000001,6.0,30.0,1.0,0.49822837114334106,0.5017716288566589,Yes,Yes,Yes,Yes,Yes,-
8953,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(O)cc3)CC2)C1,1,475.5110000000003,3.667600000000003,3.0,4.0,81.67,6.0,34.0,1.0,0.36623018980026245,0.6337698101997375,Yes,Yes,Yes,Yes,Yes,-
5985,COc1cc(OC)cc(-c2nnc([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccccc4)C3=O)o2)c1,0,499.5230000000002,4.931800000000004,0.0,8.0,103.99,8.0,37.0,0.0,0.6478579640388489,0.3521420359611511,Yes,No,Yes,Yes,Yes,-
1107,O[C@@H](c1cccnc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1,0,422.3150000000001,5.710900000000004,1.0,4.0,58.900000000000006,5.0,29.0,0.0,0.9102734923362732,0.08972650021314621,No,No,Yes,Yes,No,-
4684,CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1,0,298.394,1.672599999999999,2.0,6.0,79.96,3.0,22.0,0.0,0.8344409465789795,0.1655590534210205,Yes,Yes,Yes,Yes,Yes,-
3858,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,1,535.5630000000002,5.0872000000000055,0.0,5.0,64.43,6.0,37.0,1.0,0.2589789628982544,0.7410210371017456,No,No,Yes,Yes,No,-
1225,CCCCN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1,409.96100000000007,4.905200000000005,0.0,4.0,38.13,7.0,29.0,1.0,0.05668097734451294,0.9433190226554871,Yes,Yes,Yes,Yes,Yes,-
11612,O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO,0,469.56000000000006,5.872200000000006,3.0,3.0,68.36,6.0,35.0,1.0,0.4644680619239807,0.5355319380760193,No,No,Yes,Yes,No,-
1035,O=C(c1cccc2c1OC(c1ccc(-c3ccccc3)cc1)CC2)N1CCCC1,1,383.49100000000027,5.655900000000005,0.0,2.0,29.54,3.0,29.0,0.0,0.5918273329734802,0.4081726670265198,No,No,Yes,Yes,No,-
6571,CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,1,372.4720000000001,3.799000000000002,2.0,4.0,57.26,5.0,28.0,1.0,0.3680928349494934,0.6319071650505066,Yes,Yes,Yes,Yes,Yes,-
1010,CN(Cc1ccccc1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0,485.5690000000002,3.937400000000003,1.0,6.0,97.19,6.0,35.0,0.0,0.5706275701522827,0.4293724000453949,Yes,No,Yes,Yes,Yes,-
396,CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@H]21,1,448.5630000000001,2.9644000000000013,2.0,5.0,78.87,7.0,33.0,0.0,0.5363085269927979,0.46369147300720215,Yes,Yes,Yes,Yes,Yes,-
167,CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,1,435.44600000000014,3.070500000000002,1.0,5.0,54.040000000000006,4.0,31.0,1.0,0.13129651546478271,0.8687034845352173,Yes,Yes,Yes,Yes,Yes,-
4455,N#Cc1ccnc(N2CCC(C(=O)N3CC[C@H](N[C@H]4CC[C@@](O)(c5ccc(-c6ncccn6)cn5)CC4)C3)CC2)c1,0,552.6830000000002,3.042580000000001,2.0,9.0,131.16000000000003,6.0,41.0,0.0,0.8878867030143738,0.11211331933736801,No,No,Yes,No,Yes,-
13220,OCCn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1,0,334.37899999999996,2.7289000000000003,2.0,6.0,83.53,4.0,25.0,0.0,0.8694828748703003,0.1305171251296997,Yes,Yes,Yes,Yes,Yes,-
5640,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,1,447.44100000000026,4.524700000000003,1.0,6.0,78.96000000000001,2.0,33.0,0.0,0.8392805457115173,0.16071946918964386,Yes,Yes,Yes,Yes,Yes,-
7990,Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,0,394.54800000000023,3.790200000000003,1.0,7.0,71.17,3.0,28.0,1.0,0.45611923933029175,0.5438807606697083,Yes,Yes,Yes,Yes,Yes,-
12497,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,0,326.40000000000003,2.9373000000000014,1.0,5.0,67.35,5.0,24.0,0.0,0.7724714279174805,0.22752860188484192,Yes,Yes,Yes,Yes,Yes,-
2412,N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,1,310.719,3.869780000000002,0.0,4.0,62.46,2.0,22.0,1.0,0.24502694606781006,0.7549730539321899,Yes,Yes,Yes,Yes,Yes,-
13151,O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,0,332.3190000000001,4.5416000000000025,1.0,6.0,94.09,4.0,25.0,0.0,0.5486000776290894,0.45139989256858826,Yes,Yes,Yes,Yes,Yes,-
3107,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,1,391.3420000000002,4.943820000000005,1.0,2.0,32.34,5.0,26.0,1.0,0.08122968673706055,0.9187703132629395,Yes,Yes,Yes,Yes,Yes,-
3328,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCNCC4)n3CC=C(C)C)n(C)c2=O)c1,1,504.59100000000035,2.030779999999999,1.0,10.0,114.28999999999999,7.0,37.0,1.0,0.28760868310928345,0.7123913168907166,No,No,Yes,Yes,Yes,-
11297,CCc1nc2cc3c(c(C)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1,526.71,5.9337400000000065,0.0,8.0,72.87,7.0,38.0,1.0,0.04099470376968384,0.9590052962303162,No,No,Yes,No,No,-
4649,Cc1cc2cc(N=C(NC#N)NC3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0,436.5160000000003,2.3925,2.0,5.0,113.97000000000001,4.0,32.0,0.0,0.9259912371635437,0.0740087702870369,Yes,Yes,Yes,Yes,Yes,-
6826,O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,1,429.48000000000013,2.8272000000000013,0.0,7.0,90.21000000000001,5.0,32.0,1.0,0.4734227657318115,0.5265772342681885,Yes,Yes,Yes,Yes,Yes,-
4972,CC1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0,313.401,2.6901,1.0,4.0,58.22,6.0,23.0,0.0,0.6626366376876831,0.3373633325099945,Yes,Yes,Yes,Yes,Yes,-
4031,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,0,323.396,2.754200000000001,1.0,4.0,67.92,3.0,24.0,0.0,0.7999787330627441,0.20002128183841705,Yes,Yes,Yes,Yes,Yes,-
12573,C=C(C)c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,0,521.5770000000003,5.673180000000006,1.0,7.0,121.35000000000001,7.0,39.0,0.0,0.9238998293876648,0.0761001855134964,No,No,Yes,Yes,No,-
4053,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccc(Cl)c5)c4)n[nH]c2-3)CC1,1,515.0820000000001,5.5407000000000055,1.0,5.0,44.39,5.0,36.0,1.0,0.05654877424240112,0.9434512257575989,No,No,Yes,Yes,No,-
4043,CNC(=O)CSc1ccc(NC(=O)c2ccc(C3=NCCN3C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,537.0450000000002,3.769700000000003,3.0,7.0,115.79,8.0,37.0,0.0,0.7971198558807373,0.2028801292181015,No,No,Yes,Yes,Yes,-
434,Cc1cccnc1C(C)c1c(CCN(C)C)sc2ccccc12,1,324.49300000000005,4.860620000000005,0.0,3.0,16.130000000000003,5.0,23.0,1.0,0.030235648155212402,0.9697643518447876,Yes,Yes,Yes,Yes,Yes,-
11255,N#Cc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1,495.54300000000035,2.9032600000000013,2.0,9.0,145.84000000000003,6.0,37.0,1.0,0.1096029281616211,0.8903970718383789,Yes,No,No,No,Yes,-
9186,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,0,528.6190000000003,5.834200000000005,2.0,4.0,70.13,10.0,38.0,0.0,0.5849499702453613,0.41505005955696106,No,No,Yes,Yes,No,-
5701,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1,389.3420000000001,4.963500000000004,1.0,2.0,32.34,5.0,25.0,1.0,0.0932157039642334,0.9067842960357666,Yes,Yes,Yes,Yes,Yes,-
8158,COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1,574.6450000000002,4.739920000000003,1.0,8.0,120.44,6.0,43.0,1.0,0.1770724058151245,0.8229275941848755,No,No,Yes,Yes,Yes,-
9994,Nc1cccc(C(Cc2cccnc2-c2cccc(C(F)(F)F)c2)c2cccnc2)n1,0,420.43800000000005,5.514200000000004,1.0,4.0,64.69,5.0,31.0,0.0,0.8621413111686707,0.13785870373249054,No,Yes,Yes,Yes,No,-
1953,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc4nc[nH]c4c3)CC2)C1,1,499.5370000000003,3.838300000000003,3.0,4.0,90.12,6.0,36.0,1.0,0.3487934470176697,0.6512065529823303,Yes,No,Yes,Yes,Yes,-
7874,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,1,478.6090000000001,5.924200000000005,0.0,6.0,33.95,7.0,32.0,1.0,0.022783637046813965,0.977216362953186,No,No,Yes,No,No,-
2714,COCCOC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,0,417.4940000000001,3.321200000000002,1.0,7.0,77.85000000000001,6.0,30.0,0.0,0.822857677936554,0.17714232206344604,Yes,Yes,Yes,Yes,Yes,-
9006,NC1(C(=O)N[C@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0,428.9240000000002,2.1489000000000003,4.0,6.0,120.16,6.0,30.0,0.0,0.8955928087234497,0.1044071838259697,Yes,Yes,Yes,Yes,Yes,-
9647,O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,1,483.6410000000002,4.4733000000000045,1.0,6.0,61.36000000000001,6.0,35.0,1.0,0.04767876863479614,0.9523212313652039,Yes,No,Yes,Yes,Yes,-
12788,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,615.4029999999999,3.940120000000002,2.0,8.0,107.13,5.0,37.0,1.0,0.47603029012680054,0.5239697098731995,No,No,Yes,Yes,No,-
7626,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)nn1,1,306.369,2.7825000000000006,0.0,5.0,45.400000000000006,2.0,23.0,1.0,0.4777238368988037,0.5222761631011963,Yes,Yes,Yes,Yes,Yes,-
6802,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0,437.4710000000002,3.2849000000000013,2.0,5.0,91.65,5.0,32.0,0.0,0.6419363021850586,0.3580636978149414,Yes,Yes,Yes,Yes,Yes,-
4128,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CC[C@@H](N1CCOCC1)CC2,0,539.0800000000003,3.5497000000000023,3.0,8.0,114.63000000000001,7.0,38.0,0.0,0.5887451171875,0.4112549126148224,No,No,Yes,Yes,Yes,-
5145,Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,1,512.7420000000003,6.509220000000007,0.0,4.0,41.370000000000005,5.0,38.0,1.0,0.06645923852920532,0.9335407614707947,No,No,Yes,No,No,-
5331,CN(C)CCN1CCCCc2cc(NC(=N)c3cccs3)ccc21,0,342.51200000000006,3.889870000000002,2.0,4.0,42.36,5.0,24.0,1.0,0.3724871277809143,0.6275128722190857,Yes,Yes,Yes,Yes,Yes,-
1786,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0,471.4510000000002,2.6868,2.0,5.0,105.63000000000001,4.0,33.0,0.0,0.9264594316482544,0.0735405832529068,Yes,Yes,Yes,Yes,Yes,-
251,O=C(C=Cc1ccc2c(c1)CN(C(=O)c1cccnc1)C2)NO,0,309.32500000000005,1.7562000000000002,2.0,4.0,82.53,3.0,23.0,0.0,0.968677818775177,0.031322181224823,Yes,Yes,Yes,Yes,Yes,-
3184,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,0,617.7680000000003,4.6395000000000035,6.0,7.0,147.99,13.0,44.0,1.0,0.3512030839920044,0.6487969160079956,No,No,No,No,No,-
2536,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0,488.58500000000015,1.8297799999999995,1.0,7.0,94.89999999999999,10.0,34.0,0.0,0.9690985083580017,0.030901510268449783,Yes,No,Yes,Yes,Yes,-
9796,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1,578.6290000000001,4.561820000000003,1.0,8.0,129.06,7.0,43.0,0.0,0.6136913299560547,0.3863086700439453,No,No,Yes,Yes,Yes,-
7338,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1,507.5610000000001,4.122900000000003,0.0,8.0,62.97,7.0,35.0,1.0,0.013480544090270996,0.986519455909729,No,No,Yes,Yes,Yes,-
8977,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)C4CC4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,1,587.5460000000002,4.454320000000004,1.0,5.0,99.25999999999999,5.0,40.0,1.0,0.11126452684402466,0.8887354731559753,No,No,Yes,Yes,Yes,-
13032,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0,383.67500000000007,5.335500000000002,2.0,2.0,49.33,2.0,25.0,0.0,0.7072397470474243,0.2927602529525757,No,Yes,Yes,Yes,No,-
925,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1.Cl.Cl.Cl,1,704.534,6.348420000000008,1.0,8.0,84.11,10.0,46.0,0.0,0.5324211120605469,0.46757885813713074,No,No,Yes,No,No,-
5711,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,446.49400000000014,4.0233000000000025,2.0,5.0,77.66,8.0,32.0,0.0,0.9200623631477356,0.0799376592040062,Yes,Yes,Yes,Yes,Yes,-
11963,CCN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1,434.0050000000002,4.659000000000004,1.0,6.0,50.519999999999996,8.0,29.0,1.0,0.09429645538330078,0.9057035446166992,Yes,Yes,Yes,Yes,Yes,-
11598,CCn1nc(Cc2ccc(OC3CCC3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1,630.8490000000003,6.958500000000008,1.0,6.0,70.83,11.0,46.0,1.0,0.09807330369949341,0.9019266963005066,No,No,No,No,No,-
10334,NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,1,458.4970000000003,3.445800000000002,3.0,6.0,118.81000000000002,5.0,34.0,1.0,0.49768590927124023,0.5023140907287598,Yes,Yes,Yes,Yes,Yes,-
9290,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)C(C)(C)C)CC2)C[C@H]1OC,0,495.0640000000005,3.034600000000001,2.0,6.0,97.12999999999998,6.0,34.0,0.0,0.5529153943061829,0.44708460569381714,Yes,No,Yes,Yes,Yes,-
6173,CC(C(=O)O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0,298.23799999999994,2.1031,1.0,4.0,80.67,4.0,19.0,0.0,0.9646437764167786,0.035356201231479645,Yes,No,Yes,Yes,Yes,-
11115,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1,672.8360000000001,3.5866000000000025,0.0,7.0,98.31,12.0,45.0,1.0,0.3404728174209595,0.6595271825790405,No,No,No,Yes,No,-
10390,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(O)nc56)(CC3)OC4)nc2N1,1,479.51200000000017,3.004600000000001,3.0,8.0,118.49000000000001,6.0,35.0,1.0,0.08543455600738525,0.9145654439926147,Yes,Yes,Yes,Yes,Yes,-
149,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1,376.28700000000003,4.251200000000004,0.0,2.0,26.790000000000006,4.0,25.0,1.0,0.11831188201904297,0.881688117980957,Yes,Yes,Yes,Yes,Yes,-
5257,CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,0,465.63800000000043,4.230700000000004,1.0,4.0,63.57000000000001,8.0,34.0,0.0,0.8436036705970764,0.15639634430408478,Yes,Yes,Yes,Yes,Yes,-
4952,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1,492.12500000000017,6.417620000000007,0.0,3.0,57.2,10.0,33.0,1.0,0.2684553861618042,0.7315446138381958,No,No,Yes,No,No,-
11298,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0,384.4320000000002,2.0747999999999998,3.0,6.0,92.80999999999999,9.0,28.0,1.0,0.42287886142730713,0.5771211385726929,Yes,Yes,Yes,Yes,Yes,-
11885,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,0,442.52300000000037,4.722340000000003,3.0,5.0,95.17,4.0,33.0,0.0,0.8875589370727539,0.1124410554766655,Yes,Yes,Yes,Yes,Yes,-
10214,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,0,536.6690000000004,3.3861000000000017,1.0,7.0,86.33000000000001,12.0,39.0,0.0,0.6667578220367432,0.3332422077655792,No,No,No,Yes,Yes,-
3312,c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,1,293.45400000000006,4.5739000000000045,0.0,1.0,3.24,6.0,22.0,1.0,0.013694047927856445,0.9863059520721436,Yes,Yes,Yes,Yes,Yes,-
7796,CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,0,374.48400000000004,3.6511000000000022,1.0,3.0,41.57,2.0,28.0,1.0,0.23162782192230225,0.7683721780776978,Yes,Yes,Yes,Yes,Yes,-
1964,c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,1,336.438,5.518200000000005,0.0,2.0,25.78,5.0,26.0,0.0,0.6425526142120361,0.35744738578796387,No,Yes,Yes,Yes,No,-
13400,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,0,469.4100000000001,3.8030000000000017,3.0,3.0,87.30000000000001,5.0,33.0,0.0,0.7745407223701477,0.2254592925310135,Yes,Yes,Yes,Yes,Yes,-
10671,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,0,429.6740000000003,3.8156000000000025,0.0,4.0,26.79,8.0,30.0,1.0,0.20673871040344238,0.7932612895965576,Yes,Yes,Yes,Yes,Yes,-
1372,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,1,365.90400000000017,5.341700000000005,0.0,2.0,12.47,5.0,26.0,1.0,0.1409294605255127,0.8590705394744873,No,Yes,Yes,Yes,No,-
200,c1cc([C@H]2CCCO2)ccc1OCCCN1CCCCC1,1,289.41900000000004,3.792900000000003,0.0,3.0,21.700000000000003,6.0,21.0,1.0,0.059040069580078125,0.9409599304199219,Yes,Yes,Yes,Yes,Yes,-
4750,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3cccc4ncccc34)C2=O)cc1,1,422.4920000000001,3.246380000000002,1.0,6.0,86.84,6.0,32.0,1.0,0.13471299409866333,0.8652870059013367,Yes,Yes,Yes,Yes,Yes,-
6817,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Cl,0,475.9230000000001,3.9165000000000028,3.0,5.0,87.39,6.0,33.0,1.0,0.36748653650283813,0.6325134634971619,Yes,Yes,Yes,Yes,Yes,-
8828,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0,468.54200000000014,4.013300000000003,2.0,7.0,123.75000000000001,6.0,34.0,0.0,0.6700462102890015,0.3299538195133209,Yes,Yes,Yes,Yes,Yes,-
763,Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1,489.63700000000017,5.1968600000000045,0.0,4.0,70.31,6.0,35.0,1.0,0.47502219676971436,0.5249778032302856,No,No,Yes,Yes,No,-
9418,CC(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N(C)C(=O)c2ccc(-c4ccccn4)cc2)C3)CC1,0,482.62800000000027,4.042200000000004,0.0,4.0,56.75000000000001,5.0,36.0,0.0,0.5140590667724609,0.48594093322753906,Yes,No,Yes,Yes,Yes,-
1085,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,1,476.4780000000002,3.2946000000000017,0.0,6.0,67.15,6.0,34.0,1.0,0.16837650537490845,0.8316234946250916,Yes,Yes,Yes,Yes,Yes,-
5725,COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,1,524.5470000000003,4.990020000000004,0.0,7.0,78.07000000000001,6.0,38.0,1.0,0.38541650772094727,0.6145834922790527,No,No,Yes,Yes,Yes,-
3231,Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.Cl,0,484.04000000000036,4.3015200000000045,0.0,4.0,53.09,5.0,34.0,0.0,0.6588547229766846,0.3411453068256378,Yes,No,Yes,Yes,Yes,-
6020,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,1,298.455,4.208200000000004,0.0,3.0,16.130000000000003,5.0,21.0,1.0,0.051559507846832275,0.9484404921531677,Yes,Yes,Yes,Yes,Yes,-
3449,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,1,340.4700000000001,5.252700000000004,0.0,2.0,15.6,4.0,26.0,1.0,0.18789243698120117,0.8121075630187988,No,Yes,Yes,Yes,No,-
10067,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,0,450.5180000000002,2.1823999999999995,1.0,8.0,96.07,7.0,33.0,0.0,0.9816380739212036,0.018361905589699745,Yes,Yes,Yes,Yes,Yes,-
9699,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,0,359.4690000000002,3.996000000000003,1.0,3.0,32.7,5.0,27.0,0.0,0.5761454105377197,0.4238545894622803,Yes,Yes,Yes,Yes,Yes,-
2124,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,1,458.5810000000002,4.595840000000004,0.0,5.0,41.370000000000005,4.0,34.0,1.0,0.03834134340286255,0.9616586565971375,Yes,Yes,Yes,Yes,Yes,-
8768,Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,0,511.6200000000003,2.9950400000000013,1.0,8.0,129.73000000000002,11.0,35.0,1.0,0.30293530225753784,0.6970646977424622,No,No,No,Yes,Yes,-
2473,C[C@H]1CN(C(=O)[C@H]2CN(C3CCC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,1,468.58800000000014,4.534900000000004,1.0,3.0,43.78,4.0,34.0,1.0,0.3118937611579895,0.6881062388420105,Yes,Yes,Yes,Yes,Yes,-
8874,Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1,397.9060000000003,4.212220000000003,0.0,5.0,47.36000000000001,6.0,28.0,1.0,0.08396488428115845,0.9160351157188416,Yes,Yes,Yes,Yes,Yes,-
