Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,301.34200000000004,3.1047400000000014,0.0,4.0,59.75,4.0,22.0,0.0,0.9696661829948425,0.030333824455738068,Yes,Yes,Yes,Yes,Yes,-
TOX1348,NC(N)=S,0.0,76.124,-0.8113000000000001,2.0,1.0,52.04,0.0,4.0,0.0,0.9947948455810547,0.005205161403864622,Yes,No,Yes,Yes,No,-
TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0,398.49900000000025,4.009000000000003,3.0,4.0,86.99000000000001,5.0,29.0,0.0,0.9945935606956482,0.005406420677900314,Yes,Yes,Yes,Yes,Yes,-
TOX27769,NCCc1cc[nH]n1,0.0,111.14799999999998,-0.08910000000000035,2.0,2.0,54.7,2.0,8.0,0.0,0.9968085289001465,0.003191463416442275,Yes,No,Yes,Yes,No,-
TOX6,CC(=O)Nc1ccc(O)cc1,0.0,151.165,1.3505999999999998,2.0,2.0,49.33,1.0,11.0,0.0,0.9767077565193176,0.02329222671687603,Yes,No,Yes,Yes,No,-
TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,250.339,4.9536,0.0,0.0,0.0,0.0,11.0,0.0,0.7170169353485107,0.28298303484916687,Yes,No,Yes,Yes,Yes,-
TOX26569,[O-][n+]1cccc(CO)c1,0.0,125.12699999999998,-0.1876999999999998,1.0,2.0,47.17,1.0,9.0,0.0,0.9919153451919556,0.008084678091108799,Yes,No,Yes,Yes,No,-
TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,776.8720000000001,4.5573000000000015,3.0,4.0,92.78000000000002,5.0,24.0,0.0,0.9442182183265686,0.05578178912401199,No,No,Yes,Yes,No,-
TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,460.5230000000004,1.9732999999999998,3.0,7.0,138.2,6.0,33.0,1.0,0.005512535572052002,0.994487464427948,Yes,Yes,Yes,No,Yes,-
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0,335.4730000000002,2.1975999999999996,1.0,3.0,56.410000000000004,6.0,23.0,0.0,0.9388278722763062,0.06117210537195206,Yes,Yes,Yes,Yes,Yes,-
TOX7301,NC1CCCCC1N,0.0,114.19200000000001,0.21499999999999997,2.0,2.0,52.04,0.0,8.0,0.0,0.9985881447792053,0.0014118266990408301,Yes,No,Yes,Yes,No,-
TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,244.34199999999987,3.891560000000003,0.0,4.0,72.3,2.0,18.0,0.0,0.9079098701477051,0.09209011495113373,Yes,No,Yes,Yes,Yes,-
TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,210.31699999999995,3.1544000000000016,0.0,2.0,26.3,2.0,15.0,0.0,0.989434540271759,0.010565477423369884,Yes,No,Yes,Yes,Yes,-
TOX7579,OCCOCCOCCOCCOCCO,0.0,238.27999999999994,-0.9625999999999986,2.0,6.0,77.38000000000001,13.0,16.0,0.0,0.9960065484046936,0.003993429243564606,Yes,No,No,Yes,Yes,-
TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0,477.6450000000003,5.675300000000006,2.0,4.0,70.0,11.0,35.0,0.0,0.9848546385765076,0.015145366080105305,No,No,No,Yes,No,-
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0,312.36499999999995,4.000500000000003,0.0,4.0,52.60000000000001,7.0,23.0,0.0,0.9792519211769104,0.020748058333992958,Yes,Yes,Yes,Yes,Yes,-
TOX24479,CCO[Si](CCCS)(OCC)OCC,0.0,238.42499999999995,2.3547000000000002,1.0,4.0,27.69,9.0,14.0,0.0,0.9944332838058472,0.005566711537539959,Yes,No,Yes,Yes,Yes,-
TOX110,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,458.58100000000024,5.351300000000005,1.0,5.0,42.32,8.0,34.0,0.0,0.9609231352806091,0.039076849818229675,No,Yes,Yes,Yes,No,-
TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,366.5490000000002,4.830200000000005,0.0,3.0,15.71,10.0,27.0,0.0,0.9993149042129517,0.0006851168000139296,Yes,Yes,Yes,Yes,Yes,-
TOX7295,CCSCCCl,0.0,124.63600000000001,1.9783,0.0,1.0,0.0,3.0,6.0,0.0,0.9950755834579468,0.00492442399263382,Yes,No,Yes,Yes,No,-
TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,285.31,2.65916,0.0,5.0,78.29,3.0,22.0,0.0,0.9744993448257446,0.02550067938864231,Yes,Yes,Yes,Yes,Yes,-
TOX5391,C/C=C/C=C/C=O,0.0,96.12899999999999,1.3176,0.0,1.0,17.07,2.0,7.0,0.0,0.9812102913856506,0.01878972537815571,Yes,No,Yes,Yes,No,-
TOX25695,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.0,325.36100000000005,2.0872,2.0,5.0,94.09,10.0,23.0,0.0,0.9583617448806763,0.041638266295194626,Yes,Yes,Yes,Yes,Yes,-
TOX21230,COc1nc(C)nc(N)n1,0.0,140.14600000000002,-0.22918000000000005,1.0,5.0,73.92,1.0,10.0,0.0,0.9973130822181702,0.002686938736587763,Yes,No,Yes,Yes,No,-
TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,356.51000000000016,3.2536000000000023,0.0,3.0,32.78,4.0,26.0,0.0,0.8844868540763855,0.11551316827535629,Yes,Yes,Yes,Yes,Yes,-
TOX22343,CCCOCCC,0.0,102.17699999999999,1.823,0.0,1.0,9.23,4.0,7.0,0.0,0.967280924320221,0.03271906077861786,Yes,No,Yes,Yes,No,-
TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,323.35200000000003,2.2518000000000002,2.0,4.0,84.08,5.0,24.0,0.0,0.9969713687896729,0.0030286340042948723,Yes,Yes,Yes,Yes,Yes,-
TOX1863,CCOC(=O)CC(=O)OCC,0.0,160.16899999999998,0.5027,0.0,4.0,52.60000000000001,4.0,11.0,0.0,0.9980714917182922,0.001928503392264247,Yes,No,Yes,Yes,No,-
TOX3665,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0,260.31399999999996,3.167200000000001,1.0,3.0,54.37,4.0,18.0,0.0,0.9384363889694214,0.06156359240412712,Yes,No,Yes,Yes,Yes,-
TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0,378.5100000000001,-0.48919999999999597,3.0,8.0,94.86000000000001,13.0,26.0,0.0,0.9790828227996826,0.020917197689414024,Yes,No,No,Yes,Yes,-
TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0,318.328,4.125000000000003,0.0,4.0,52.60000000000001,4.0,24.0,0.0,0.9393054246902466,0.06069459021091461,Yes,Yes,Yes,Yes,Yes,-
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,0.0,336.02600000000007,5.518000000000002,0.0,0.0,0.0,0.0,16.0,0.0,0.9943349957466125,0.005665003787726164,No,No,Yes,Yes,No,-
TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,317.4370000000002,1.996999999999999,3.0,4.0,76.80999999999999,2.0,23.0,0.0,0.9628568887710571,0.03714311122894287,Yes,Yes,Yes,Yes,Yes,-
TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,279.42199999999997,3.774200000000002,0.0,4.0,66.43,13.0,18.0,0.0,0.9867247939109802,0.013275192119181156,Yes,No,No,Yes,Yes,-
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,534.6560000000003,5.699800000000009,4.0,6.0,87.4,0.0,40.0,0.0,0.9924901127815247,0.007509895134717226,No,No,Yes,Yes,No,-
TOX5315,CCN(Cc1ccccc1)c1ccccc1,0.0,211.308,3.7131000000000025,0.0,1.0,3.24,4.0,16.0,0.0,0.997917890548706,0.0020821017678827047,Yes,No,Yes,Yes,Yes,-
TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.0,211.17700000000002,0.01969999999999983,1.0,5.0,94.36,5.0,15.0,0.0,0.9993882179260254,0.0006117719458416104,Yes,No,Yes,Yes,Yes,-
TOX28632,O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0,174.108,-0.44329999999999964,3.0,3.0,111.89999999999999,4.0,12.0,0.0,0.8895463943481445,0.11045359075069427,Yes,No,Yes,Yes,No,-
TOX1605,O=C(O)CCCCC(=O)O,0.0,146.14200000000002,0.716,2.0,2.0,74.6,5.0,10.0,0.0,0.9953156113624573,0.004684387240558863,Yes,No,Yes,Yes,No,-
TOX2004,ClCCCCl,0.0,112.98700000000001,1.8540999999999999,0.0,0.0,0.0,2.0,5.0,0.0,0.9939689636230469,0.006031040567904711,Yes,No,Yes,Yes,No,-
TOX24564,CN(C)CCCN(C)CCCN(C)C,0.0,201.35799999999998,0.8216000000000003,0.0,3.0,9.72,8.0,14.0,0.0,0.9935957789421082,0.006404245737940073,Yes,No,Yes,Yes,Yes,-
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1,0.0,164.24800000000002,2.998120000000001,1.0,1.0,20.23,0.0,12.0,0.0,0.9976552724838257,0.002344722393900156,Yes,No,Yes,Yes,No,-
TOX8683,CC(C)CCCO,0.0,102.17699999999999,1.4149,1.0,1.0,20.23,3.0,7.0,0.0,0.994229257106781,0.0057707480154931545,Yes,No,Yes,Yes,No,-
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,229.63099999999997,-1.0823299999999998,5.0,6.0,156.79,1.0,15.0,0.0,0.9870741367340088,0.012925850227475166,Yes,No,No,No,No,-
TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.0,300.44200000000006,5.602600000000005,1.0,1.0,37.3,5.0,22.0,0.0,0.9882503151893616,0.011749659664928913,No,No,Yes,Yes,No,-
TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,348.4280000000001,2.5299199999999997,3.0,5.0,100.19,5.0,24.0,0.0,0.9826631546020508,0.017336856573820114,Yes,Yes,Yes,Yes,Yes,-
TOX24410,O=S(=O)([O-])c1cc(O)ccc1O,0.0,189.168,0.0019000000000001793,2.0,5.0,97.66000000000001,1.0,12.0,0.0,0.9958189725875854,0.004181056749075651,Yes,No,Yes,Yes,No,-
TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,370.8470000000001,1.8410999999999997,3.0,7.0,126.65,5.0,23.0,0.0,0.9977955222129822,0.002204503398388624,Yes,Yes,Yes,Yes,Yes,-
TOX26726,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,322.4960000000001,4.392300000000004,0.0,2.0,6.48,8.0,24.0,0.0,0.9821456670761108,0.017854323610663414,Yes,Yes,Yes,Yes,Yes,-
TOX3146,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0,180.156,-3.8346000000000005,6.0,6.0,121.38000000000001,0.0,12.0,0.0,0.9826498031616211,0.0173502154648304,No,No,Yes,Yes,No,-
TOX26444,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0.0,286.33900000000006,1.0922999999999998,3.0,7.0,101.88,4.0,21.0,0.0,0.9584386944770813,0.04156128317117691,Yes,Yes,Yes,Yes,Yes,-
TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,267.245,-1.9800000000000006,4.0,9.0,139.54000000000002,2.0,19.0,0.0,0.9912334680557251,0.008766507729887962,Yes,No,Yes,No,Yes,-
TOX24734,CN(C)CCOCCN(C)CCO,0.0,190.28699999999998,-0.5112999999999988,1.0,4.0,35.94,8.0,13.0,0.0,0.9878094792366028,0.01219054963439703,Yes,No,Yes,Yes,No,-
TOX3938,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0,336.3840000000002,3.143600000000002,0.0,6.0,78.9,10.0,24.0,0.0,0.9516892433166504,0.0483107753098011,Yes,Yes,Yes,Yes,Yes,-
TOX4110,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,502.9200000000002,7.395680000000005,1.0,5.0,71.35,8.0,35.0,0.0,0.997176468372345,0.0028235202189534903,No,No,Yes,No,No,-
TOX2171,CCCCCCCCCCN,0.0,157.301,3.0858000000000008,1.0,1.0,26.02,8.0,11.0,0.0,0.9851058721542358,0.014894149266183376,Yes,No,Yes,Yes,No,-
TOX27904,C=CCn1cc[n+](C)c1,0.0,123.17899999999997,0.4985999999999998,0.0,1.0,8.809999999999999,2.0,9.0,0.0,0.9844909906387329,0.01550901960581541,Yes,No,Yes,Yes,No,-
TOX1636,CC(C)C(=O)O,0.0,88.10599999999998,0.727,1.0,1.0,37.3,1.0,6.0,0.0,0.9974597096443176,0.0025402663741260767,Yes,No,Yes,Yes,No,-
TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,431.55800000000033,2.6606000000000014,1.0,6.0,84.67,11.0,30.0,0.0,0.9095438122749329,0.09045618772506714,Yes,Yes,No,Yes,Yes,-
TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0,285.343,2.997200000000001,0.0,3.0,38.77,3.0,21.0,0.0,0.938519299030304,0.06148069351911545,Yes,Yes,Yes,Yes,Yes,-
TOX4455,CC(=O)Nc1ccc(N)cc1,0.0,150.181,1.2271999999999998,2.0,2.0,55.120000000000005,1.0,11.0,0.0,0.9600555896759033,0.039944399148225784,Yes,No,Yes,Yes,No,-
TOX3826,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0,222.28799999999995,2.2430000000000003,0.0,4.0,58.86,3.0,16.0,0.0,0.942004919052124,0.05799506977200508,Yes,No,Yes,Yes,Yes,-
TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.0,180.156,-3.2197999999999998,5.0,6.0,110.38000000000001,2.0,12.0,0.0,0.9842313528060913,0.015768634155392647,Yes,No,Yes,Yes,No,-
TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,406.2260000000001,2.7697000000000003,1.0,7.0,98.48,5.0,25.0,0.0,0.9932265877723694,0.006773429457098246,Yes,Yes,Yes,Yes,Yes,-
TOX248,c1ccc2c(c1)[nH]c1ccccc12,0.0,167.21099999999998,3.3211000000000013,1.0,0.0,15.79,0.0,13.0,0.0,0.9936115145683289,0.006388508714735508,Yes,No,Yes,Yes,No,-
TOX1659,O=C(O)CC(=O)O,0.0,104.06099999999999,-0.4543,2.0,2.0,74.6,2.0,7.0,0.0,0.9878851175308228,0.012114901095628738,Yes,No,Yes,Yes,No,-
TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0,358.14000000000004,4.466600000000004,0.0,0.0,0.0,3.0,20.0,0.0,0.9824049472808838,0.01759508065879345,Yes,Yes,Yes,Yes,Yes,-
TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,0.0,680.7640000000001,9.760799999999996,6.0,6.0,138.28000000000003,4.0,52.0,0.0,0.9751927256584167,0.02480725385248661,No,No,Yes,No,No,-
TOX27104,CCCC/C=C/C=C\C=O,0.0,138.20999999999995,2.4879000000000007,0.0,1.0,17.07,5.0,10.0,0.0,0.9951847791671753,0.004815204069018364,Yes,No,Yes,Yes,No,-
TOX22129,Cl[Hg]c1ccccc1,0.0,313.149,1.5482,0.0,0.0,0.0,1.0,8.0,0.0,0.9516407251358032,0.048359259963035583,Yes,No,Yes,Yes,Yes,-
TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0.0,502.6340000000002,5.3632200000000045,1.0,5.0,71.26,7.0,37.0,0.0,0.9904438853263855,0.009556117467582226,No,No,Yes,Yes,No,-
TOX29349,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0,277.30799999999994,1.6882000000000004,0.0,3.0,57.2,2.0,17.0,0.0,0.9757886528968811,0.024211322888731956,Yes,No,Yes,Yes,Yes,-
TOX26410,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1.0,173.16799999999998,-0.9473,2.0,3.0,77.84,1.0,12.0,0.0,0.9857245087623596,0.014275497756898403,Yes,No,Yes,Yes,No,-
TOX4979,O=C(O)c1c(Cl)cccc1Cl,0.0,191.013,2.691600000000001,1.0,1.0,37.3,1.0,11.0,0.0,0.9849226474761963,0.015077335759997368,Yes,No,Yes,Yes,No,-
TOX1544,Oc1ccccc1Cl,0.0,128.558,2.0456000000000003,1.0,1.0,20.23,0.0,8.0,0.0,0.9801875948905945,0.019812406972050667,Yes,No,Yes,Yes,No,-
TOX4442,C=CCBr,0.0,120.97699999999999,1.5673,0.0,0.0,0.0,1.0,4.0,0.0,0.9907613396644592,0.009238684549927711,Yes,No,Yes,Yes,No,-
TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0,270.23999999999995,1.3654999999999993,3.0,5.0,94.83,1.0,20.0,0.0,0.9427000880241394,0.057299885898828506,Yes,Yes,Yes,Yes,Yes,-
TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,403.88800000000026,2.7951000000000015,0.0,8.0,65.59,4.0,25.0,0.0,0.9723291397094727,0.02767087332904339,Yes,Yes,Yes,Yes,Yes,-
TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,377.5320000000001,4.362400000000004,0.0,4.0,30.17,7.0,28.0,0.0,0.9984934329986572,0.0015065560583025217,Yes,Yes,Yes,Yes,Yes,-
TOX5814,O=C(O)c1cc(O)nc(O)n1,0.0,156.097,-0.4140000000000001,3.0,5.0,103.54,1.0,11.0,0.0,0.9791700839996338,0.02082989737391472,Yes,No,Yes,Yes,No,-
TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,0.0,302.458,5.206200000000004,1.0,1.0,37.3,2.0,22.0,0.0,0.924245297908783,0.07575471699237823,No,Yes,Yes,Yes,No,-
TOX6450,CCO[Si](OCC)(OCC)OCC,0.0,208.32999999999996,1.568,0.0,4.0,36.92,8.0,13.0,0.0,0.996403157711029,0.00359685649164021,Yes,No,Yes,Yes,Yes,-
TOX22006,CCCCCCCC(=O)OCC(O)CO,0.0,218.29299999999998,1.2433,2.0,4.0,66.76,9.0,15.0,0.0,0.9984709024429321,0.001529117813333869,Yes,No,Yes,Yes,Yes,-
TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,258.229,2.309600000000001,2.0,4.0,83.83000000000001,3.0,19.0,0.0,0.981956958770752,0.01804301328957081,Yes,No,Yes,Yes,Yes,-
TOX28169,CCCCCCC(=O)c1ccccc1,0.0,190.28600000000003,3.8397000000000023,0.0,1.0,17.07,6.0,14.0,0.0,0.9921727180480957,0.007827270776033401,Yes,No,Yes,Yes,No,-
TOX29380,Nc1nc(Cl)cc(Cl)n1,0.0,163.995,1.3656,1.0,3.0,51.8,0.0,9.0,0.0,0.9297266602516174,0.07027334719896317,Yes,No,Yes,Yes,No,-
TOX1689,CCCCCCCCCCC,0.0,156.313,4.537100000000004,0.0,0.0,0.0,8.0,11.0,0.0,0.9889945387840271,0.011005476117134094,Yes,No,Yes,Yes,No,-
TOX20583,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,314.4980000000001,4.271100000000003,1.0,2.0,19.03,4.0,22.0,0.0,0.9906563758850098,0.009343608282506466,Yes,Yes,Yes,Yes,Yes,-
TOX26614,FCOC(C(F)(F)F)C(F)(F)F,0.0,200.05299999999997,2.4232000000000005,0.0,1.0,9.23,2.0,12.0,0.0,0.9405519366264343,0.05944807082414627,Yes,No,Yes,Yes,Yes,-
TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0.0,527.6220000000001,-10.036400000000004,10.0,14.0,282.56,10.0,27.0,0.0,0.5229638814926147,0.47703614830970764,No,No,No,No,No,-
TOX6418,CC(C)(C)S,0.0,90.19099999999999,1.7147,1.0,1.0,0.0,0.0,5.0,0.0,0.9970302581787109,0.0029697613790631294,Yes,No,Yes,Yes,No,-
TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.0,335.8310000000001,4.779000000000004,0.0,4.0,48.42,8.0,23.0,0.0,0.9983395934104919,0.001660384121350944,Yes,Yes,Yes,Yes,Yes,-
TOX22053,O=C(O)C(=O)Cc1c[nH]c2ccccc12,0.0,203.197,1.3641,2.0,2.0,70.16,3.0,15.0,0.0,0.9951185584068298,0.004881452769041061,Yes,No,Yes,Yes,Yes,-
TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,1.0,354.4060000000001,2.8214200000000007,0.0,5.0,68.73,4.0,26.0,0.0,0.9826749563217163,0.017325064167380333,Yes,Yes,Yes,Yes,Yes,-
TOX4370,CC(C)CC(C)(C)C,0.0,114.23199999999999,3.0786000000000016,0.0,0.0,0.0,1.0,8.0,0.0,0.9954653382301331,0.004534685052931309,Yes,No,Yes,Yes,No,-
TOX5245,CCCCCCCCCCCCCCC1CO1,0.0,240.43099999999993,5.476400000000005,0.0,1.0,12.53,13.0,17.0,0.0,0.9967451691627502,0.003254828043282032,No,No,No,Yes,No,-
TOX9234,C=CC(C)CCC=C(C)C,0.0,138.254,3.5549000000000026,0.0,0.0,0.0,4.0,10.0,0.0,0.9985193610191345,0.0014806489925831556,Yes,No,Yes,Yes,No,-
TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0,206.32899999999995,3.987200000000003,1.0,1.0,20.23,0.0,15.0,0.0,0.9963192343711853,0.0036807535216212273,Yes,No,Yes,Yes,Yes,-
TOX29364,N#C[N-]C#N,0.0,66.043,0.32226,0.0,2.0,61.68,0.0,5.0,0.0,0.9988738894462585,0.0011261135805398226,Yes,No,Yes,Yes,No,-
TOX7835,C/C=C/C=C/C(=O)[O-],0.0,111.11999999999999,-0.13139999999999996,0.0,2.0,40.129999999999995,2.0,8.0,0.0,0.9986825585365295,0.0013174590421840549,Yes,No,Yes,Yes,No,-
TOX24361,NNC(=O)CCCCC(=O)NN,0.0,174.204,-1.473399999999999,4.0,4.0,110.24,5.0,12.0,0.0,0.9864439964294434,0.013556013815104961,Yes,No,Yes,Yes,No,-
TOX26665,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,611.7390000000003,6.478400000000008,1.0,8.0,111.00999999999999,12.0,45.0,0.0,0.9984395503997803,0.0015604470390826464,No,No,No,No,No,-
TOX7503,CC1(C)CC(N)CC(C)(CN)C1,0.0,170.29999999999998,1.4888000000000001,2.0,2.0,52.04,1.0,12.0,0.0,0.987657904624939,0.012342091649770737,Yes,No,Yes,Yes,No,-
TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.0,267.24,2.6786200000000004,0.0,4.0,77.28,1.0,20.0,0.0,0.731468677520752,0.26853129267692566,Yes,Yes,Yes,Yes,Yes,-
TOX9364,COc1ccc(Nc2ccccc2)c(C)c1,0.0,213.28,3.747220000000002,1.0,2.0,21.259999999999998,3.0,16.0,0.0,0.9662473201751709,0.03375265374779701,Yes,No,Yes,Yes,Yes,-
TOX7603,N#CCN(CC#N)CCN(CC#N)CC#N,0.0,216.24799999999996,-0.31528,0.0,6.0,101.63999999999999,7.0,16.0,0.0,0.9958061575889587,0.004193867556750774,Yes,No,Yes,Yes,Yes,-
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0,196.12199999999996,0.8199999999999998,1.0,7.0,121.22,2.0,14.0,0.0,0.9969490766525269,0.0030509489588439465,Yes,No,Yes,Yes,No,-
TOX24822,CC(CCO)CCc1ccccc1,0.0,178.275,2.6377000000000006,1.0,1.0,20.23,5.0,13.0,0.0,0.9987478852272034,0.0012521292082965374,Yes,No,Yes,Yes,No,-
TOX17515,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,291.71500000000003,3.9902000000000033,1.0,3.0,47.56,4.0,18.0,0.0,0.9919589757919312,0.008041045628488064,Yes,No,Yes,Yes,Yes,-
TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0,284.319,1.0249000000000001,2.0,4.0,83.98,5.0,21.0,0.0,0.929224967956543,0.07077500224113464,Yes,Yes,Yes,Yes,Yes,-
TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,412.8770000000002,4.506700000000004,0.0,6.0,81.27000000000001,8.0,29.0,0.0,0.9989023208618164,0.001097701140679419,Yes,Yes,Yes,Yes,Yes,-
TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,447.423,2.952200000000002,0.0,5.0,91.19,7.0,27.0,0.0,0.9418739080429077,0.05812607333064079,Yes,Yes,Yes,Yes,Yes,-
TOX7925,CC(C)(C)CC(C)(C)c1ccccc1O,0.0,206.329,4.106000000000004,1.0,1.0,20.23,2.0,15.0,0.0,0.9966802000999451,0.003319807816296816,Yes,No,Yes,Yes,Yes,-
TOX27649,COc1ccc(COC=O)cc1,0.0,166.176,1.3681999999999999,0.0,3.0,35.53,4.0,12.0,0.0,0.9881961941719055,0.011803778819739819,Yes,No,Yes,Yes,No,-
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0,337.41900000000015,3.520100000000002,0.0,4.0,38.77,5.0,25.0,0.0,0.9846393465995789,0.015360645018517971,Yes,Yes,Yes,Yes,Yes,-
TOX6309,Cc1cc(C)cc(N)c1,0.0,121.18299999999999,1.8856399999999998,1.0,1.0,26.02,0.0,9.0,0.0,0.9706936478614807,0.02930634841322899,Yes,No,Yes,Yes,No,-
