Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,500.648,6.061500000000001,0.0,0.0,0.0,1.0,13.0,0.9261173009872437,0.07388269156217575,0.0,No,No,Yes,No,No,-
Drug 6406,ONc1ccc(Cl)cc1,0,143.573,2.1411,2.0,2.0,32.26,1.0,9.0,0.271051824092865,0.728948175907135,1.0,Yes,No,Yes,Yes,No,-
Drug 511,C1COCCOCCOCCO1,0,176.21199999999996,0.06640000000000001,0.0,4.0,36.92,0.0,12.0,0.7559036016464233,0.24409642815589905,0.0,Yes,No,Yes,Yes,No,-
Drug 3424,OC1c2cccc3ccc4c5ccccc5cc(c4c23)C1O,1,286.33,4.226600000000004,2.0,2.0,40.46,0.0,22.0,0.15096718072891235,0.8490328192710876,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1883,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0,268.35599999999994,4.3480000000000025,2.0,2.0,40.46,2.0,20.0,0.8915289640426636,0.10847102850675583,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6289,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0,334.3750000000001,1.7948,2.0,5.0,71.33,5.0,25.0,0.45859038829803467,0.5414096117019653,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5602,CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,1,234.33899999999994,2.5664000000000007,1.0,2.0,37.3,2.0,17.0,0.48112213611602783,0.5188778638839722,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4927,c1ccc2c(c1)[nH]c1cnccc12,1,168.19899999999998,2.7161,1.0,1.0,28.68,0.0,13.0,0.6588641405105591,0.3411358892917633,0.0,Yes,No,Yes,Yes,No,-
Drug 4672,CCc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1,262.31199999999995,4.1373000000000015,2.0,2.0,48.910000000000004,1.0,20.0,0.10542428493499756,0.8945757150650024,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3599,CC/C=C/C=C/C=C/C=C/OCC(O)CO,1,224.29999999999995,1.9484999999999997,2.0,3.0,49.69,8.0,16.0,0.1648356318473816,0.8351643681526184,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6076,CNC(=O)N(O)C(C)=O,1,132.119,-0.4365000000000001,2.0,3.0,69.64000000000001,0.0,9.0,0.6529207229614258,0.3470793068408966,0.0,Yes,No,Yes,Yes,No,-
Drug 5561,C=Cc1ccc(O)c(OC)c1,0,150.177,2.0438,1.0,2.0,29.46,2.0,11.0,0.6955838203430176,0.3044161796569824,0.0,Yes,No,Yes,Yes,No,-
Drug 1419,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,317.3520000000001,2.2846,1.0,5.0,83.67,3.0,24.0,0.29570966958999634,0.7042903304100037,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3901,OC1CCCCC1,0,100.161,1.3114,1.0,1.0,20.23,0.0,7.0,0.8289436101913452,0.1710563600063324,0.0,Yes,No,Yes,Yes,No,-
Drug 2183,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1,240.21399999999997,1.8732,2.0,4.0,74.60000000000001,0.0,18.0,0.4344020485877991,0.5655979514122009,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3834,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0,345.653,5.205900000000003,0.0,2.0,18.46,4.0,21.0,0.6049376726150513,0.39506232738494873,0.0,No,Yes,Yes,Yes,No,-
Drug 4326,O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,1,225.247,3.765200000000002,0.0,2.0,43.14,3.0,17.0,0.09752529859542847,0.9024747014045715,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1033,Cc1ccc2ccccc2n1,1,143.189,2.5432200000000007,0.0,1.0,12.89,0.0,11.0,0.8202309012413025,0.17976908385753632,0.0,Yes,No,Yes,Yes,No,-
Drug 6961,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0,290.403,4.468000000000004,0.0,3.0,35.53,9.0,21.0,0.7816994190216064,0.21830055117607117,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3551,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0,301.39,2.671000000000001,0.0,4.0,48.42,7.0,22.0,0.6538063287734985,0.34619367122650146,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4990,N=NCCCO,1,88.11,0.39977,2.0,3.0,56.44,3.0,6.0,0.2077454924583435,0.7922545075416565,1.0,Yes,No,Yes,Yes,No,-
Drug 7172,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,296.4390000000001,4.241000000000003,0.0,3.0,6.48,2.0,21.0,0.8841903209686279,0.11580970138311386,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4384,[O-][n+]1ccc(NO)c2ccccc21,1,176.175,1.2743,2.0,3.0,59.2,1.0,13.0,0.12625783681869507,0.8737421631813049,1.0,Yes,No,Yes,Yes,No,-
Drug 2605,CC(=O)ON(OCc1ccccc1)C(=O)c1ccccc1,1,285.29900000000004,2.7387000000000015,0.0,4.0,55.839999999999996,4.0,21.0,0.05193746089935303,0.948062539100647,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4610,COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,239.998,2.2812,0.0,5.0,82.58,2.0,14.0,0.23141169548034668,0.7685883045196533,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1720,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1,322.3250000000001,3.5980000000000025,0.0,7.0,46.150000000000006,10.0,17.0,0.830772340297699,0.16922767460346222,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3785,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0,181.195,1.37604,2.0,4.0,95.17999999999999,1.0,13.0,0.04832422733306885,0.9516757726669312,1.0,Yes,No,Yes,Yes,No,-
Drug 2578,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0,503.6170000000006,3.9151900000000035,0.0,9.0,69.54000000000002,0.0,35.0,0.5451655387878418,0.4548344314098358,0.0,No,No,Yes,Yes,Yes,-
Drug 2471,N#CC(C#N)=C(C#N)C#N,0,128.094,0.3773199999999999,0.0,4.0,95.16,0.0,10.0,0.8374519348144531,0.16254809498786926,0.0,Yes,No,Yes,Yes,No,-
Drug 179,c1cc2ccc3cncc4ccc(c1)c2c34,1,203.24399999999997,3.979000000000002,0.0,1.0,12.89,0.0,16.0,0.16073495149612427,0.8392650485038757,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4309,O=Nc1ccc2ccc3cccc4ccc1c2c34,1,231.254,4.981900000000003,0.0,2.0,29.43,1.0,18.0,0.11037790775299072,0.8896220922470093,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5629,CN(CCCl)CCCl,1,156.056,1.3958,0.0,1.0,3.24,4.0,8.0,0.3352118730545044,0.6647881269454956,1.0,Yes,No,Yes,Yes,No,-
Drug 1467,COc1c(O)c2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1,328.27599999999995,1.9820999999999998,1.0,7.0,95.20000000000002,1.0,24.0,0.11910444498062134,0.8808955550193787,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1871,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0,237.34599999999998,4.137500000000003,1.0,1.0,26.02,0.0,18.0,0.6372013688087463,0.36279863119125366,0.0,Yes,No,Yes,Yes,Yes,-
Drug 31,c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1,275.39500000000004,5.097700000000003,0.0,1.0,3.01,1.0,21.0,0.30282139778137207,0.6971786022186279,1.0,No,Yes,Yes,Yes,No,-
Drug 2864,COc1cc(C)cc2c(OC(C)=O)c(-c3c(C)cc4c(OC(C)=O)ccc(OC(C)=O)c4c3OC)cc(OC(C)=O)c12,0,574.5820000000002,5.995240000000006,0.0,10.0,123.66,7.0,42.0,0.6474947333335876,0.35250526666641235,0.0,No,No,Yes,No,No,-
Drug 5887,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,0,215.208,2.967400000000001,1.0,3.0,63.370000000000005,2.0,16.0,0.565111517906189,0.4348885118961334,0.0,Yes,No,Yes,Yes,Yes,-
Drug 168,CCCC(=O)OCc1ccccc1[N+](=O)[O-],0,223.22799999999998,2.4381000000000004,0.0,4.0,69.44,5.0,16.0,0.47387218475341797,0.526127815246582,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4667,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,292.11800000000005,1.9614999999999998,2.0,3.0,75.63,5.0,18.0,0.9066570997238159,0.09334288537502289,0.0,Yes,No,Yes,Yes,Yes,-
Drug 742,O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,1,268.22799999999995,3.809400000000002,0.0,4.0,86.28,2.0,20.0,0.016944408416748047,0.983055591583252,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3824,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0,300.357,5.375000000000004,0.0,2.0,26.3,5.0,23.0,0.8314658999443054,0.16853410005569458,0.0,No,Yes,Yes,Yes,No,-
Drug 1488,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,239.22699999999998,2.4002000000000008,0.0,5.0,82.58,5.0,17.0,0.024530112743377686,0.9754698872566223,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3406,NCCNCCNCCN,1,146.238,-1.916999999999998,4.0,4.0,76.1,7.0,10.0,0.6618325710296631,0.3381674587726593,0.0,Yes,No,Yes,Yes,No,-
Drug 4567,O=[N+]([O-])c1ccc2c3cccc4ccc([N+](=O)[O-])c(c5cccc1c25)c43,1,342.31000000000006,5.553600000000002,0.0,4.0,86.28,2.0,26.0,0.050849080085754395,0.9491509199142456,1.0,No,Yes,Yes,Yes,No,-
Drug 736,COc1nncc2ccncc12,0,161.16399999999996,1.0333999999999999,0.0,4.0,47.900000000000006,1.0,12.0,0.8057022094726562,0.19429779052734375,0.0,Yes,No,Yes,Yes,No,-
Drug 4960,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0,302.4580000000001,5.040100000000005,1.0,1.0,37.3,1.0,22.0,0.9471080899238586,0.05289191007614136,0.0,No,Yes,Yes,Yes,No,-
Drug 1559,CCCCNc1snc2ccccc12,0,206.314,3.508300000000002,1.0,3.0,24.92,4.0,14.0,0.7619504332542419,0.23804958164691925,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1487,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,314.341,2.2549,2.0,6.0,104.64,6.0,23.0,0.8112813234329224,0.18871869146823883,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1807,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1,273.24399999999997,2.7269000000000005,0.0,6.0,62.95000000000002,2.0,20.0,0.2332802414894104,0.7667197585105896,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2402,Cn1sc(Cl)cc1=O,1,149.602,1.1002,0.0,3.0,22.0,0.0,8.0,0.7065995931625366,0.29340043663978577,0.0,Yes,No,Yes,Yes,No,-
Drug 789,C1=CC2OC2c2cccnc21,0,145.16099999999994,1.5483000000000002,0.0,2.0,25.42,0.0,11.0,0.5438220500946045,0.4561779499053955,0.0,Yes,No,Yes,Yes,No,-
Drug 1941,COc1ccc2c(c1)[nH]c1c(C)nccc12,1,212.25199999999998,3.033120000000001,1.0,2.0,37.91,1.0,16.0,0.23910415172576904,0.760895848274231,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5712,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,1,216.089,1.4080000000000001,2.0,3.0,63.32000000000001,4.0,11.0,0.14470237493515015,0.8552976250648499,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7318,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1,282.34200000000004,5.193420000000003,0.0,1.0,17.07,0.0,22.0,0.06130659580230713,0.9386934041976929,1.0,No,Yes,Yes,Yes,No,-
Drug 2907,O=[N+]([O-])c1cc(F)ccc1F,1,159.09099999999998,1.873,0.0,2.0,43.14,1.0,11.0,0.0914725661277771,0.9085274338722229,1.0,Yes,No,Yes,Yes,No,-
Drug 811,CC1=CC2CCCCC2c2ccccc21,1,198.30900000000003,4.3773000000000035,0.0,0.0,0.0,0.0,15.0,0.2716808319091797,0.7283191680908203,1.0,Yes,No,Yes,Yes,No,-
Drug 3163,O=C(O)c1cccc(C(=O)O)c1,0,166.13199999999998,1.083,2.0,2.0,74.6,2.0,12.0,0.8463983535766602,0.15360161662101746,0.0,Yes,No,Yes,Yes,No,-
Drug 5658,c1cnc2c(c1)ccc1ncccc12,1,180.20999999999998,2.7830000000000004,0.0,2.0,25.78,0.0,14.0,0.3137280344963074,0.6862719655036926,1.0,Yes,No,Yes,Yes,No,-
Drug 3132,C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1,226.27799999999996,5.067800000000003,0.0,0.0,0.0,0.0,18.0,0.15242546796798706,0.8475745320320129,1.0,No,No,Yes,Yes,No,-
Drug 4313,O=C(O)c1cc(O)nc(O)n1,0,156.097,-0.4140000000000001,3.0,5.0,103.54,1.0,11.0,0.8778068423271179,0.12219317257404327,0.0,Yes,No,Yes,Yes,No,-
Drug 6825,CC1CN1,1,57.096,-0.021899999999999975,1.0,1.0,21.94,0.0,4.0,0.6855008006095886,0.3144991993904114,0.0,Yes,No,Yes,Yes,No,-
Drug 3838,CN(C)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1,282.372,4.777700000000003,0.0,5.0,40.85,3.0,20.0,0.07685178518295288,0.9231482148170471,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 500,CCNS(=O)(=O)c1ccccc1C,1,199.275,1.2932199999999998,1.0,2.0,46.17,3.0,13.0,0.9327634572982788,0.0672365128993988,0.0,Yes,No,Yes,Yes,No,-
Drug 437,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0,316.265,2.291000000000001,4.0,7.0,120.36000000000001,2.0,23.0,0.2583885192871094,0.7416114807128906,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3126,Cc1ccccc1[N+](=O)[O-],0,137.138,1.9032200000000001,0.0,2.0,43.14,1.0,10.0,0.5158407092094421,0.48415929079055786,0.0,Yes,No,Yes,Yes,No,-
Drug 1616,CCCN(N=O)C(=N)N[N+](=O)[O-],1,175.148,0.09587000000000023,2.0,5.0,111.69,4.0,12.0,0.03870666027069092,0.9612933397293091,1.0,Yes,No,Yes,Yes,No,-
Drug 2760,COc1cc(C(C)=O)cc(OC)c1O,0,196.20199999999997,1.6119999999999999,1.0,4.0,55.760000000000005,3.0,14.0,0.710040807723999,0.289959192276001,0.0,Yes,No,Yes,Yes,No,-
Drug 3757,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0,461.49600000000015,0.8315200000000016,2.0,9.0,145.08,6.0,32.0,0.72922682762146,0.2707732021808624,0.0,Yes,Yes,No,No,Yes,-
Drug 80,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(O)cc4c(=O)c1c23,1,364.4490000000002,3.2064200000000014,2.0,6.0,69.87,6.0,27.0,0.09087002277374268,0.9091299772262573,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2579,CNC(=O)NO,0,90.082,-0.6954,3.0,2.0,61.36,0.0,6.0,0.33215194940567017,0.6678480505943298,1.0,Yes,No,Yes,Yes,No,-
Drug 6348,N[C@H]1CC[C@H](N)CC1,0,114.19200000000001,0.21499999999999952,2.0,2.0,52.04,0.0,8.0,0.7754769325256348,0.22452308237552643,0.0,Yes,No,Yes,Yes,No,-
Drug 5407,CCN(CC)CCCN,0,130.23499999999999,0.6770000000000002,1.0,2.0,29.259999999999998,5.0,9.0,0.8076732158660889,0.19232676923274994,0.0,Yes,No,Yes,Yes,No,-
Drug 5185,CCN(CC)N=O,1,102.137,1.0095999999999998,0.0,2.0,32.67,3.0,7.0,0.05369079113006592,0.9463092088699341,1.0,Yes,No,Yes,Yes,No,-
Drug 3320,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,541.8340000000001,3.4848000000000017,2.0,9.0,116.76,10.0,33.0,0.6619894504547119,0.3380105495452881,0.0,No,No,Yes,Yes,Yes,-
Drug 3289,COC1=C(OC)C(=O)C(C)=CC1=O,0,182.17499999999998,0.5889,0.0,4.0,52.6,2.0,13.0,0.5247033834457397,0.47529661655426025,0.0,Yes,No,Yes,Yes,No,-
Drug 3494,Cn1c(=O)c2nc[nH]c2n(C)c1=O,0,180.16699999999997,-1.0397000000000005,1.0,5.0,72.68,0.0,13.0,0.670931339263916,0.32906869053840637,0.0,Yes,No,Yes,Yes,No,-
Drug 7267,CC1CCCCC1NC(=O)Nc1ccccc1,0,232.32700000000003,3.386800000000001,2.0,1.0,41.13,2.0,17.0,0.8400092124938965,0.15999075770378113,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2984,ClCc1cccnc1,1,127.57399999999997,1.8203999999999998,0.0,1.0,12.89,1.0,8.0,0.5720559358596802,0.4279440939426422,0.0,Yes,No,Yes,Yes,No,-
Drug 7507,CN(NO)C(=O)c1ccccc1,1,166.18,0.6523999999999998,2.0,3.0,52.57,2.0,12.0,0.29109567403793335,0.7089043259620667,1.0,Yes,No,Yes,Yes,No,-
Drug 5128,O=C(OC[C@H]1CO1)c1ccc([N+](=O)[O-])cc1,1,223.184,1.1503999999999999,0.0,5.0,81.97,4.0,16.0,0.04454892873764038,0.9554510712623596,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5246,O=C1c2c(O)ccc3c2C(c2ccc(O)c4c2C3C2OC2C4=O)C2OC12,1,348.31000000000006,1.6023999999999998,2.0,6.0,99.66,0.0,26.0,0.19866913557052612,0.8013308644294739,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5839,CC(=O)Nc1cc(O)c2ccc3cccc4ccc1c2c34,1,275.307,4.248000000000001,2.0,2.0,49.33,1.0,21.0,0.13488537073135376,0.8651146292686462,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 534,C[C@@H](O)C(=O)O,0,90.07799999999999,-0.5482,2.0,2.0,57.53,1.0,6.0,0.8943691253662109,0.10563088208436966,0.0,Yes,No,Yes,Yes,No,-
Drug 2260,O=C1C=CC(=O)c2c(O)ccc(O)c21,1,190.154,1.033,2.0,4.0,74.60000000000001,0.0,14.0,0.31072819232940674,0.6892718076705933,1.0,Yes,No,Yes,Yes,No,-
Drug 3353,Cc1cccc2cccc([N+](=O)[O-])c12,1,187.19799999999998,3.056420000000002,0.0,2.0,43.14,1.0,14.0,0.16492301225662231,0.8350769877433777,1.0,Yes,No,Yes,Yes,No,-
Drug 585,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1,337.37500000000006,3.731200000000002,0.0,5.0,40.16,2.0,25.0,0.19604378938674927,0.8039562106132507,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7124,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,344.31300000000005,-5.761199999999992,9.0,11.0,200.52999999999997,8.0,23.0,0.8896998167037964,0.11030019819736481,0.0,No,No,No,No,No,-
Drug 3003,Clc1ccc2ccc3cccc4ccc1c2c34,1,236.701,5.237400000000003,0.0,0.0,0.0,0.0,17.0,0.30295562744140625,0.6970443725585938,1.0,No,No,Yes,Yes,No,-
Drug 5952,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0,324.182,-2.7349,5.0,8.0,171.31,4.0,21.0,0.7954831719398499,0.20451682806015015,0.0,Yes,No,No,No,No,-
Drug 7523,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0,281.35200000000003,1.0415,2.0,4.0,83.47,3.0,20.0,0.6953932642936707,0.30460673570632935,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5507,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1,197.15,1.3936199999999999,1.0,5.0,112.30000000000001,2.0,14.0,0.11180716753005981,0.8881928324699402,1.0,Yes,No,Yes,Yes,No,-
Drug 7145,Oc1nnc(O)c2ccccc12,0,162.14799999999997,1.041,2.0,4.0,66.24000000000001,0.0,12.0,0.6693762540817261,0.33062371611595154,0.0,Yes,No,Yes,Yes,No,-
Drug 2937,O=C(c1ccccc1)c1ccccc1,0,182.222,2.917600000000001,0.0,1.0,17.07,2.0,14.0,0.8412336111068726,0.15876641869544983,0.0,Yes,No,Yes,Yes,No,-
Drug 2666,CCCCCCNCCCCCC,0,185.35499999999996,3.736600000000003,1.0,1.0,12.03,10.0,13.0,0.9422115087509155,0.05778847262263298,0.0,Yes,No,Yes,Yes,No,-
Drug 7097,N#CC(=N)C(N)C#N,0,108.104,-0.61937,2.0,4.0,97.44999999999999,1.0,8.0,0.5560603141784668,0.4439396858215332,0.0,Yes,No,Yes,Yes,No,-
Drug 763,Fc1ccc(F)c2ncccc12,1,165.14200000000002,2.513000000000001,0.0,1.0,12.89,0.0,12.0,0.2819328308105469,0.7180671691894531,1.0,Yes,No,Yes,Yes,No,-
Drug 5953,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,388.05500000000006,4.544200000000003,2.0,4.0,74.60000000000001,2.0,21.0,0.9597373008728027,0.04026271030306816,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 733,CCN(CC)c1ccc([N+]#N)cc1,1,176.243,3.017380000000001,0.0,2.0,31.39,3.0,13.0,0.31914907693862915,0.6808509230613708,1.0,Yes,No,Yes,Yes,No,-
Drug 1533,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0,306.22600000000006,0.5781999999999998,4.0,8.0,149.2,1.0,22.0,0.7827116250991821,0.21728838980197906,0.0,Yes,Yes,No,No,Yes,-
Drug 5843,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,266.34099999999995,0.45210000000000006,3.0,4.0,84.57999999999998,8.0,19.0,0.8673144578933716,0.1326855719089508,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5277,Nc1cccc2ncc(F)cc12,1,162.167,1.9561,1.0,2.0,38.91,0.0,12.0,0.1388527750968933,0.8611472249031067,1.0,Yes,No,Yes,Yes,No,-
Drug 6370,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,416.9450000000003,4.607600000000004,0.0,4.0,60.440000000000005,2.0,29.0,0.929380476474762,0.07061950862407684,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2351,CC(=O)OC/C=C(/C)CCC=C(C)C,0,196.29,3.242200000000002,0.0,2.0,26.3,5.0,14.0,0.745309054851532,0.254690945148468,0.0,Yes,No,Yes,Yes,No,-
Drug 3450,NC(=O)N=NC(N)=O,1,116.08,-0.40399999999999986,2.0,2.0,110.9,0.0,8.0,0.6000816226005554,0.3999183773994446,0.0,Yes,No,Yes,Yes,No,-
Drug 4527,COc1cc(OC)c2cc([N+](=O)[O-])c3c(C(=O)O)cc4c(c3c2c1)OCO4,0,371.30100000000016,3.3453000000000017,1.0,7.0,117.36,4.0,27.0,0.03364378213882446,0.9663562178611755,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1926,ClCCN(CCCl)CCCl,0,204.528,2.0048,0.0,1.0,3.24,6.0,10.0,0.05364757776260376,0.9463524222373962,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1844,Cc1cc(C)cc(N)c1,1,121.18299999999999,1.8856399999999998,1.0,1.0,26.02,0.0,9.0,0.5465177893638611,0.4534822106361389,0.0,Yes,No,Yes,Yes,No,-
Drug 3480,O=CC(=O)O,1,74.035,-0.7301,1.0,2.0,54.370000000000005,1.0,5.0,0.7518438696861267,0.2481561154127121,0.0,Yes,No,Yes,Yes,No,-
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,340.31500000000005,5.639920000000004,0.0,4.0,44.760000000000005,6.0,24.0,0.877663254737854,0.12233676016330719,0.0,No,No,Yes,Yes,No,-
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,238.24299999999997,2.1157,1.0,4.0,85.38,3.0,17.0,0.11946749687194824,0.8805325031280518,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6867,[N-]=[N+]=C1C=NC(=O)NC1=O,1,138.08599999999998,-1.0222,1.0,2.0,94.93,0.0,10.0,0.08560037612915039,0.9143996238708496,1.0,Yes,No,Yes,Yes,No,-
Drug 157,CCCCN(N=O)C(=N)N[N+](=O)[O-],1,189.175,0.48597000000000035,2.0,5.0,111.69,5.0,13.0,0.03695935010910034,0.9630406498908997,1.0,Yes,No,Yes,Yes,No,-
Drug 3168,CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,0,249.09699999999998,2.3805000000000005,0.0,4.0,51.96,3.0,15.0,0.9334542155265808,0.06654579937458038,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1385,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,227.263,3.4373000000000014,1.0,2.0,38.33,3.0,17.0,0.6158446073532104,0.38415539264678955,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1,194.277,4.127220000000002,0.0,0.0,0.0,0.0,15.0,0.16616463661193848,0.8338353633880615,1.0,Yes,No,Yes,Yes,No,-
Drug 2952,O=C/C=C/c1ccccc1Cl,1,166.60699999999997,2.552100000000001,0.0,1.0,17.07,2.0,11.0,0.3907793164253235,0.6092206835746765,1.0,Yes,No,Yes,Yes,No,-
Drug 3409,C=CCCCC[C@H]1CO1,1,126.19899999999998,2.1315999999999997,0.0,1.0,12.53,5.0,9.0,0.4273498058319092,0.5726501941680908,1.0,Yes,No,Yes,Yes,No,-
Drug 6029,O=C1C=Cc2cccc3cccc1c23,1,180.206,3.0493000000000015,0.0,1.0,17.07,0.0,14.0,0.17642885446548462,0.8235711455345154,1.0,Yes,No,Yes,Yes,No,-
Drug 7337,O=C1c2ccccc2C(=O)c2c1cc(OC1COC(OCC3OC(O)C(O)C(O)C3O)C(O)C1O)c(CO)c2O,1,564.4960000000002,-2.6980999999999984,8.0,14.0,232.89999999999998,6.0,40.0,0.21247822046279907,0.7875217795372009,1.0,No,No,No,No,No,-
Drug 1421,CC/C=C1\OC(=O)c2ccccc21,1,174.19899999999998,2.6079000000000008,0.0,2.0,26.3,1.0,13.0,0.710193395614624,0.2898065745830536,0.0,Yes,No,Yes,Yes,No,-
Drug 6520,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1,334.33200000000005,-1.6511999999999971,3.0,8.0,146.89000000000001,3.0,24.0,0.7775997519493103,0.2224002629518509,0.0,Yes,No,No,No,Yes,-
Drug 1670,O=S(=O)(O)c1cccc2cc(O)ccc12,0,224.237,1.7921,2.0,3.0,74.60000000000001,1.0,15.0,0.7850415706634521,0.21495844423770905,0.0,Yes,No,Yes,Yes,Yes,-
