Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6-methoxypurine,COc1ncnc2nc[nH]c12,-1.53,150.141,0.3614999999999999,1,4,63.690000000000005,1,11,2.5495558,-1.5495558,Yes,Yes,No,Yes,Yes,No,continuous
"1,4-Bis(4-phenoxybenzoyl)benzene",O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,470.5240000000002,7.733200000000005,0,4,52.60000000000001,8,36,4.1409674,-3.1409671,No,No,No,Yes,No,No,continuous
"2-propenoic acid, 3-(2-ethoxyphenyl)-, (z)-",CCOc1ccccc1/C=C\C(=O)O,-2.5234,192.21399999999997,2.1830999999999996,1,2,46.53,4,14,2.9631116,-1.9631116,Yes,Yes,No,Yes,Yes,No,continuous
terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,216.66799999999998,1.25342,1,3,54.86,0,14,3.63254,-2.63254,Yes,Yes,No,Yes,Yes,Yes,continuous
chlorphoxim,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,-5.2917,332.749,3.8817800000000027,0,6,63.839999999999996,7,20,4.2778244,-3.2778242,Yes,Yes,Yes,Yes,Yes,Yes,continuous
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,303.156,1.6835999999999995,2,3,75.27000000000001,4,17,2.5588756,-1.5588756,Yes,Yes,No,Yes,Yes,Yes,continuous
"benzamide, 2-iodo-n-phenyl",O=C(Nc1ccccc1)c1ccccc1I,-4.2084,323.133,3.5435000000000016,1,1,29.1,2,16,3.3798835,-2.3798835,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,4-dimethylnaphthalene",Cc1ccc(C)c2ccccc12,-4.1369,156.228,3.456640000000002,0,0,0.0,0,12,3.5066762,-2.5066762,Yes,Yes,No,Yes,Yes,No,continuous
hexane,CCCCCC,-3.9441703352,86.178,2.5866000000000007,0,0,0.0,3,6,3.1125124,-2.1125124,Yes,Yes,No,Yes,Yes,No,continuous
nalidixic_acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,232.23899999999998,1.4230200000000002,1,4,72.19,2,17,2.9545138,-1.9545138,Yes,Yes,No,Yes,Yes,Yes,continuous
"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-",CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642,184.191,1.2722,2,2,74.6,2,13,3.004219,-2.004219,Yes,Yes,No,Yes,Yes,No,continuous
prop-2-enal,C=CC=O,0.5693792548,56.064,0.37129999999999996,0,1,17.07,1,4,1.4815079,-0.4815079,Yes,Yes,No,Yes,Yes,No,continuous
"sulfatroxazole;  4,5-dimethyl-3-sulfaisoxazole",Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.19,267.31,1.67444,2,5,98.22,3,18,3.1824486,-2.1824486,Yes,Yes,No,Yes,Yes,Yes,continuous
mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,241.29,3.7452400000000017,2,2,49.33,3,18,3.7274096,-2.7274096,Yes,Yes,No,Yes,Yes,Yes,continuous
dimethoxymethylvinylsilane,C=C[Si](C)(OC)OC,0.5776235848,132.23499999999999,1.0764,0,2,18.46,3,8,2.9445066,-1.9445065,Yes,Yes,No,Yes,Yes,No,continuous
3-bromo-2-iodo-acrylic acid,O=C(O)C(I)=CBr,-1.2118,276.855,1.7423000000000002,1,1,37.3,1,7,2.052978,-1.0529782,Yes,Yes,No,Yes,Yes,Yes,continuous
oxoyttrium,O=[Y],-5.1756981481,104.905,-0.1213,0,1,17.07,0,2,2.3877437,-1.3877437,Yes,Yes,No,Yes,Yes,No,continuous
"propanamide, 2,3-dichloro-",NC(=O)C(Cl)CCl,-0.5138,141.985,0.31789999999999996,1,1,43.09,2,7,1.4112461,-0.411246,Yes,Yes,No,Yes,Yes,No,continuous
plumbane,[Pb],-3.0492180227,207.2,-0.3808,0,0,0.0,0,1,2.7875192,-1.7875192,Yes,Yes,No,Yes,Yes,Yes,continuous
"4-[(1-methoxy-1-oxo-3-phenylpropan-2-yl)amino]-4-oxo-3-[(2,2,2-trifluoroacetyl)amino]butanoic acid",COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,-2.66,390.314,0.40869999999999923,3,5,121.80000000000001,8,27,3.229805,-2.229805,Yes,Yes,Yes,Yes,Yes,Yes,continuous
fluoroethane,CCF,-1.3477,48.06,0.9758,0,0,0.0,0,3,2.10145,-1.1014498,Yes,Yes,No,Yes,Yes,No,continuous
ethyl propyl ether,CCCOCC,-0.6806,88.14999999999999,1.4329,0,1,9.23,3,6,2.079236,-1.0792359,Yes,Yes,No,Yes,Yes,No,continuous
dipropylene glycol methyl ether,COC(C)COC(C)CO,0.8292,148.202,0.4186999999999999,1,3,38.69,5,10,0.50433004,0.49566996,Yes,Yes,No,Yes,Yes,No,continuous
propentofylline,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.9811,306.366,1.0659999999999998,0,7,78.89000000000001,7,22,2.2789638,-1.2789638,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,2',3,3',6-pentachlorobiphenyl",Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798,326.437,6.620600000000001,0,0,0.0,1,17,5.9428144,-4.9428144,No,No,No,Yes,No,No,continuous
"6-Methyl-2,4-heptadione",CC(=O)CC(=O)CC(C)C,-1.6,142.19799999999998,1.5807,0,2,34.14,4,10,1.6475334,-0.6475335,Yes,Yes,No,Yes,Yes,No,continuous
octadec-9-enoic acid - 2-aminoethanol (1:1),CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,-3.0888344498,343.552,5.045900000000004,3,3,83.55,16,24,4.5319586,-3.5319586,No,No,Yes,No,Yes,No,continuous
"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;",CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59,306.4460000000001,2.9299000000000017,2,3,57.53,0,22,3.3786058,-2.3786058,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,3,4,5,6,2',3',5',6'-pcb",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.4115,464.2170000000002,9.2342,0,0,0.0,1,21,7.7536206,-6.7536206,No,No,No,Yes,No,No,continuous
"2,2',3,3',4,5,5',6-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42,429.77200000000016,8.580799999999998,0,0,0.0,1,20,7.504934,-6.504934,No,No,No,Yes,No,No,continuous
"Decanoic acid, mixed diesters with octanoic acid and propylene glycol",CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.8949548476,392.5770000000003,5.002700000000004,4,4,115.06000000000002,15,27,3.1598177,-2.1598177,No,No,Yes,No,Yes,No,continuous
dithiopyr,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575,401.42200000000014,5.242900000000003,0,5,47.03,5,25,3.3072972,-2.3072972,Yes,No,Yes,Yes,Yes,No,continuous
benzenediazonium hexafluophosphate (1-),F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438,250.08200000000005,5.553580000000002,0,1,28.15,0,15,3.525338,-2.525338,No,No,No,Yes,Yes,No,continuous
"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219564,393.49100000000016,3.0372000000000012,1,7,66.53,5,29,2.9183788,-1.918379,Yes,Yes,Yes,Yes,Yes,Yes,continuous
2-amino-3-(3-methylimidazol-4-yl)propanoic acid,Cn1cncc1CC(N)C(=O)O,0.08,169.184,-0.6254999999999993,2,4,81.14,3,12,1.5762665,-0.57626647,Yes,Yes,No,Yes,Yes,No,continuous
4-tert-butylcyclohexyl acetate,CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686,198.30599999999995,3.1544000000000016,0,2,26.3,1,14,2.7961783,-1.7961785,Yes,Yes,No,Yes,Yes,No,continuous
epitiostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407,306.51500000000004,4.483900000000005,1,2,20.23,0,21,3.392383,-2.392383,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"acetamide, 2,2,2-tribromo-",NC(=O)C(Br)(Br)Br,-1.2668,295.756,1.3102,1,1,43.09,0,7,1.8765674,-0.8765673,Yes,Yes,No,Yes,Yes,Yes,continuous
"phthalide, 3-ethyl-6-nitro-",CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,207.18499999999997,2.2163000000000004,0,4,69.44,2,15,3.4589694,-2.4589694,Yes,Yes,No,Yes,Yes,Yes,continuous
4-amino-3-nitrophenol,Nc1ccc(O)cc1[N+](=O)[O-],-1.8337646505,154.125,0.8825999999999998,2,4,89.39,1,11,2.178762,-1.1787618,Yes,Yes,No,Yes,Yes,No,continuous
"4-methyl-1,1'-biphenyl",Cc1ccc(-c2ccccc2)cc1,-4.6185,168.239,3.662020000000002,0,0,0.0,1,13,4.2157483,-3.2157483,Yes,Yes,No,Yes,Yes,No,continuous
"sodium 1-amino-9,10-dioxo-4-(phenylamino)-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+],-2.1738960877,416.3900000000002,-0.3040999999999996,2,7,129.39,3,29,2.0720553,-1.0720553,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"[1,3,8,16,18,24-hexabromo-2,4,9,10,11,15,17,22,23,25-decachloro-29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]copper",Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4n3[Cu]n3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,-9.1442341106,1393.9079999999997,15.9573,0,8,84.02,0,57,7.1010413,-6.1010413,No,No,No,Yes,No,No,continuous
"1,7-dioxacycloheptadecan-8-one",O=C1CCCCCCCCCOCCCCCO1,-3.8838494997,256.3859999999999,3.850900000000003,0,3,35.53,0,18,3.2574244,-2.2574244,Yes,Yes,No,Yes,Yes,Yes,continuous
"4-bromo-1,2-dichlorobenzene",Clc1ccc(Br)cc1Cl,-1.0114935501,225.89999999999998,3.7559000000000005,0,0,0.0,0,9,4.9925156,-3.9925153,Yes,Yes,No,Yes,Yes,Yes,continuous
2-phenoxyethyl 2-methylpropanoate,CC(C)C(=O)OCCOc1ccccc1,-3.0263435366,208.257,2.2646000000000006,0,3,35.53,5,15,3.4266925,-2.4266925,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9262679923000015,396.6120000000003,6.312000000000007,0,4,52.60000000000001,14,28,4.6733117,-3.6733117,No,No,No,No,No,No,continuous
copper thiocyanate,N#C[S-].[Cu+],-4.8040109101,121.631,0.01188,0,2,23.79,0,4,1.9349519,-0.9349519,Yes,Yes,No,Yes,Yes,No,continuous
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide",COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3,399.47600000000017,3.0626000000000015,1,7,79.82000000000001,4,28,5.0472593,-4.0472593,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2-hydroxy-3,3,3-trichloropropanoic acid;  beta,beta,beta-trichlorolactic  acid;",O=C(O)C(O)C(Cl)(Cl)Cl,0.36,193.413,0.8021,2,2,57.53,1,9,1.3326511,-0.3326512,Yes,Yes,No,Yes,Yes,No,continuous
codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-1.5219999999999998,299.3700000000001,1.5010999999999999,1,4,41.93,1,22,2.0347838,-1.0347838,Yes,Yes,Yes,Yes,Yes,Yes,continuous
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,214.24599999999998,-0.4126000000000001,2,4,83.63,1,14,1.9739387,-0.97393864,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,2-butanediol, 2-methyl-1-phenyl-",CCC(C)(O)C(O)c1ccccc1,-1.7244,180.24699999999999,1.881,2,2,40.46,3,13,2.5798955,-1.5798955,Yes,Yes,No,Yes,Yes,No,continuous
Tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,-2.85,266.3179999999999,4.544600000000004,0,4,44.760000000000005,12,17,2.234087,-1.2340869,Yes,Yes,No,No,Yes,Yes,continuous
"3,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)cc1Cl,-6.3899,223.102,4.660400000000002,0,0,0.0,1,14,6.1776395,-5.1776395,Yes,Yes,No,Yes,Yes,Yes,continuous
2-iodobenzoic acid,O=C(O)c1ccccc1I,-2.7308,248.01899999999995,1.9894,1,1,37.3,1,10,2.9002807,-1.9002807,Yes,Yes,No,Yes,Yes,Yes,continuous
simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48,418.57400000000024,4.585600000000005,1,5,72.83,6,30,5.949562,-4.949562,Yes,Yes,Yes,Yes,Yes,Yes,continuous
1-bromo-3-methylbutane,CC(C)CCBr,-2.886,151.047,2.4274000000000004,0,0,0.0,2,6,2.942768,-1.9427682,Yes,Yes,No,Yes,Yes,No,continuous
"hexasodium;(3~{Z})-5-[[4-morpholin-4-yl-6-[4-[(~{E})-2-[4-[[4-morpholin-4-yl-6-[[(7~{Z})-8-oxo-7-(phenylhydrazinylidene)-3,6-disulfonatonaphthalen-1-yl]amino]-1,3,5-triazin-2-yl]amino]-2-sulfonatophenyl]ethenyl]-3-sulfonatoanilino]-1,3,5-triazin-2-yl]amino]-4-oxo-3-(phenylhydrazinylidene)naphthalene-2,7-disulfonate",O=C1/C(=N/Nc2ccccc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccc(/C=C/c5ccc(Nc6nc(Nc7cc(S(=O)(=O)[O-])cc8c7C(=O)/C(=N/Nc7ccccc7)C(S(=O)(=O)[O-])=C8)nc(N7CCOCC7)n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)nc(N4CCOCC4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153,1673.4600000000007,-14.383999999999972,6,38,576.5199999999999,22,110,2.3861432,-1.3861433,No,No,No,No,No,No,continuous
fluthiamide,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121,363.336,3.5164000000000026,0,5,55.32000000000001,5,24,4.037471,-3.0374706,Yes,Yes,Yes,Yes,Yes,Yes,continuous
n-nitrosomorpholine,O=NN1CCOCC1,0.9351,116.12,0.0,0,3,41.900000000000006,1,8,0.5645082,0.4354918,Yes,Yes,No,Yes,Yes,No,continuous
1-phenyldecane,CCCCCCCCCCc1ccccc1,-7.959,218.38400000000001,5.369800000000005,0,0,0.0,9,16,4.575581,-3.575581,No,No,No,Yes,Yes,No,continuous
"N-(3-bromophenyl)-8H-pyrrolo[3,2-g]quinazolin-4-amine",Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,339.196,4.617200000000001,2,3,53.6,2,21,3.6565325,-2.6565325,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2-[N-(2-cyanoethyl)-4-[(2,6-dichloro-4-nitrophenyl)azo]anilino]ethyl acetate",CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514245951,450.28200000000015,5.600180000000004,0,8,121.19,9,30,5.7185955,-4.7185955,No,No,No,Yes,Yes,No,continuous
sulfur dioxide,O=S=O,0.2235,64.065,-0.6701999999999999,0,2,34.14,0,3,2.4217095,-1.4217094,Yes,Yes,No,Yes,Yes,No,continuous
bromoethene,C=CBr,-1.275,106.94999999999999,1.5248,0,0,0.0,0,3,2.73974,-1.7397399,Yes,Yes,No,Yes,Yes,No,continuous
ranimustine,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613,327.721,-1.6277999999999992,4,8,140.92000000000002,6,21,1.5951604,-0.59516037,No,Yes,No,No,No,Yes,continuous
"5-ethenyl-5-(2-methylpropyl)-1,3-diazinane-2,4,6-trione",C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,210.23299999999998,0.5709000000000001,2,3,75.27000000000001,3,15,2.4703178,-1.4703177,Yes,Yes,No,Yes,Yes,Yes,continuous
5-ethyl-5-methylbarbituric  acid,CCC1(C)C(=O)NC(=O)NC1=O,-1.23,170.16799999999998,-0.23129999999999995,2,3,75.27000000000001,1,12,2.0815992,-1.0815991,Yes,Yes,No,Yes,Yes,No,continuous
"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,-1.3769,237.19499999999996,-2.816399999999999,0,8,101.95000000000002,2,17,1.8761299,-0.8761299,Yes,Yes,No,Yes,Yes,No,continuous
7-Methylthiopteridine,CSc1cnc2ncncc2n1,-1.55,178.22,1.1417,0,5,51.56,1,12,2.6424727,-1.6424727,Yes,Yes,No,Yes,Yes,No,continuous
"3-(2-methoxyphenoxy)propane-1,2-diol",COc1ccccc1OCC(O)CO,-0.73,198.21799999999996,0.4272000000000001,2,4,58.92,5,14,1.7719787,-0.77197874,Yes,Yes,No,Yes,Yes,No,continuous
2-ethylhexanal,CCCCC(C=O)CC,-2.2628407967,128.21499999999997,2.401700000000001,0,1,17.07,5,9,3.701945,-2.701945,Yes,Yes,No,Yes,Yes,No,continuous
3-amino-4-hydroxybenzene-1-sulfonic acid,Nc1cc(S(=O)(=O)O)ccc1O,-1.8297447369,189.192,0.22109999999999985,3,4,100.62,1,12,1.80148,-0.80148005,Yes,Yes,No,Yes,Yes,No,continuous
nitrobenzene,O=[N+]([O-])c1ccccc1,-1.8,123.11099999999996,1.5948,0,2,43.14,1,9,3.0935516,-2.0935516,Yes,Yes,No,Yes,Yes,No,continuous
cadmium dichloride,[Cd+2].[Cl-].[Cl-],0.3967110896,183.318,-5.9945,0,0,0.0,0,3,1.6744604,-0.6744604,Yes,Yes,No,Yes,Yes,No,continuous
tert-Amyl_Carbamate,CC(C)(C)COC(N)=O,-0.8,131.175,1.1278000000000001,1,2,52.32,1,9,2.5888567,-1.5888567,Yes,Yes,No,Yes,Yes,No,continuous
iron(3+) ion sodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3].[Na+],-0.7073891823999999,367.047,-10.408500000000007,0,10,167.0,11,22,1.1530261,-0.15302607,No,Yes,No,No,No,No,continuous
n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,409.4890000000001,0.4849000000000012,5,5,141.75,7,27,2.1000593,-1.1000593,Yes,Yes,Yes,No,No,Yes,continuous
"chlorfenac; 2,3,6-trichlorophenylacetic  acid",O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,239.485,3.273900000000001,1,1,37.3,2,13,2.7924342,-1.7924342,Yes,Yes,No,Yes,Yes,Yes,continuous
4-(propan-2-yl)benzaldehyde,CC(C)c1ccc(C=O)cc1,-2.7852565821,148.20499999999998,2.6225000000000014,0,1,17.07,2,11,3.3024035,-2.3024035,Yes,Yes,No,Yes,Yes,No,continuous
oryzalin;  surflan,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.13,346.36500000000007,1.7768,1,7,149.68,8,23,3.9855638,-2.9855638,Yes,Yes,Yes,No,No,Yes,continuous
n-pentyl-thalidomide,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7,328.3680000000001,1.9904000000000002,0,4,74.76,5,24,4.194751,-3.1947505,Yes,Yes,Yes,Yes,Yes,Yes,continuous
4-(propan-2-yl)cyclohexyl propanoate,CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136,198.30599999999995,3.1544000000000016,0,2,26.3,3,14,2.8261468,-1.8261468,Yes,Yes,No,Yes,Yes,No,continuous
demeton-s-methyl,CCSCCSP(=O)(OC)OC,-1.8438,230.29099999999997,2.8736000000000015,0,5,35.53,7,12,1.9498584,-0.9498584,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,6-diamino-1,4-dihydropyrimidin-4-one",Nc1cc(=O)nc(N)[nH]1,-1.378146596,126.11900000000001,-1.0657000000000003,3,4,97.78999999999999,0,9,3.1352315,-2.1352315,Yes,Yes,No,Yes,Yes,No,continuous
thionazin,CCOP(=S)(OCC)Oc1cnccn1,-2.338,248.244,2.1529,0,6,53.47,6,15,2.275797,-1.275797,Yes,Yes,No,Yes,Yes,Yes,continuous
benzyldimethylamine,CN(C)Cc1ccccc1,-1.2279188258,135.20999999999998,1.7482,0,1,3.24,2,10,2.7816858,-1.7816857,Yes,Yes,No,Yes,Yes,No,continuous
Dienestrol,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,266.34,4.337200000000004,2,2,40.46,5,20,3.7390604,-2.7390604,Yes,Yes,Yes,Yes,Yes,Yes,continuous
acenaphthylene,C1=Cc2cccc3cccc1c23,-3.9756,152.19599999999994,3.3236000000000017,0,0,0.0,0,12,4.259383,-3.2593834,Yes,Yes,No,Yes,Yes,No,continuous
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-3.499700952,344.451,3.5317000000000025,2,4,58.92,8,25,3.6644042,-2.6644042,Yes,Yes,Yes,Yes,Yes,Yes,continuous
dihexyl adipate,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-5.082600348500001,314.46600000000007,4.7938000000000045,0,4,52.60000000000001,15,22,5.7482786,-4.7482786,Yes,Yes,Yes,No,Yes,Yes,continuous
propan-2-yl (9Z)-octadec-9-enoate,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3351890163,324.549,6.975500000000008,0,2,26.3,16,23,5.9504547,-4.9504547,No,No,No,No,No,No,continuous
caesium(1+) ion nitrate,[Cs],0.255764198,132.905,-0.3808,0,0,0.0,0,1,2.60503,-1.60503,Yes,Yes,No,Yes,Yes,No,continuous
difloxacin,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82,399.3970000000001,2.7189000000000014,1,5,65.78,3,29,3.40964,-2.40964,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,3,4,5-tetrachloroanisole",COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.2605,245.92000000000002,4.308800000000001,0,1,9.23,1,12,5.556215,-4.556215,Yes,Yes,No,Yes,Yes,Yes,continuous
1-(hexyloxy)hexane,CCCCCCOCCCCCC,-4.2703037605,186.33899999999994,4.163600000000003,0,1,9.23,10,13,4.4450083,-3.445008,Yes,Yes,No,Yes,Yes,No,continuous
triadimenol (diastereoisomer b),CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,295.77,2.916100000000001,1,5,60.17,4,20,3.5467992,-2.5467992,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"1,2:3,4-diepoxybutane dl",C1OC1C1CO1,1.065,86.09,-0.21599999999999997,0,2,25.06,1,6,1.0333196,-0.033319633,Yes,Yes,No,Yes,Yes,No,continuous
2-methylprop-2-enal,C=C(C)C=O,-0.0675110058,70.091,0.7614,0,1,17.07,1,5,1.4709553,-0.47095525,Yes,Yes,No,Yes,Yes,No,continuous
"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine",CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-9.7071062552,1018.9109999999986,26.24660000000005,1,1,12.03,66,73,4.397307,-3.397307,No,No,No,No,No,No,continuous
Sucrose,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,342.297,-5.395599999999993,8,11,189.52999999999997,5,23,0.92479575,0.07520424,No,No,No,No,No,No,continuous
benzo(j)fluoranthene,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,252.31599999999997,5.640400000000003,0,0,0.0,0,20,6.647472,-5.647472,No,No,No,Yes,Yes,No,continuous
"N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine",c1ccc2sc(SNC3CCCCC3)nc2c1,-5.9171426801,264.4189999999999,4.2257000000000025,1,4,24.92,3,17,3.8689666,-2.8689666,Yes,Yes,No,Yes,Yes,Yes,continuous
7-pteridinone;  8h-pteridin-7-one,O=c1cnc2cncnc2[nH]1,-2.12,148.125,-0.2869000000000001,1,4,71.53,0,11,2.3989651,-1.3989651,Yes,Yes,No,Yes,Yes,No,continuous
"3,4-dihydroxy-5-nitrobenzaldehyde",O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,-1.937833911,183.11899999999997,0.8184999999999998,2,5,100.67,2,13,2.5232842,-1.5232842,Yes,Yes,No,Yes,Yes,No,continuous
2-{2-[2-chloro-4-(3-chloro-4-{2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl}phenyl)phenyl]diazen-1-yl}-3-oxo-N-phenylbutanamide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969385027,629.5040000000001,8.020400000000006,2,8,141.77999999999997,11,44,6.837354,-5.837354,No,No,No,No,No,No,continuous
2-tert-Butyl-4-methoxyphenol,COc1ccc(O)c(C(C)(C)C)c1,-2.9274884417,180.24699999999999,2.6983000000000006,1,2,29.46,1,13,3.8154159,-2.8154159,Yes,Yes,No,Yes,Yes,No,continuous
copper(2+) diacetate,CC(=O)[O-].CC(=O)[O-].[Cu+2],-0.3755357121,181.634,-2.490099999999999,0,4,80.25999999999999,0,9,2.2854111,-1.2854111,Yes,Yes,No,Yes,Yes,No,continuous
