Drug_ID,Drug,Y
4245050,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2N2CCCCC2)cc1,-3.7025
14726424,CCOc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,6.4555
24801828,CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C(=O)O)cc3)cc12,10.5234
24806901,COC(=O)C(=O)N1CC2(C)CNCC(C)(C1)C2=O,2.0336
49644006,CCOc1ccc(N(C(C)C(=O)N2CCOCC2)S(C)(=O)=O)cc1,10.7827
14727812,CN(Cc1cnn(C)c1)C(=O)C1CCCCC1C(=O)O,2.3966
24779468,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCc2ccccc21,9.53759999999999
17413330,CCN(CC)C(NC(=O)Cc1ccccc1)C(Cl)(Cl)Cl,1.13369999999999
24829607,CC1CCCC(NCC(=O)Nc2ccc(C(N)=O)cc2)C1C,5.23279999999999
46500401,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1.Cl,9.7924
26658807,Cc1ccc(/C=N/NC(=O)CSc2ccccn2)o1,8.81809999999999
17516045,C=CCn1c(COc2ccc(F)cc2)nnc1SCC(=O)c1c[nH]c2c(CC)cccc12,12.3955
848664,COc1ccc(OCCCC(=O)N2CCCc3ccccc32)cc1,8.6737
17407118,COc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,16.9156
47196770,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1.O=C(O)C(=O)O,5.3765
24812030,CCCCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,11.3523
49821317,Cc1cc(OCC(=O)NNC(=O)c2cccnc2)cc(C)c1Cl,8.85679999999999
8139903,CCCCCCCC(=O)OCC(O)CO,9.6516
24781182,Nc1cc(=O)[nH]c(SCC(=O)N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)n1,8.464
14721281,O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)Cc1cccs1,14.4923
49828258,CCOc1ccc(CC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1,17.172
842864,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1CCN(C(=O)c2ccco2)CC1,-44.8422
49675837,CCCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,7.7589
24788210,CS(=O)(=O)N(CC(=O)NCCc1ccccc1)c1cccc([N+](=O)[O-])c1,3.83339999999999
14744372,COc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2-n2cncn2)cc1,10.2027
17508421,COc1ccc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)cc1OC,1.16719999999999
3713431,O=C(CSc1ccc2c(c1)OCCO2)NC(=O)NC1CCCC1,6.09859999999999
49730360,COc1ccc2ccccc2c1CN1CCN(C(=O)c2ccco2)CC1.O=C(O)C(=O)O,0.375999999999994
17412961,COc1ccccc1/C=C/C(=O)c1cc(Br)ccc1OC(=O)c1ccco1,14.773
24812852,O=C(NCc1ccc(Cl)cc1)C1CCN(c2cnccn2)CC1,-12.2571
49827646,Cc1ccc(-c2csc(NCCn3c(-c4ccncc4)nc4ccccc43)n2)cc1,10.8338
49826564,O=C(OCc1ccccc1)/C(=C/c1cccc(Br)c1)NC(=O)c1ccco1,-9.61610000000001
843441,O=C(c1ccncc1)N(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,17.6429
7967306,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,-44.7108
3715203,O=C(COC(=O)Cc1cn2ccsc2n1)NCc1ccc2c(c1)OCO2,-1.60740000000001
851428,CCOc1cc(S(=O)(=O)NCc2ccco2)c(OCC)cc1-n1cnnn1,-1.6566
49825223,Cn1cnnc1SCC(=O)Nc1ccc(Oc2ccccc2)cc1,10.0198
57263147,Cc1cccc(OCCCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,4.3202
49820679,CCCc1nnc(NC(=O)CCC(=O)NCCc2ccc(Cl)cc2)s1,8.02999999999999
17433993,Cc1ccc2c(c1)=C/C(=C\c1c(O)[nH]c(=O)[nH]c1=O)C(=O)N=2,-0.504700000000007
860051,C=CCOC(=O)C1=C(C)NC(SCC(=O)N(CC)CC)=C(C#N)C1c1ccco1,-12.486
845688,O=C(CSc1nnc(COc2cccc3cccnc23)o1)c1ccc(F)cc1,7.9282
24823203,COc1ccc2cc(/C=N/O)c(Cl)nc2c1,11.2276
49732605,CN(C)S(=O)(=O)N1CCC(Oc2cccc(C(=O)N3CCCCCC3)c2)CC1,8.9063
56319427,CCOC(=O)c1c(NC(=O)COC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)sc(C)c1CC,6.5028
24833436,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)s1,9.4307
57263850,COc1ccc(OCCOC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1,12.2414
49643363,CCN(CC)C(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,16.9698
22415102,CNc1ncc(Cc2ccccc2)s1,1.6405
57263032,O=C(CC1CCCC1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O,5.82
26663747,CC(C)n1c(O)c(C=NCc2ccccc2)c(=O)[nH]c1=S,17.2672
7971655,COC(=O)c1ccc(CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)o1,16.0171
24823896,COC(=O)c1ccc2c(=O)n(Cc3ccc(C(=O)NC(C)C)cc3)c(=S)[nH]c2c1,17.8282
49730999,O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,12.0105
49646898,Cl.N[C@@H](Cc1ccccc1)C(=O)N1CCC(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CC1,6.5051
14727823,CC(=O)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1Cl,13.4359
24795971,Oc1ccccc1-c1cc(C(F)(F)F)nc(-c2ccccc2)n1,13.5488
24835098,CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,-6.56140000000001
26660297,C/C(=N\NC(N)=S)c1ccccc1,3.88949999999999
844303,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,6.4665
49719067,COCCOC1CCN(C(=O)C2CCC(=O)N(CCc3cccc(F)c3)C2)CC1,8.7246
7970669,COc1ccccc1-c1nnc(NC(=O)C(C)SC2=NCCS2)s1,6.9334
3713649,O=S(=O)(c1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1)N1CCOCC1,11.0158
4242815,O=C(O)c1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCN(c2ccccc2)CC1,12.7846
22402400,O=C(CN1C(=O)/C(=C\C=C\c2ccccc2)SC1=S)Nc1ccc(F)cc1,14.7889
862183,CCn1c(NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C,9.1269
24821622,O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,10.3719
7974430,CC1(C)CC(=O)C(C=NCCc2ccccc2)=C(O)C1,-1.48790000000001
51089016,O=C(CCN1C(=O)/C(=C\c2cccc(Br)c2)SC1=S)N1CCOCC1,8.2081
56316963,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,-0.723100000000006
4245926,COC(=O)c1ccccc1NC(=O)c1noc2c1CCC2,3.69049999999999
26658944,Cn1cnc(NCc2ccccc2)c1[N+](=O)[O-],12.1795
24817949,COc1ccc(C(=O)O/N=C(\C)c2nccs2)cc1,5.0798
49675516,CC(NC(=O)C(C)N1CCN(Cc2ccccc2)CC1)c1ccccc1,20.04597
4251836,COC(=O)c1ccc(CSc2ccc3nnc(-c4ccc(OC)c(OC)c4)n3n2)o1,-0.756400000000006
49734058,CCc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,5.84539999999999
24785887,COC(=O)c1ccc(COC(=O)c2cnccn2)cc1,12.9805
81065954,O=C1C=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H](c2ccc(F)cc2)C1,6.87979999999999
49641797,Cl.c1ccc(NCc2cccc3ccccc23)nc1,12.2783
14741611,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)/C=C/c1ccccc1,2.1958
4257872,Cn1c(=O)c2c(nc(Oc3ccc(-c4ccccc4)cc3)n2C)n(C)c1=O,9.6563
24785262,O=C1NCCN(Cc2ccoc2)C1CC(=O)N(CCO)Cc1ccccc1,20.97269
26728258,Nc1sc(-c2ccccc2)cc1-c1n[nH]c(=S)n1C1CCCCC1,17.5694
22413586,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,5.035
49828895,Cc1ccc(NC(=O)[C@H](NC(=O)[C@@H]2Cc3ccccc3CN2)c2ccccc2)cc1,-10.1217
49826228,COc1ccccc1OCc1cc(C(=O)N2CCN(C)C(c3ccccc3)C2)no1,-11.4097
22403094,COc1cc(/C=N/n2c(C)n[nH]c2=S)ccc1OCc1ccccc1,10.3325
17410639,CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,-7.17030000000001
17410900,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,12.9323
49735501,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCc3ccccc3)o2)cc1,3.80479999999999
26731553,CCCNc1c(N)c(=O)c1=O,8.9829
24824489,O=C(O)/C=C/c1cnc2ccccc2c1,10.1275
24812436,COc1cc2[nH]c(=S)nc(NCc3cccs3)c2cc1OC,12.2011
3715567,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,4.22679999999999
17414390,O=C(N/N=C/c1ccco1)c1ccncc1,13.5908
4242462,CCN1CCN(C(=O)c2ccc3c(=O)n(C4CCCC4)c(=S)[nH]c3c2)CC1,10.5158
14739202,CN1C(=O)/C(=C2\SC(N3CCCCCC3)=NC2=O)c2ccccc21,7.93769999999999
22409223,Cc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCN(c3ccccc3)CC2)cc1,2.43099999999999
24841274,COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)c(OC)c1,-3.36520000000001
49730850,O=C1Cc2cc(S(=O)(=O)NCc3ccccc3Cl)cc3c2N1CCC3,16.1808
49816245,CC(C)(C)c1ccc(C(=O)N2CCN(CCNC(=O)C(=O)Nc3ccc(F)cc3)CC2)cc1,3.7153
11533039,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,-7.58090000000001
26728101,Cn1c(=O)c2c(ncn2CC(COCc2ccccc2)OCc2ccccc2)n(C)c1=O,10.1751
14723471,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,-4.49870000000001
3714241,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2ccccc2)c1C,1.90469999999999
49649367,O=C(N/N=C/c1ccncc1)c1ccccn1,8.5587
49727103,Cc1ccc(N2CC(C(=O)NC3CC3)CC2=O)cc1,17.3535
4251827,CCCCNC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3,3.9029
3717691,Cc1noc(C)c1COC(=O)Cc1ccc(Cl)cc1,4.3688
7970964,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,7.4851
3711173,Cc1noc(C)c1CSc1nc2ccccc2n1C,15.0157
49647105,COc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1[N+](=O)[O-],9.5092
24816251,Cc1ccnc(SCCn2c(N3CC(C)OC(C)C3)nc3c2c(=O)n(C)c(=O)n3C)n1,0.925299999999997
22410743,COc1ccc(NS(=O)(=O)c2ccc(N/N=C(\C)c3ccncc3)c([N+](=O)[O-])c2)cc1,13.5052
57268071,Cc1cccc(C(=O)OCC(=O)NCc2ccco2)c1,6.35999999999999
49823343,COc1ccc2c(c1)cc(C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)n2C,12.9225
57266422,O=C(NCc1ccccn1)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,0.792199999999994
24830594,CCOC(=O)N1CCN(C(=S)NC(=O)C2CCCC2)CC1,0.690299999999994
49720132,COc1ccc(OC)c(S(=O)(=O)NCCS(=O)(=O)N2CCN(c3ccccc3)CC2)c1,13.3188
14739524,CCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,10.6779
24803073,CCOc1cc(NC(=O)CCl)c(OCC)cc1NC(C)=O,8.8601
4261573,C/C(=C\C(=O)c1ccc(F)cc1)Nc1ccc(N2CCOCC2)cc1,7.27159999999999
848317,Cc1nc(NC(=O)c2ccco2)sc1C(=O)Nc1ccc(Br)cc1,4.19299999999999
49737498,COC(c1ccccc1)c1nnc(CCC(=O)N2CCN(C3CCCC3)CC2)o1,-33.2996
85149091,CC(C)CNC(=O)/C=C/C=C/CCCC/C=C/c1ccc2c(c1)OCO2,14.7658
17388523,CCC(NC(=O)c1cccc(Cn2cc([N+](=O)[O-])cn2)c1)c1ccc(C(C)C)cc1,15.4822
4248789,Cc1ccc(C(CC(=O)O)Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,3.02859999999999
14726442,COc1ccc(/C=C/c2ccncc2)cc1OC,5.1615
17511135,COc1ccc(C2=NN(C(C#N)c3ccc(OC)cc3)C(c3ccccc3)C2)cc1,0.598299999999995
56324160,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)CSc1ccc2c(c1)OCCO2,6.685
49676989,Cc1ccc(CNC(=O)CCCc2c[nH]c3ccccc23)cc1,3.9915
24829314,Cn1c(-c2ccccc2)c[n+]2c1CCCCC2.[Br-],8.57259999999999
24841645,O=C(NC1CC1)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCCCCO)O1,10.6001
24810642,CCOC(=O)c1ccc(NC(=S)N(CCN2CCCCCC2)Cc2cccs2)cc1,8.81569999999999
14721338,C=CCn1c(SC2CCOC2=O)nc2sc(C)c(C)c2c1=O,6.31949999999999
22401876,CC(C)Oc1ccc(C(=O)OC(C)C(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1,7.6843
24787438,COc1cc(N2CCCC2)c(OC)cc1C=O,13.1895
47197449,COCc1cc(CN2CCN(CCc3ccccc3)C(CCO)C2)ccc1OC,-32.328
17507696,O=C(Oc1cccc(NC(=O)c2cccs2)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,5.74719999999999
7973939,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,10.3566
49640907,COC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,11.9106
49673444,O=C(O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)CC1,14.4591
24783169,O=c1[nH]n2c(C(F)(F)F)cc(C3CC3)nc2c1N=Nc1ccccc1,8.9238
16952882,Cc1cc(C)cc(NC(=O)C2CCCN2C(=O)Oc2ccccc2)c1,-0.454500000000007
17413968,COc1ccccc1NC(=S)Nc1cccc(F)c1,14.1923
14734581,Br.Cc1ccc(C(=O)CSc2nc3ccccc3o2)cc1,12.2509
4246888,COc1ccc(-c2cc(C(=O)N3CC4(C)CC3CC(C)(C)C4)no2)cc1,12.953
49729245,CCC[C@H](CN[C@@H](CNC)[C@H](C)O)NCCc1ccc(OC)cc1,-0.852600000000006
24825138,O=C(CN1C(=O)C2CC=CCC2C1=O)OCc1cc(=O)n2cc(Br)ccc2n1,-6.53540000000001
24788888,CC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccccc2)cc1,7.7636
47197355,O=C(NC1CCCN(Cc2ccc(Cl)cc2)C1)C1CCC1,6.3354
24820193,c1coc(-c2ccnc3nc(-n4cccc4)nn23)c1,-3.11070000000001
24824634,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)C(C)C)n1,8.368
24785727,COc1ccc([N+](=O)[O-])cc1N(CC(=O)O)S(C)(=O)=O,14.7168
7974952,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,5.58179999999999
848891,CC(CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)O)CCOCC1)C(=O)O,7.17089999999999
3713932,O=C1CSC(c2cccs2)N1c1ccccc1,12.1884
26662228,CCOc1ccc(-n2c(O)c(N=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)[nH]c2=O)cc1,11.9172
17408572,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCCc5ccccc54)n3c2cc1C,-6.41080000000001
17413010,O=C(NC(NC1CCS(=O)(=O)C1)C(Cl)(Cl)Cl)c1ccc(Br)cc1,-10.2853
4250698,O=C(NC1CCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,-1.39
24828202,CC(C)CC1NC(=O)N(CC(=O)N2c3ccccc3NC(=O)C2(C)C)C1=O,10.0139
22403853,O=C(Oc1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,4.3785
17388146,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2ccnn2C)cc1OC,17.2957
49719114,Cc1ccc(CN2CCC(n3nccc3NC(=O)C3CCOC3)CC2)cc1C,8.8191
56324529,COCCN(C(=O)CSc1nnc(C)n1-c1ccc(C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,9.7606
14747083,Cc1cc(-c2ccccc2)nc2[nH]n(-c3ccccc3)c(=O)c12,-0.400100000000005
24841402,O=[N+]([O-])c1cccc(CSc2ncnc3ccccc23)c1,14.6416
26662224,CCCCCCc1cc2cc(C(=O)OCC)c(=O)oc2cc1O,13.6762
46501035,O=C1[C@H]2[C@@H](C(=O)N1C1CCCCC1)[C@@H](c1ccc(Cl)cc1)N1C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]21Cc1ccc(Cl)cc1,14.6274
17515742,O=C(NCC1CCCO1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1,3.15189999999999
49737402,Cc1cc(NS(=O)(=O)c2c(C)c(C)cc(C)c2C)no1,-3.15770000000001
24782900,Cc1cc(C)c(NC(=S)N(CCCN2CCOCC2)Cc2cccnc2)c(C)c1,9.5615
47198940,Cc1ccc(OCC(O)CN2CCOCC2)cc1C.Cl,16.0774
860358,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCC(C)CC1)OCO3,2.43569999999999
49733874,Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1nnc(C)n1CC1CCCO1,11.1876
3717677,O=C(Nc1ccc(Cl)cc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,11.4759
49677621,COc1cc(CC(=O)NCCCc2ccccc2)cc(OC)c1OC,-22.4277
24803754,CN1C(=O)/C(=C\c2ccc(-c3ccccc3)o2)SC1=S,12.6376
24812720,COC(=O)c1cc(=O)n(Cc2cccs2)c(=Nc2ccccc2)s1,9.656
49647691,CC(C)OC(=O)c1ccc2nc3ccccc3nc2c1,18.9477
842984,CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,14.6602
849583,CCc1nnc(NC(=O)CSc2nnc(-c3ccoc3C)n2-c2ccccc2)s1,14.494
24794261,CN1CCN(C(=S)C(=O)Nc2ccccc2)CC1,7.9312
26658292,Cn1nnnc1SCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,8.7445
7973543,COc1ccc(N(CC(=O)Nc2cccc(SC)c2)S(C)(=O)=O)cc1,4.6063
14726865,COc1ccc(CNC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1,16.3762
49824782,Cn1c(CNC(=O)C(Cc2ccccc2)NC(=O)c2cccc(F)c2)cc(=O)n(C)c1=O,-0.273800000000005
47201864,CC(C)COc1ccc(C(=O)Nc2ncn[nH]2)cc1,16.5442
24836087,Oc1ccc(/C=N/N2CCOCC2)c(O)c1O,31.6751
24802090,CCn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,-12.692
57257627,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CC1CCCC1,11.709
26730888,CNC(=O)c1ncoc1-c1ccc(Cl)cc1,7.99489999999999
14727572,CCN1C(=O)C(CC(=O)Nc2c(C)cccc2C)SC1=Nc1ccc(S(N)(=O)=O)cc1,15.5045
26727351,Cc1cc(C)cc(NC(=O)c2cc(C)n(Cc3cccs3)c2C)c1,6.9326
845868,O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,-1.06270000000001
24814420,COc1ccc(OCCSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)cc1,7.37829999999999
853469,COc1ccc(S(=O)(=O)Nc2nc(C(F)(F)F)cs2)cc1,11.0635
47198353,Cc1ccc(OCCCCCN2CCOCC2)cc1,11.3672
24821265,O=S(=O)(N/N=C/c1ccccc1F)c1ccccc1,5.4554
49678991,Cc1ccc(S(=O)(=O)NCCn2nc(C)nc2C)cc1,16.5067
17407689,COC(=O)c1c(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)sc2c1CCC2,7.06109999999999
49735721,Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1ccc(F)cc1,10.4295
49673226,NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,11.7133
7975848,CC(=O)Nc1ccc(OCC=C(Cl)Cl)cc1,4.1085
17402539,N#Cc1cc(-c2ccccc2)nnc1Oc1ccccc1,8.8025
24800322,O=C(c1ccc(Cl)cc1)C1CCCN(C2CCSCC2)C1,-63.4084
49721515,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccco2)CC1,-7.24550000000001
14726978,O=C(Nc1cccnc1)c1ccc(F)cc1,10.641
14736458,Cn1nc(-c2ccc(C(=O)N3CCN(CCO)CC3)cc2)c2ccccc2c1=O,2.7259
51085821,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc(C(F)(F)F)c2)C(=O)N2CCN(C)CC2)cc1,6.173
26669738,COc1ccc(C(=O)N(C)C2CCN(C)CC2)cc1S(=O)(=O)Nc1cc(Cl)ccc1Cl,3.03739999999999
47196172,O=[N+]([O-])c1cccnc1Sc1ccccc1Cl,16.8435
7976497,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CC(=O)O,13.8557
49677510,COc1ccc(-c2c(C)c3cc(O)ccc3oc2=O)cc1,13.205
24812509,CCOc1ccc(CNC(=O)CCS(=O)(=O)Cc2ccc(C)cc2)cc1OC,17.8225
51087624,O=C(Nc1nnc(-c2ccccc2)o1)C1CCCN1S(=O)(=O)c1cccs1,19.45686
14742382,COc1ccc(Nc2nc3ccccc3nc2-n2nc(C)cc2C)cc1,0.378799999999995
3715354,Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,15.7594
14741632,CCN(CC)Cc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2,-2.5469
24822407,Cc1ccc(OCc2nnc(NC(=O)c3cccnc3)s2)cc1,-1.04510000000001
49645610,CC1(C)CC(=O)C=C(c2cc3ccccc3s2)C1,12.7527
4256519,CCC(=O)Nc1cccc(NC(=O)COc2ccc(OC)cc2)c1,-4.41190000000001
24818558,O=C1CCC(/C=C/c2ccccc2)=NN1,12.6896
4250291,CCn1ncc(C2=NOC(C(=O)Nc3cc(OC)c(Cl)cc3OC)C2)c1C,-1.9339
49825350,O=C(Cc1ccccc1)Nc1ccc(C(=O)Nc2ccc(O)cc2)cc1,13.5863
14731333,Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)n1,-27.4863
22403102,CCC(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,7.77829999999999
49815957,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)Nc1cccc(Cl)c1,16.9467
14723267,Cc1ccc(C)c(S(=O)(=O)NCCOc2nc(NC(C)C)nc(NC(C)C)n2)c1,-1.34810000000001
7973376,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,11.8676
56321668,COc1ccc(-c2csc(NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)n2)cc1OC,5.1393
49670776,CCOC(=O)c1sc(NC(=S)NC(=O)c2cccc(OC)c2)nc1C,19.1314
14723290,CN(C)S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1,6.5645
14730796,CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl,15.5533
49822926,CN(C)C(=O)c1ccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,5.95589999999999
57265253,CCCCN1C(=O)C(=O)N(CC(=O)Nc2cc(Cl)ccc2OC)C1=O,2.3314
22412549,S=C(NCCCN1CCOCC1)NCCCN1CCOCC1,14.4748
24816577,N#Cc1ccccc1NC(=O)c1cc(=O)c2ccccc2o1,7.4738
49825147,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1.45409999999999
47196667,COc1c(C)cc(C(=O)C2CCCN(Cc3cccc(O)c3)C2)cc1C,5.9593
14719393,Cc1ccc(C)c(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)c1,15.16
24825452,CCC(C)(C)NC(=O)CCCSc1nc2ccccc2s1,16.8609
14730306,Clc1ccsc1-c1csc(-c2cccnc2)n1,16.3942
4254827,CN(C)c1nc(N)nc(CSc2nnnn2C)n1,6.78219999999999
855579,NCC1(CC(=O)O)CCCCC1,10.841
24786787,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,9.24
22406274,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(F)cc1F,7.52679999999999
4265004,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.19629999999999
16953484,CS(=O)(=O)N(CC(=O)Nc1cccc(Cl)c1Cl)c1ccccc1,17.2341
56319298,CCCCn1c(N)c(N(CCOC)C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c(=O)[nH]c1=O,12.4414
49723342,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(c2cnccn2)CC1,10.6293
4243423,CC1(C)CC(=O)c2cc(OCC(=O)O)ccc2O1,4.7164
49817407,CCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nc(C)c(C(=O)OC)s2)cc1,9.88119999999999
24825349,CN(CC(=O)N1CCOCC1)C(=O)CSc1nc2ccccc2s1,3.8313
26728012,O=C(NCCC1CC1(Cl)Cl)Nc1ccccc1,10.244
24792703,COc1ccccc1OCC#CCn1ccnc1.O=C(O)C(=O)O,6.5869
14736627,CCCn1c(/N=C/c2ccccc2O)nc2ccccc21,21.00518
17388051,CC1=NN(c2ccc(N)cc2)C(=O)C1.Cl,6.7873
3715883,CN(C1CCS(=O)(=O)C1)S(=O)C12CC3CC(CC(C3)C1)C2,18.1356
49673372,CC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,19.62818
47194095,CCCC(=O)Nc1sc(-c2ccccc2)c(-c2ccccc2)c1C(=O)O,13.8291
4243176,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)o1,6.4935
7967238,CCOC(=O)C1CCCN(c2c(NCCc3ccc(S(N)(=O)=O)cc3)c(=O)c2=O)C1,6.2439
