Drug_ID,Drug,Y
4249097,Cc1ccc(C(c2sc3nc(C)nn3c2O)N2CCN(c3ccccc3F)CC2)cc1,-11.6649
26666504,Cc1cc(C)[n+]2[nH]c(N)c(N=Nc3ccccc3)c2n1.[Cl-],0.858499999999996
49680451,COc1cccc(C(=O)Nc2nnc(-c3ccc(OC)cc3OC)s2)c1,10.8434
17407443,C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,9.3109
4251726,Cc1cc2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)cnc2s1,5.20279999999999
17410010,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,8.59
26664644,CN(C)C=Nc1ccc(Cl)c(Cl)c1,10.5421
24817165,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2N2CCOCC2)c(Cl)c1,6.0377
17411953,Clc1ccc(OCc2cnc(Cl)s2)cc1,8.98109999999999
14745913,NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,2.5274
861549,COCCCn1c(=NC(=O)c2ccncc2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,-53.27
24816102,Cn1c(SCc2cccc([N+](=O)[O-])c2)nc2c(c1=O)SCC2,3.34689999999999
47193391,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-],5.85079999999999
49735874,Cc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1,13.2737
14722684,CCN(c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1)S(=O)(=O)c1ccc(C)cc1,-9.81440000000001
49644353,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1.Cl,7.6735
14736170,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,-3.76860000000001
24831621,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1NC(=O)c1ccco1,5.5816
24707803,C[C@@H](C(=O)N1CCNCC1)n1cc(CCC(=O)O)nn1.Cl,19.844
17513333,C=CCn1c(O)c(/C=N/N2CCOCC2)c(=O)[nH]c1=S,8.1758
57261955,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc2c(c1)OCO2,7.89959999999999
49828535,CCCCOc1ccc(C(=O)N=c2sccn2C)cc1OC,12.3775
24814981,COc1ccc(OC)c2c1sc(=NC(=O)C1CCCCC1)n2C,-1.8089
26724967,COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1ccccc1OS(=O)(=O)c1ccc(C)cc1,7.22719999999999
24799896,CCN(CCn1cccn1)Cc1ccccc1OCC(O)CN1CCc2ccccc2C1,-3.68500000000001
14743460,CCOC(=O)c1c(N2CCCCC2)c2ccccc2[nH]c1=O,15.42
24794234,Cc1cc(N2CCN(c3nc(-c4ccccc4)cs3)CC2)c2ccccc2n1,-7.9221
865538,Cc1c(Cl)cccc1NC(=O)CC1SCCNC1=O,1.59679999999999
24790050,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cc(F)c(F)cc4Cl)C3SC2)s1,-2.66330000000001
24839473,CC1CCC2(CC1)NC(=O)N(Cc1cccc(C(F)(F)F)c1)C2=O,16.1649
85146216,CC(=O)N1CCN(c2ccc(NCc3ccc(Br)o3)cc2)CC1,6.428
51086128,COc1ccc(C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(c3ccc(OC)cc3)CC2)cc1,-7.9526
26667397,Cl.Nc1c2ccccc2nc2ccccc12.O,6.5982
17401757,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,3.21469999999999
4256772,COc1cc(S(=O)(=O)n2nnc3ccccc32)c(OC)cc1Cl,10.587
49821371,O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1ccccc1,5.0362
24794956,O=C(O)COc1ccc2c3c(c(=O)oc2c1)CCCC3,11.3206
14720475,O=C(O)CCCCCNS(=O)(=O)c1cccc2nsnc12,1.14429999999999
14739976,CSc1nsc(SCc2ccc(Cl)cc2)n1,12.2554
26659850,CCOC(=O)c1c(N)sc2c1CCCC2=O,16.8615
49727405,O=C(NCc1cccs1)C1CCCN1C(=O)Nc1ccccc1[N+](=O)[O-],0.730399999999996
47200857,Cc1cc(NC(=O)C(Cl)c2ccccc2)no1,12.257
49828839,CCC(C)N(C(=O)COc1ccccc1C(=O)NCc1ccccc1)C1CCS(=O)(=O)C1,-12.2745
24782799,COc1ccc(N2C(=O)CCC(C(=O)NCCCN3CCC(C)CC3)C2c2ccc(OC)c(OC)c2)cc1,11.6684
47198403,Cc1ccc(C(=O)C=CNNC(=O)c2ccccc2)cc1,0.145599999999995
26665585,COc1ccc(/C=N/NC(=O)CCn2nnc3ccccc32)cc1,11.5453
24829035,COc1cc(/C=N/NC(=O)C(N)=O)ccc1OC(=O)c1cccs1,12.3558
47196008,O=C(O)CC1(CC(=O)Nc2ccccc2Br)CCCC1,4.1776
49667468,CCn1cc(C(=O)N(C)c2cc(C)ccc2OC)c2cc(OC)c(OC)cc2c1=O,10.7667
49826308,Cn1nccc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,16.6603
852811,Cc1ccc(C(=O)NCC(=O)O)cc1S(=O)(=O)N1CCCCC1,13.9129
24819597,CC(C)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0.997199999999996
56317300,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)Nc3ccccn3)cc2)cc1,19.3753
26730979,CS(=O)(=O)NCCSc1cc(C(F)(F)F)nc2ccccc12,16.2562
22401467,O=C(CN1C(=O)/C(=C\c2ccc(F)cc2)Oc2ccccc21)NCc1ccco1,3.82729999999999
47195059,COc1cc(C=O)ccc1OC(=O)Nc1ccccc1,7.64569999999999
49721416,Cc1ccccc1NC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,4.65
4261875,COc1ccccc1C1CC(c2ccc(Cl)cc2)Nc2ncnn21,-15.3452
51086293,Cc1ccc(S(=O)(=O)N2CCCC2CNC(=O)C(=O)NCc2cccs2)cc1,15.1581
24836941,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)NCCc1ccccn1,17.5452
47202086,Oc1ccc2ccccc2c1CNc1ccc(Br)cn1,12.7485
4250864,O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCCCCC1,-8.5044
26658109,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3sccc3C)ccc2N2CCOCC2)cc1,16.5404
17402882,Cc1ccc(COc2ccsc2-c2n[nH]c(=S)n2C)cc1,8.5084
49725403,COc1cc(NC(=O)C2CC2)c(OC)cc1NC(=O)c1ccco1,17.1655
14720486,Cc1cc(=O)c2ccc3ccccc3c2[nH]1,9.2932
24803886,O=C1NC(=O)N(c2cccc(Br)c2)C(=O)/C1=C/c1ccsc1,8.14889999999999
3715989,Clc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,3.7885
24801620,O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1cnccn1,14.1241
49667563,COc1ccc(N(C)C(=O)c2cn(CC(C)C)c(=O)c3cc(OC)c(OC)cc23)c(OC)c1,7.7133
22403913,COc1ccc(N=CC2=C(O)CC(c3ccccc3)CC2=O)c(OC)c1,7.8824
47201436,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,7.5858
4243449,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1OC,1.046
14727889,CNCCCC1Sc2ccccc2Oc2ccccc21.O=C(O)C(=O)O,2.8327
17388114,N#CC1=C(SCC(=O)Nc2nccs2)NC(=O)CC1c1ccccc1,-7.41490000000001
24807727,Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,10.4891
24812374,COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(=O)NCCc3ccc(OC)c(OC)c3)c2=O)cc1,8.8906
859366,CC12CN3CC(C)(CN(C1)C3c1ccc(Cl)cc1Cl)C2O,0.586099999999995
17410691,COC(=O)c1cnc(SC)nc1C,-3.39570000000001
47204727,COc1ccc2nc(C)cc(N/N=C/c3ccc(F)cc3)c2c1,6.3007
17412537,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],2.23099999999999
49669371,Cc1ccc(Cn2c(=S)[nH]c3ccccc3c2=O)cc1,15.4238
26728685,Cc1cc(C(=O)N2CCN(c3ncccc3C#N)CC2)no1,5.85909999999999
14743189,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc3nc(C)co3)n2)cc1,13.9904
47195411,CN(CCCC(=O)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,8.8977
24781408,Cc1cc(C)cc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(O)cc2)c1,1.99159999999999
49644156,CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccco1,9.59839999999999
49733705,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N2CCCC2)cc1C,10.7147
49725802,O=C(COc1ccc2ccccc2c1)NNC(=O)C(=O)Nc1ccccc1,10.6182
46501215,C=C1[C@@H]2C[C@]3(C(C[C@@H]2OC(C)=O)[C@]24C5C[C@H]3[C@H]2N(CC)C[C@]5(C)CC[C@@H]4O)[C@@H]1OC(C)=O,-10.048
49643719,CCOCCCn1c(SCC(=O)Nc2ccccc2)nc2ccccc2c1=O,-1.47950000000001
49731038,CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2,11.01
17388171,O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1ncn[nH]1,5.11209999999999
49673333,COc1ccc(OC)c(-c2csc(NC(=O)Cc3ccccc3F)n2)c1,12.8759
49732108,O=C(O)c1cccc(S(=O)(=O)Nc2ccccc2Cc2ccccc2)c1,12.7789
14725097,Cn1c(-c2ccccc2Br)n[nH]c1=S,8.0435
24783328,COc1cc(C)c(Cl)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1,21.4969
47198594,O=[N+]([O-])c1cccc(CN2CCC(Cc3ccccc3)CC2)c1,-45.6344
14732977,CC(C)NS(=O)(=O)c1ccc(OCC(=O)NCCC2=CCCCC2)cc1,3.84679999999999
26727632,N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccc(Cl)cc1,2.9438
24825582,COC(=O)c1ccc(CNC(=O)COC(=O)COc2ccc(OC)cc2)cc1,19.55811
24800407,COc1cccc(CN2CCNC(=O)C2CC(=O)NCCc2nc(C)c(C)s2)c1OC,16.845
16953963,O=C(COC(=O)Cc1ccsc1)NCC1CCCCC1,2.03629999999999
24801581,CCc1nc(SCC(=O)O)c(C#N)c2c1CCCC2,11.2508
16952541,C=CCn1c(C)cc(-c2csc(N)n2)c1C.Cl,4.00269999999999
24790696,CN(C)c1nccc(NCc2ccccc2)c1C#N,4.33959999999999
859308,CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(OCC)cc2)n(C)c1=O,-2.41490000000001
24787587,CCC(=O)Nc1nnc(SCc2ccccc2F)s1,10.2429
860510,Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,4.1302
49680363,COc1cc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc([N+](=O)[O-])c1O,17.369
24789899,O=C(Nc1nccs1)c1ccccc1,14.8208
4246524,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(C)Cc2ccccc2)C1,6.1537
24812937,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,18.6968
24800425,COc1cccc(C2CCCN2Cc2nc(-c3cnccn3)no2)c1,7.41249999999999
49819666,O=C(c1ccc(-n2cncn2)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-29.4631
26729083,Cc1ccsc1C1CC(=O)Nc2ccccc2S1,12.4951
14738180,COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,-20.8951
56323917,Cc1n[nH]c(=O)c2c(NC(=O)CSc3ccccc3Cl)oc(C)c12,-7.7881
850788,CCn1c(SCC(=O)N2CCN(c3ccccc3F)CC2)nnc1-c1ccoc1C,-3.7376
859145,COc1ccc2c(c1)C(=NO)c1cc(OC)ccc1-2,9.6807
49680293,O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1cc(Cl)ccc1Cl,22.0099
14720896,CCOC(=O)C(C)n1cnc2sc(C)c(C)c2c1=O,14.1153
4258429,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ncccn1,12.9641
4241039,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-70.3853
47204610,N=c1oc2ccccc2cc1C(=O)Nc1ccccc1,12.9476
14736146,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(Cc2ccccc2)CC1,0.596299999999996
22404694,c1ccc(CSCc2nc3ccccc3[nH]2)cc1,4.02999999999999
47202877,CCC(=O)Nc1cccc(-c2nc3ccc(C)cc3o2)c1,11.4413
4242659,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,-2.1965
4246512,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)c1ccccc1,-4.77470000000001
4261696,Cc1ccc(S(=O)(=O)c2nc(C(C)(C)C)oc2N2CCOCC2)cc1,8.739
17506427,CCOc1cccc(C(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)c1,1.02719999999999
17431652,COC(=O)c1ccccc1NC(=O)Cn1nc2n(C)c3ccccc3n2c(=O)c1=O,8.0774
56321944,Cc1ccc(N(CCC#N)C(=O)COC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,13.5489
49822916,O=C(CCc1c[nH]c2ccccc12)OCc1ccc(Br)cc1,15.972
17516594,CN1CCc2nc3ccc(Cl)cc3c(-c3ccccc3Cl)c2C1.Cl,-4.85410000000001
17510055,O=C1OC(/C=C/c2ccc(Cl)cc2)=N/C1=C/c1ccco1,5.9031
850130,CCN1CCN(C(c2ccccc2OC)c2nnnn2C2CCCCC2)CC1.Cl,10.0572
14718866,N#Cc1c(N)nc(N2CCCC2)c(C#N)c1-c1ccccc1,3.55589999999999
49817603,COc1ccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,10.5079
47200323,CCOc1cc(-c2nnn(CC(=O)N3CCCCC3)n2)ccc1OC,14.3389
856252,Cc1c(N(C)C)nc2ccccc2c1N.O=C(O)C(=O)O,-8.79620000000001
26725918,Nc1nc(NS(=O)(=O)c2ccc(Cl)cc2)nn1-c1ccccc1,-3.96700000000001
56436740,CS(=O)(=O)N(CC(=O)O)c1cc(C(F)(F)F)ccc1Cl,9.33559999999999
24818032,CC[n+]1c(C)sc2c3ccsc3ccc21.[I-],8.4296
24803380,c1ccc(CCc2nc3ccccc3[nH]2)cc1,15.0332
56462917,C[C@H]1CN=C(N(C)C)N1CCC1CCCCC1,13.6275
22402302,c1cc(-c2ccncc2)ccn1,16.2454
852769,O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,18.7418
14739098,O=S(=O)(NCCn1ccc2ccccc21)c1ccccc1,-12.5757
26731576,O=C(NCc1ccc(-c2csnn2)cc1)C1CC1,10.0996
57256235,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2cc(C)oc2C)c1C,-7.59400000000001
4246997,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NC3CCCC3)cc2CC1C,0.0599999999999952
26662171,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1cccc(Br)c1,11.0822
49718940,COc1ccc(NC2CCCN(C(=O)c3oc(C)cc3C)C2)cc1OC,22.1664
14720883,Br.c1ccc2c(c1)ncn2CCN1CCCCC1,11.9579
49822145,CCn1c(=S)sc2c(=O)n(CC(=O)Nc3cccc(Br)c3)c(C)nc21,9.23559999999999
49728390,O=C(CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1cccc(F)c1)NCC1CCCO1,16.2627
24806569,O=C(Nc1ccc(N2CCCC2)c(Cl)c1)c1cccs1,20.461818
24804805,Cc1ccc(NC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1,18.7479
864934,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4c(C)n(C)n(-c5ccccc5)c4=O)c3nc12,-0.717800000000004
4262157,C=C(C)c1cccc(C(C)(C)NC(=O)N2CC(C)OC(C)C2)c1,8.5202
49731090,CC(=O)N1CCSc2ccc(S(=O)(=O)Nc3ccc(C)cc3)cc21,13.0638
17401840,N#CC1=C(N)N(c2ccc(F)cc2)C(=O)C1,9.82859999999999
863994,CC12CN3CCN(CC(C3)C1O)C2,8.92699999999999
4250262,O=P(O)(O)c1ccccc1OCCOCCOc1ccccc1P(=O)(O)O,9.78069999999999
49721085,Cc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCCn2ccnc2)cc1,10.0511
24821937,COCc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,13.5512
22410414,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,6.3572
24832045,CCOC(=O)C1CCCN(C(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)C1,0.0839999999999961
24799474,CN1C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]23C1=O,1.26469999999999
24841116,COc1ccc(N2CC(O)=C(c3nc(-c4ccc(F)cc4)cs3)C2=N)cc1Cl,0.998099999999994
17512582,COc1ccc(CN(CCC(c2ccccc2)c2ccc(OC(C)C)cc2)C(=O)CCl)cc1OC,5.416
3717855,Cc1nc2ccccc2nc1OCC(=O)NCc1ccc2c(c1)OCO2,9.2034
24820224,O=c1[nH]cc(NCCN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c(=O)[nH]1,0.587599999999995
844593,O=C(NCc1cccs1)C1CCN(c2nccs2)CC1,3.9915
24781457,CSc1cccc(CN2CCC(CO)(Cc3ccccc3)CC2)c1,-1.46970000000001
17412524,COC(=O)c1cc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc(C(=O)OC)c1,9.41339999999999
49730666,CC1CCCN(CCCN2C(=O)C3C(C(=O)Nc4cccc(Cl)c4)C4C=CC3(O4)C2C(=O)NC2CCCCC2)C1,16.0825
49723656,O=C(Nc1cccc(NC(=O)C2CCCO2)c1)C1CCCO1,5.5075
49640625,C#Cc1ccc([C@H]2C=C(C(=O)NCc3ccccc3)O[C@@H](OCc3ccc(CO)cc3)C2)cc1,15.3905
49675723,O=C(NCCc1ccc(O)c(O)c1)C1COc2ccccc2O1,13.3195
24820919,COC(=O)CCC(=O)Nc1cccc([N+](=O)[O-])c1,13.8698
24819000,Cc1ccc(CN2CCN(Cc3ccccc3F)CC2)cc1.O=C(O)C(=O)O,10.437
57260049,CCOc1cc(/C=C(\C(=O)O)c2ccc(S(=O)(=O)N3CCCC3)s2)ccc1OC,11.3389
24825142,O=C(O)C1C2CCCCC2=C2CCCCC2C1C(=O)c1ccccc1,9.6676
56318857,Cc1ccccc1OCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCCC2)c1,7.4664
49718014,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(Cc4ccccc4)c3nc12,-40.1716
56319389,CN(C(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-8.87530000000001
24829610,Cc1ccccc1-n1nnnc1SCC(=O)NCC1CCCO1,9.057
49641231,COc1cccc(NC(=O)C2CCCO2)c1,11.7351
24833918,CCOc1ccc(Br)cc1S(=O)(=O)N1CCC(C(N)=O)CC1,10.5129
861645,COc1ccc(N2CCN(c3oc(COc4ccccc4Cl)nc3C#N)CC2)cc1,16.722
24802480,Nc1[nH]nc2ncc3cc4ccccc4nc3c12,16.4145
7978361,C=CCOc1c(Cl)cc(/C=N/O)cc1OC,9.5133
47203878,Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c(C)c1,0.297199999999993
14726135,CC(C)NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,8.66949999999999
22409396,Cc1cc(=O)[nH]c(SC(C(=O)O)c2ccccc2)n1,-4.8535
22408977,Cc1ccc(CNC(=O)COc2ccc3c(c2)CCC3)cc1,-2.4812
49665978,CN1CCN(C(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)CC1,19.0906
49648576,CCN(CC)CC(O)CN(c1ccccc1)S(=O)(=O)c1ccc2ccccc2c1.Cl,-78.4793
49644038,CN=C1S/C(=C\c2ccc(OCC(=O)OC)c(OC)c2)C(=O)N1C,13.7435
49673626,COc1ccc(C(=O)O)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1,18.178
14742346,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1.58819999999999
47204191,O=C1CC(N2CCN(c3ccc(Cl)cc3)CC2)C(=O)N1c1ccc(F)cc1,10.9894
7975042,COc1cccc(CN2CCCCC2c2cccnc2)c1,4.38139999999999
14736894,COc1ccc(N=Cc2c(O)[nH]c3ccccc23)cc1,-10.9502
57259771,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,0.811999999999994
56315518,Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)c2ccc(F)cc2)cc1,6.32959999999999
47197786,O=C(CCc1cccc(Cl)c1)NC1CCCN(Cc2ccccc2F)C1,10.7295
24808912,COCCn1c(Cc2ccccc2)nnc1SCC(=O)N1CCOCC1,10.9763
49669659,CCOc1ccc(C(CC(=O)O)NC(=O)Cc2ccccc2)cc1OC,14.9202
24838808,CCOC(=O)N1CCC(NC(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)ccc2CO)CC1,14.6858
49643148,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2ccc(C)nc21,14.2748
24822329,Cc1ccc(Cn2ccnc2C(=O)Nc2ccccc2)cc1,9.0066
49726122,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1C,12.028
24809099,Cc1cccc(C(=O)O/N=C2/CC(C)N(C)CC2C)c1.Cl,3.8282
56315881,COc1cccc(NC(=O)C2=COCCO2)c1,17.6049
855519,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,-0.338000000000005
24823042,COc1ccc(-c2nnn3c2nc(NCc2ccccc2)c2ccccc23)cc1,9.96959999999999
14729554,CCNc1nc(NCC)nc(OCCOC(=O)Nc2ccccc2)n1,14.8706
24820558,CC(=O)N(C)c1cccc([N+](=O)[O-])c1,9.6612
24823235,O=C1NC(=O)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccsc1,7.50399999999999
4256876,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,-11.0196
22413278,CC(=O)Nc1ccc(/C=N/NC(=O)c2cc3ccccc3nc2C)cc1,9.07559999999999
49666999,Oc1ccccc1-c1nc(NC2CCCC2)c2ccccc2n1,17.9404
57263194,CCNc1nnc(SCC(=O)N2c3ccccc3NC(=O)CC2C)s1,13.1697
14729003,CC1CN=C(N(C(=O)Nc2ccccc2)c2ccc(F)cc2)S1,0.926199999999994
56463528,Br.COc1c2c(cc3c1OCO3)CCN(C)C2,7.1614
14733501,Cc1cccn2cc(CCNC(=O)c3ccco3)nc12,11.1069
17402413,COC(=O)c1nn(-c2ccccc2)c(Cl)c1/C=N/OCc1ccc(Cl)cc1Cl,17.9474
49713926,CCCCNC(=O)O[C@H]1C[C@@H]2CCN3C(=O)CCC(C)(C)[C@H](C1)[C@H]23,-10.9558
49671111,Cc1ccc2[nH]c(C)c(CCN(Cc3cccnc3)C(=S)NC(C)(C)C)c2c1,6.7771
24814864,CN1CCC(=NNC(=O)CN(c2cccc(Cl)c2)S(C)(=O)=O)CC1,16.8506
4265159,NC(=O)CSc1ccc(Br)cc1,4.9336
47199768,COc1ccc(CC(=O)NCC2CCCN(Cc3cc(OC)cc(OC)c3)C2)cc1,7.1988
14727656,Cc1c(/C=C/C(=O)c2ccc(Cl)s2)cnn1C,4.6447
7976612,O=C(COc1ccccc1)N1CCN(C(=O)c2cccc(F)c2)CC1,9.5791
24792971,COc1ccccc1OCC#CCNC1CCCCC1C.O=C(O)C(=O)O,4.23719999999999
49667788,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,12.0591
24802701,O=[N+]([O-])c1ccc(OCCn2cnc3ccccc32)cc1,-3.94690000000001
17388189,Nc1nonc1C(=O)NCCNCc1ccccc1,8.9322
14739652,CCOC(=O)c1c(C)[nH]c(N=Nc2ccccc2)c1C,21.6995
7964647,CCOc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SC(C)C(=O)OC)cc1,7.62739999999999
4259635,O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccco1,12.565
4260047,CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1,-16.6685
4260929,O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCc2ccccc21,7.58399999999999
17385676,Cc1ccc(/C=N/N2CCN(c3ccncc3S(=O)(=O)N3CCCCC3)CC2)cc1,5.3354
24811442,COc1cccc2cc(C(C)N(CCCN3CCOCC3)C(=S)Nc3cccc(C)c3)oc12,10.8622
17505050,COc1ccc(CCNC(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)cc1OC,3.8787
22406824,Cc1ccc(Cn2c(SC3CCOC3=O)nc3ccccc3c2=O)cc1,-6.64870000000001
846020,Fc1ccc2c(c1)nnn2C1CCN(Cc2ccccc2)CC1,-32.7728
56315392,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-34.6682
26726111,COC(=O)c1cccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)c1,-17.5381
47193993,CCOC(=O)C1Nc2c(F)cc(C)cc2C2c3ccccc3CC12,7.94079999999999
49715543,O=C(CSc1nccn(-c2cccc(F)c2)c1=O)Nc1ccc(Cl)cc1F,14.9753
4258449,CCN1C(=O)NC(c2cc(Br)ccc2OC)C(C(=O)OC)=C1C,4.99639999999999
49727332,Cc1ccc(C(=O)N2CCCN(c3nc4cc5c(cc4cc3C#N)OCO5)CC2)cc1,15.854
24800420,CC(NC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)c1nc2ccccc2[nH]1,9.708
24820068,COc1ccc(CN2C(=O)N(c3ccc(OC)cc3)C(=O)C2CC(=O)Nc2ccccc2)cc1,12.164
49645925,CCCC(NC(=O)C(C)NC(=O)CO/N=C1\C=C2CCC3C4CCC(C(C)=O)[C@@]4(C)CCC3[C@@]2(C)CC1)C(=O)O,7.7484
49665051,CCN1CCN(CC(=O)N2c3ccccc3Sc3ccccc32)CC1,22.0005
17433125,CCCCSc1nnc(-c2ccccc2)c2ccccc12,4.5111
56321836,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1nc(Cl)ccc1Cl,2.65489999999999
