Drug_ID,Drug,Y
119461.0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0
3234852.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
6898388.0,O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,1
9595215.0,CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0
2791000.0,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,1
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,1
1050522.0,CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],0
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1
6859828.0,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,0
1368178.0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0
5311042.0,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0
1823022.0,O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0
2912605.0,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1
3233326.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
678304.0,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,0
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0
3233418.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
2981737.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0
418541.0,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0
3236955.0,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,0
2882867.0,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,0
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0
2185771.0,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,0
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1
64800.0,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0
2804810.0,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1
3234617.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1
2906313.0,CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,1
5286239.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,0
931837.0,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
1479697.0,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1
2815785.0,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,1
6877242.0,Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,1
2948005.0,COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,1
3235356.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,0
1251266.0,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
135403643.0,Nc1nc2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,0
73250.0,Cn1c(=O)c2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2n(C)c1=O,0
1226649.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0
2933270.0,COC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,0
892993.0,CCn1ccc(C(=O)Oc2ccc(Cl)cc2)n1,0
1255045.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,1
1865829.0,COCCN1CN=C(Nc2nc3ccccc3o2)NC1,0
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
6603797.0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
167760.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
3233628.0,Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1
135485421.0,Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc4c(nnn4Cc4ccc(F)cc4)c(=O)[nH]3)CC2)c1,1
5717050.0,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1
2884279.0,S=C1NCCOCCOCCOCCN1,0
1357397.0,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,0
11958384.0,CCCCCCNCc1cccc(Br)c1.Cl,0
3240495.0,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,1
3216657.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1
3235553.0,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
3247215.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
243877.0,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
3212502.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
1471768.0,CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1
16758547.0,CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0
3233796.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1,1
6419696.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
3236245.0,CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCCc4ccccc43)c2=O)cc1,0
6901077.0,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21,1
2768821.0,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,0
3244726.0,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,1
5291857.0,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
5095694.0,O=C1Oc2ccccc2C2(O)C3CCCCCC3C12,0
2790.0,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1
3234950.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
9607485.0,CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,0
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,1
301248.0,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,0
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
2938038.0,CCC(CC)C(=O)NC1CCSC1=O,0
6419938.0,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0
16758565.0,O=C1CCCC=C1[C@H](O)c1ccc([N+](=O)[O-])cc1,0
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1
3232616.0,COc1ncc2ncc(=O)n(CCC#N)c2n1,0
16758605.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
4766.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
135510956.0,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
4872830.0,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1,0
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
3239961.0,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1
3237253.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc2n(C)c1=O,1
16758439.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,1
906176.0,OC[C@@H](O)CSc1ncnc2nc[nH]c12,0
848614.0,COc1cccc2cc3c(=O)oc4ccccc4c3nc12,0
330854.0,NC1(P(=O)(O)O)CCCCC1,0
3247297.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0
294856.0,c1cncc(CNc2ncn[nH]2)c1,0
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1
6636383.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)C(C)(C)C,0
777330.0,Cc1ccc(C)c(NC(=O)Cn2c([N+](=O)[O-])cnc2C)c1,0
2963091.0,CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1,0
3235432.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1,1
3456574.0,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0
1217866.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1
268806.0,CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0
3238146.0,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0
135510991.0,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,1
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0
3375882.0,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
16758770.0,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0
5461764.0,C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1
3246391.0,CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0
6603853.0,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
268787.0,CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,0
9587778.0,Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1
3150565.0,Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,1
797507.0,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0
1230951.0,COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0
4380.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0
276943.0,OCCCN=C1CCCCC1,0
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1
3506003.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1
3569112.0,CC1=C(C#N)C(NC(=O)C(C)(C)C)(C(F)(F)F)C(=O)N1,0
16758548.0,CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,0
6604766.0,C[C@@](N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,0
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
833411.0,Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1
270875.0,O=C(O)c1cccc(SSc2cccc(C(=O)O)c2)c1,0
301653.0,C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0
3245136.0,COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1
5459501.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1
1825798.0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0
688424.0,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0
1093493.0,O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0
3216678.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0
3239823.0,O=C(c1cc(=O)[nH]c2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0
713740.0,Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1
232388.0,O=C(O)C1CCCN1C(=O)OCc1ccccc1,0
667500.0,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0
3631016.0,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC(C(=O)O)O2,0
165627.0,N[C@H](CCCC(=O)O)C(=O)O,0
4267356.0,Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1
2733506.0,CC(N)=NCCCC[C@H](N)C(=O)O,0
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,0
3235336.0,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
9591348.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0
3239175.0,COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,1
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1
443657.0,C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,0
9560016.0,COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0
6603743.0,N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,0
844632.0,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0
3675223.0,COC(=O)CSc1nc(NC#N)nc(NC(C)C)n1,0
5817814.0,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
176407.0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1
3233596.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
648007.0,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1
235043.0,O=C(SCc1cccc2ccccc12)c1ccc(Cl)cc1,0
5343466.0,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1
9704230.0,C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,1
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0
3236985.0,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0
16758578.0,C/C=C\C1=C(CO)C(=O)[C@@H]2O[C@@H]2C1=O,0
5383457.0,CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,0
3235016.0,c1ccc(CNc2ncncc2-c2cccnc2)cc1,1
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
16758336.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0
1487587.0,Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
930897.0,CCSc1nnc(-c2ccncc2)o1,0
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
3235117.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
5322459.0,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1
3234736.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
2982948.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0
3224085.0,Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,1
3246279.0,C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,1
860305.0,CCOC(=O)CNc1c(-c2ccccc2)nc2ccc(Cl)cn12,0
3367465.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0
732049.0,COc1cc(C(=O)Oc2ccc3c(c2)OCC3=O)cc(OC)c1OC,0
3234303.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,0
3234091.0,COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,1
135484658.0,CN=C1N[C@H](c2ccccc2)N(c2ccccc2)S1,1
244199.0,O=C(O)Cc1cc(Cl)ccc1O,0
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
6604426.0,O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1
80444.0,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
3135002.0,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0
2321919.0,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,1
3235575.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,1
3237721.0,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,1
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3238660.0,O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0
1485780.0,COc1ccc(-n2cccc2C=O)cc1OC,0
3247203.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1
1472483.0,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1
980180.0,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1
1117844.0,CC(=O)Nc1c(NCC(C)C)c2ccccc2oc1=O,0
4886.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
16758484.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0
3234379.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0
5459438.0,CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1
9552079.0,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0
3233127.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,1
4189.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
6604522.0,C/C=C(\C)C(=O)O.C/C=C(\C)C(=O)O.CO[C@@H]1CC[C@]2(C)[C@@H]3CC=C4[C@H]5CC(C)(C)[C@H](O)[C@@H](OC(C)=O)[C@]5(CO)[C@H](O)C[C@@]4(C)[C@@]3(C)CC[C@H]2[C@@]1(C)CO.O=C(O)[C@H]1OC[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
9581649.0,C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,1
348276.0,CC1=CC(=O)C=CC1(C)C(Cl)(Cl)Cl,0
16758691.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
144457.0,CCSCCCC(=O)O,0
2763803.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,0
3827697.0,COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,1
3232601.0,COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3233372.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1ccc(F)cc1,1
11958766.0,CN(C)c1cc[n+](CC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],0
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
1442685.0,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,0
16758458.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
135451587.0,Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
3234868.0,CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,1
3247214.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234073.0,CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,1
10666.0,COc1ccn(C)c(=O)c1C#N,0
736172.0,COc1cc([C@H](O)C(=O)O)ccc1O,0
865072.0,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,0
3236166.0,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,1
330508.0,Cc1ncc(CSc2ccccc2N)c(CO)c1O,0
11958523.0,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
3234135.0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
2999625.0,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,1
3234039.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)c1,0
457825.0,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,0
175533.0,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0
686030.0,COc1ccc(C[C@H](O)CN2CCOCC2)cc1,0
700567.0,CCOC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,0
224948.0,C[N+](C)([O-])Cc1cc(-c2ccccc2)ccc1O,0
126388.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0
4520732.0,c1ccc2nc(C3=NCCN3)cnc2c1,0
749781.0,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0
650023.0,O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,1
2936268.0,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,1
241158.0,O=[As](O)(O)c1ccc(Cc2ccc([As](=O)(O)O)cc2)cc1,0
54686761.0,C=CCn1c(=O)c(C(=O)NCCN(CC)CC)c(O)c2ccccc21.Cl,0
3692.0,N=C(N)SCCc1cnc[nH]1,1
6896980.0,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
3246733.0,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0
4114038.0,Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0
3237178.0,COc1ccccc1CNS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,0
723818.0,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,1
4223812.0,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0
6604360.0,C[C@@H]1O[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,0
