Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3235429.0,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1,302.33700000000005,3.8969000000000023,1.0,5.0,63.84,4.0,23.0,0.19623219966888428,0.8037678003311157,1.0,Yes,Yes,Yes,Yes,Yes,-
23684972.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,430.0870000000001,-3.6828999999999987,2.0,11.0,157.67,1.0,24.0,0.970419704914093,0.029580283910036087,0.0,No,No,No,No,No,-
1630815.0,N#CCSc1ncnc2c1cnn2CCO,0,235.272,0.43427999999999983,1.0,7.0,87.62,4.0,16.0,0.9577069282531738,0.042293041944503784,0.0,Yes,No,Yes,Yes,Yes,-
52549.0,CN(C)CCCc1c[nH]c2ccccc12,0,202.30100000000002,2.6621000000000006,1.0,1.0,19.03,4.0,15.0,0.7826004028320312,0.21739962697029114,0.0,Yes,No,Yes,Yes,Yes,-
241840.0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0,295.75100000000003,2.7027,2.0,5.0,89.1,4.0,19.0,0.29963332414627075,0.7003666758537292,1.0,Yes,No,Yes,Yes,Yes,-
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1,397.5180000000001,5.576700000000005,1.0,3.0,46.17,3.0,30.0,0.20335721969604492,0.7966427803039551,1.0,No,Yes,Yes,Yes,No,-
1345107.0,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,1,391.8800000000002,3.296000000000002,2.0,5.0,66.74000000000001,4.0,26.0,0.23449045419692993,0.7655095458030701,1.0,Yes,Yes,Yes,Yes,Yes,-
2229.0,C#CCOC(=O)C1=CCCN(C)C1,0,179.21899999999997,0.4247000000000001,0.0,3.0,29.54,2.0,13.0,0.9839951395988464,0.016004836186766624,0.0,Yes,No,Yes,Yes,No,-
232693.0,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0,235.066,2.7652200000000002,1.0,2.0,46.53,3.0,14.0,0.8445279598236084,0.1554720401763916,0.0,Yes,No,Yes,Yes,Yes,-
16758376.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1,629.7940000000004,7.732300000000009,0.0,8.0,84.81,17.0,46.0,0.12132298946380615,0.8786770105361938,1.0,No,No,No,No,No,-
3233620.0,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,0,278.319,2.2491200000000005,1.0,6.0,76.48,4.0,21.0,0.8051620125770569,0.19483798742294312,0.0,Yes,Yes,Yes,Yes,Yes,-
3247334.0,COC(=O)[C@@H]1C[C@H]1[C@@H](N)c1ccccc1,0,205.257,1.4954999999999998,1.0,3.0,52.32,3.0,15.0,0.8725913763046265,0.12740865349769592,0.0,Yes,No,Yes,Yes,Yes,-
3237612.0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0,393.4840000000002,1.432800000000001,2.0,6.0,89.13000000000001,10.0,28.0,0.9040822386741638,0.09591777622699738,0.0,Yes,Yes,Yes,Yes,Yes,-
476416.0,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1,411.7850000000001,6.637000000000003,0.0,3.0,17.82,7.0,25.0,0.05414313077926636,0.9458568692207336,1.0,No,No,Yes,No,No,-
101382.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,281.272,-1.5205000000000009,4.0,9.0,125.55000000000001,3.0,20.0,0.9827106595039368,0.01728932559490204,0.0,Yes,No,Yes,Yes,Yes,-
381594.0,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1,452.1020000000001,3.4074000000000018,2.0,5.0,79.29,4.0,24.0,0.34196460247039795,0.658035397529602,1.0,Yes,Yes,Yes,Yes,Yes,-
3234984.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0,457.51500000000016,4.665000000000004,1.0,9.0,91.16000000000001,6.0,33.0,0.9800021052360535,0.019997889176011086,0.0,Yes,Yes,Yes,Yes,Yes,-
2865926.0,Cc1[nH]nc(N2CCCCCC2)c1[N+](=O)[O-],1,224.26399999999995,2.00672,1.0,4.0,75.06,2.0,16.0,0.3608752489089966,0.6391247510910034,1.0,Yes,No,Yes,Yes,Yes,-
135500932.0,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,0,337.305,2.3357,3.0,3.0,96.16,2.0,24.0,0.772474467754364,0.2275255173444748,0.0,Yes,Yes,Yes,Yes,Yes,-
26880.0,CC(=O)Nc1ccc(-c2ccccc2)s1,0,217.293,3.3735000000000017,1.0,2.0,29.1,2.0,15.0,0.39581406116485596,0.604185938835144,1.0,Yes,No,Yes,Yes,Yes,-
6604827.0,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,0,366.4610000000001,4.291000000000004,0.0,5.0,45.510000000000005,10.0,27.0,0.05823814868927002,0.94176185131073,1.0,Yes,Yes,Yes,Yes,Yes,-
3234859.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,337.427,2.3944,0.0,5.0,62.220000000000006,2.0,25.0,0.9226668477058411,0.07733314484357834,0.0,Yes,Yes,Yes,Yes,Yes,-
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,0,370.4380000000001,2.22562,2.0,7.0,109.75999999999999,6.0,26.0,0.9512490034103394,0.04875102639198303,0.0,Yes,Yes,Yes,Yes,Yes,-
2915916.0,CN1CCN(c2cc(N3CCCC3)c([N+](=O)[O-])cc2F)CC1,1,308.357,2.0858999999999996,0.0,5.0,52.86,3.0,22.0,0.48504167795181274,0.5149583220481873,1.0,Yes,Yes,Yes,Yes,Yes,-
3209417.0,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,1,342.4910000000001,3.163400000000002,0.0,6.0,50.080000000000005,6.0,25.0,0.12097257375717163,0.8790274262428284,1.0,Yes,Yes,Yes,Yes,Yes,-
9689719.0,Cc1ccccc1OCC(=O)N/N=C1\CCOc2c(C)cccc21,0,324.38000000000005,2.985240000000002,1.0,4.0,59.92,4.0,24.0,0.17031192779541016,0.8296880722045898,1.0,Yes,Yes,Yes,Yes,Yes,-
5910.0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,1,208.261,1.1618000000000002,0.0,4.0,44.12,3.0,15.0,0.949883759021759,0.05011622980237007,0.0,Yes,No,Yes,Yes,Yes,-
3235680.0,Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,1,341.4610000000001,4.241320000000003,1.0,5.0,46.92,3.0,23.0,0.07895183563232422,0.9210481643676758,1.0,Yes,Yes,Yes,Yes,Yes,-
649165.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1,432.5420000000002,3.3600400000000024,1.0,5.0,84.94,6.0,30.0,0.4133782982826233,0.5866217017173767,1.0,Yes,Yes,Yes,Yes,Yes,-
2854382.0,CC(c1ccccc1C(O)c1ccccc1)N(C)C.Cl,0,291.82199999999995,3.8127000000000035,1.0,2.0,23.47,4.0,20.0,0.5733135938644409,0.4266863763332367,0.0,Yes,Yes,Yes,Yes,Yes,-
5957579.0,CCOc1ccc(N/N=C(/C#N)C(N)=O)cc1,1,232.243,0.8620799999999997,2.0,5.0,100.5,5.0,17.0,0.9221279621124268,0.07787202298641205,0.0,Yes,No,Yes,Yes,Yes,-
3235147.0,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,304.4090000000001,3.019700000000002,0.0,2.0,23.55,3.0,22.0,0.9134839773178101,0.08651600033044815,0.0,Yes,Yes,Yes,Yes,Yes,-
1933225.0,O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,0,300.343,1.030899999999999,3.0,4.0,83.12,2.0,21.0,0.9152520298957825,0.08474796265363693,0.0,Yes,Yes,Yes,Yes,Yes,-
3233700.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,0,361.4090000000002,1.1767799999999995,1.0,8.0,99.72999999999999,4.0,27.0,0.9860251545906067,0.013974837958812714,0.0,Yes,Yes,Yes,Yes,Yes,-
3114044.0,Cc1ccc(C)c(NC(=O)C2C3CCCC2C3c2ccccc2)c1,0,319.448,5.071840000000004,1.0,1.0,29.1,3.0,24.0,0.27358925342559814,0.7264107465744019,1.0,No,Yes,Yes,Yes,No,-
1479969.0,CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1,278.33299999999997,3.291500000000002,0.0,4.0,63.45,4.0,19.0,0.2008867859840393,0.7991132140159607,1.0,Yes,No,Yes,Yes,Yes,-
3234108.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,368.4770000000001,3.806600000000003,0.0,4.0,45.92,4.0,27.0,0.9684411287307739,0.03155885264277458,0.0,Yes,Yes,Yes,Yes,Yes,-
5337390.0,Cc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)NCC3CCCO3)c2C)cc1,1,363.4610000000002,3.6047400000000023,1.0,4.0,67.05,5.0,27.0,0.42894411087036133,0.5710558891296387,1.0,Yes,Yes,Yes,Yes,Yes,-
3238832.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,334.4820000000001,1.3695,1.0,4.0,75.71000000000001,9.0,22.0,0.9381119608879089,0.06188805401325226,0.0,Yes,Yes,Yes,Yes,Yes,-
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,0,336.4200000000001,4.5752400000000035,1.0,6.0,63.84,4.0,24.0,0.21397864818572998,0.78602135181427,1.0,Yes,Yes,Yes,Yes,Yes,-
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1,275.355,4.064120000000002,1.0,3.0,37.81,4.0,21.0,0.06704020500183105,0.932959794998169,1.0,Yes,Yes,Yes,Yes,Yes,-
3246466.0,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,0,418.58100000000024,4.990400000000005,1.0,4.0,33.73,5.0,31.0,0.7382889986038208,0.2617110013961792,0.0,Yes,Yes,Yes,Yes,Yes,-
4898713.0,COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1,0,421.50100000000026,2.4983000000000004,1.0,6.0,79.70000000000002,5.0,31.0,0.5505232810974121,0.4494767487049103,0.0,Yes,Yes,Yes,Yes,Yes,-
3235248.0,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1,305.337,4.119200000000003,0.0,5.0,55.300000000000004,4.0,23.0,0.1867426037788391,0.8132573962211609,1.0,Yes,Yes,Yes,Yes,Yes,-
3235091.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0,520.5390000000001,5.7911000000000055,0.0,3.0,40.620000000000005,4.0,35.0,0.8730442523956299,0.1269557774066925,0.0,No,No,Yes,Yes,No,-
3143995.0,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1,558.0290000000002,6.506840000000005,1.0,6.0,72.7,6.0,38.0,0.05281442403793335,0.9471855759620667,1.0,No,No,Yes,No,No,-
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,0,452.4740000000002,4.059780000000003,0.0,9.0,107.85000000000001,6.0,34.0,0.9517207145690918,0.048279304057359695,0.0,Yes,Yes,Yes,Yes,Yes,-
1401110.0,CCOC(=O)Cc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1,351.4530000000001,2.68292,1.0,7.0,81.18,7.0,23.0,0.14867496490478516,0.8513250350952148,1.0,Yes,Yes,Yes,Yes,Yes,-
675152.0,O[C@H](COc1ccccc1)CN1CCCCC1,0,235.3269999999999,1.9122000000000001,1.0,3.0,32.7,5.0,17.0,0.8235684633255005,0.17643152177333832,0.0,Yes,No,Yes,Yes,Yes,-
16758495.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@@H]3COC[C@@H]3O)nn1)C2,0,456.5910000000002,2.6320000000000006,1.0,9.0,97.89,9.0,33.0,0.9543001651763916,0.045699842274188995,0.0,Yes,Yes,Yes,Yes,Yes,-
852078.0,O=S(=O)(c1ccccc1)n1ccc2cccnc21,1,258.302,2.2733,0.0,4.0,51.96,2.0,18.0,0.24115002155303955,0.7588499784469604,1.0,Yes,No,Yes,Yes,Yes,-
1454774.0,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1,429.59300000000013,5.324860000000005,2.0,3.0,56.84,6.0,31.0,0.061238229274749756,0.9387617707252502,1.0,No,Yes,Yes,Yes,No,-
3246472.0,OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,0,328.62600000000003,4.2985000000000015,2.0,2.0,32.26,3.0,20.0,0.11972653865814209,0.8802734613418579,1.0,Yes,Yes,Yes,Yes,Yes,-
3157351.0,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1,395.5090000000001,4.432800000000003,1.0,6.0,71.95,6.0,27.0,0.06426876783370972,0.9357312321662903,1.0,Yes,Yes,Yes,Yes,Yes,-
2845698.0,CCC1CCCCN1Cc1cc(OC)c(O)c([N+](=O)[O-])c1,0,294.35100000000006,3.073500000000002,1.0,5.0,75.84,5.0,21.0,0.46374332904815674,0.5362566709518433,1.0,Yes,Yes,Yes,Yes,Yes,-
867505.0,Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-],0,278.312,0.7954200000000002,1.0,5.0,78.72,3.0,20.0,0.9396941661834717,0.06030584126710892,0.0,Yes,Yes,Yes,Yes,Yes,-
11958801.0,Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1,451.36000000000007,6.470720000000003,2.0,7.0,80.05,5.0,28.0,0.03259742259979248,0.9674025774002075,1.0,No,No,Yes,No,No,-
3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,330.749,1.8907,3.0,5.0,122.63000000000001,5.0,21.0,0.9041901230812073,0.09580986946821213,0.0,Yes,Yes,Yes,Yes,Yes,-
6604264.0,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0,340.2840000000001,-1.322700000000001,5.0,9.0,149.82,3.0,24.0,0.9492957592010498,0.050704218447208405,0.0,Yes,No,No,No,Yes,-
3240432.0,CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1,406.4790000000001,2.4136000000000006,0.0,5.0,66.92,7.0,28.0,0.18893426656723022,0.8110657334327698,1.0,Yes,Yes,Yes,Yes,Yes,-
1262376.0,CC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1,1,373.408,4.233000000000003,1.0,4.0,72.47,6.0,28.0,0.11034363508224487,0.8896563649177551,1.0,Yes,Yes,Yes,Yes,Yes,-
3246438.0,O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0,444.57800000000015,5.959500000000005,2.0,3.0,41.13,4.0,34.0,0.46693867444992065,0.5330613255500793,1.0,No,No,Yes,No,No,-
1348.0,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1,331.80600000000004,5.693800000000003,1.0,3.0,37.81,3.0,24.0,0.11222171783447266,0.8877782821655273,1.0,No,No,Yes,Yes,No,-
3234044.0,CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1,1,287.348,1.3622999999999996,0.0,7.0,63.910000000000004,3.0,20.0,0.7543450593948364,0.2456549108028412,0.0,Yes,Yes,Yes,Yes,Yes,-
393595.0,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1,403.8290000000001,4.372100000000003,1.0,6.0,85.32000000000001,4.0,29.0,0.09075629711151123,0.9092437028884888,1.0,Yes,Yes,Yes,Yes,Yes,-
3241864.0,COC(=O)C1=C(NC(=O)c2cccc(OC)c2)CCS1,1,293.34400000000005,1.9465,1.0,5.0,64.63,4.0,20.0,0.21849125623703003,0.78150874376297,1.0,Yes,Yes,Yes,Yes,Yes,-
797507.0,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0,251.30699999999996,1.1045000000000003,0.0,4.0,46.61,1.0,17.0,0.8645272850990295,0.13547272980213165,0.0,Yes,No,Yes,Yes,Yes,-
2566755.0,CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,0,469.52300000000037,1.8702999999999999,1.0,8.0,113.96000000000001,4.0,33.0,0.24401789903640747,0.7559821009635925,1.0,Yes,Yes,Yes,Yes,Yes,-
1123.0,NCCS(=O)(=O)O,0,125.14899999999997,-1.1670999999999996,2.0,3.0,80.39,2.0,7.0,0.9862446784973145,0.01375529170036316,0.0,Yes,No,Yes,Yes,No,-
3246374.0,CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C.O=C(O)[C@@H](O)c1ccccc1,0,411.5420000000001,4.131000000000003,3.0,4.0,81.0,4.0,30.0,0.9656519889831543,0.03434798866510391,0.0,Yes,Yes,Yes,Yes,Yes,-
6604717.0,CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,0,401.5730000000002,1.5049000000000001,3.0,5.0,104.37,13.0,27.0,0.9001926779747009,0.09980733692646027,0.0,Yes,Yes,No,Yes,Yes,-
3246236.0,CCS(=O)(=O)O.OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,511.1090000000002,5.214600000000005,2.0,6.0,81.08,5.0,33.0,0.6525667905807495,0.3474332392215729,0.0,No,No,Yes,Yes,No,-
3240839.0,CCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,1,398.50700000000023,3.014820000000001,2.0,5.0,83.56,8.0,29.0,0.7780910134315491,0.22190897166728973,0.0,Yes,Yes,Yes,Yes,Yes,-
3236283.0,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,1,325.4120000000002,2.6045000000000007,1.0,4.0,58.1,2.0,24.0,0.3715934753417969,0.6284065246582031,1.0,Yes,Yes,Yes,Yes,Yes,-
5925775.0,O=S(=O)(/N=C(/Nc1ccccn1)c1ccccc1)c1ccc(Cl)cc1,1,371.84900000000016,3.9826000000000024,1.0,3.0,71.42,4.0,25.0,0.2301090955734253,0.7698909044265747,1.0,Yes,Yes,Yes,Yes,Yes,-
5342674.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1,0,260.29699999999997,1.79434,0.0,6.0,61.53,4.0,19.0,0.5486660003662109,0.4513339698314667,0.0,Yes,No,Yes,Yes,Yes,-
1983410.0,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,1,401.4590000000003,3.8004200000000026,1.0,6.0,94.83999999999999,5.0,29.0,0.5544352531433105,0.44556474685668945,0.0,Yes,Yes,Yes,Yes,Yes,-
3233232.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1,437.5250000000001,3.659600000000002,3.0,6.0,109.0,8.0,31.0,0.06378310918807983,0.9362168908119202,1.0,Yes,Yes,Yes,Yes,Yes,-
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0,301.437,1.0004999999999995,0.0,5.0,53.510000000000005,3.0,19.0,0.9148356318473816,0.0851643905043602,0.0,Yes,No,Yes,Yes,Yes,-
3233456.0,COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1,364.43000000000006,3.1663000000000014,0.0,7.0,69.9,5.0,26.0,0.10565447807312012,0.8943455219268799,1.0,Yes,Yes,Yes,Yes,Yes,-
2962243.0,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,1,403.232,2.9872000000000014,1.0,5.0,69.15,4.0,25.0,0.055787861347198486,0.9442121386528015,1.0,Yes,Yes,Yes,Yes,Yes,-
3616474.0,CC1CCC(=NNC(=O)Cc2ccccc2)CC1,1,244.338,2.9114000000000013,1.0,2.0,41.46,3.0,18.0,0.25325721502304077,0.7467427849769592,1.0,Yes,No,Yes,Yes,Yes,-
3234739.0,COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,1,331.37500000000006,4.510500000000003,1.0,5.0,60.18,5.0,25.0,0.10435110330581665,0.8956488966941833,1.0,Yes,Yes,Yes,Yes,Yes,-
6604403.0,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0,179.307,2.6941000000000015,1.0,1.0,26.02,0.0,13.0,0.848531186580658,0.15146881341934204,0.0,Yes,No,Yes,Yes,No,-
645929.0,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0,430.57400000000035,4.109600000000004,1.0,7.0,78.27000000000001,6.0,30.0,0.08153551816940308,0.9184644818305969,1.0,Yes,Yes,Yes,Yes,Yes,-
1480761.0,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1,325.38900000000007,4.453420000000003,0.0,4.0,46.61,3.0,23.0,0.08738774061203003,0.91261225938797,1.0,Yes,Yes,Yes,Yes,Yes,-
6518171.0,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1,495.5790000000002,4.9356000000000035,2.0,6.0,91.76,12.0,37.0,0.23025739192962646,0.7697426080703735,1.0,Yes,No,No,Yes,Yes,-
23365.0,CCOC(=O)CCCN,0,131.17499999999998,0.2884000000000001,1.0,3.0,52.32,4.0,9.0,0.9661517143249512,0.03384827449917793,0.0,Yes,No,Yes,Yes,No,-
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,1,460.6580000000003,7.50526000000001,3.0,3.0,60.69,4.0,34.0,0.5259573459625244,0.474042683839798,0.0,No,No,Yes,No,No,-
16758722.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0,395.45600000000024,0.6398999999999997,3.0,7.0,128.53,2.0,28.0,0.9796165227890015,0.020383477210998535,0.0,Yes,Yes,Yes,Yes,Yes,-
1734121.0,CCN1C(=O)/C(=C/C=C2/SCCN2C)SC1=S,1,286.44699999999995,2.2705,0.0,5.0,23.550000000000004,2.0,17.0,0.3375082015991211,0.6624917984008789,1.0,Yes,No,Yes,Yes,Yes,-
800972.0,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1,262.305,3.6126000000000023,1.0,4.0,59.67,2.0,19.0,0.1534942388534546,0.8465057611465454,1.0,Yes,No,Yes,Yes,Yes,-
5771633.0,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0,809.9540000000004,4.501520000000004,6.0,14.0,207.78999999999996,4.0,58.0,0.9546697735786438,0.045330245047807693,0.0,No,No,No,No,No,-
3246299.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)[C@@H](c4cc(C(F)(F)F)n(C(C)=O)n4)CC[C@@H]32)C1,0,492.5820000000002,6.540100000000007,0.0,5.0,61.19,2.0,35.0,0.8973847031593323,0.10261528193950653,0.0,No,No,Yes,No,No,-
231530.0,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,1,288.39,4.359600000000004,1.0,1.0,20.23,5.0,22.0,0.2884851098060608,0.7115148901939392,1.0,Yes,Yes,Yes,Yes,Yes,-
3232885.0,Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1,279.343,3.681420000000002,0.0,4.0,42.160000000000004,4.0,21.0,0.042534589767456055,0.957465410232544,1.0,Yes,Yes,Yes,Yes,Yes,-
2049501.0,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,1,296.823,4.044420000000002,1.0,3.0,37.79,2.0,19.0,0.23932325839996338,0.7606767416000366,1.0,Yes,No,Yes,Yes,Yes,-
421269.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,0,317.344,4.304100000000002,2.0,2.0,66.39999999999999,4.0,24.0,0.735027551651001,0.26497241854667664,0.0,Yes,Yes,Yes,Yes,Yes,-
4806.0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,403.4410000000001,2.894400000000001,3.0,6.0,125.46,6.0,27.0,0.6983188986778259,0.3016811013221741,0.0,Yes,Yes,Yes,Yes,Yes,-
3247302.0,O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,480.5480000000001,5.1989000000000045,2.0,2.0,58.2,9.0,35.0,0.6126346588134766,0.38736531138420105,0.0,No,No,Yes,Yes,No,-
6604770.0,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,295.42600000000004,3.674700000000003,1.0,2.0,23.47,5.0,22.0,0.84531569480896,0.15468429028987885,0.0,Yes,Yes,Yes,Yes,Yes,-
5740525.0,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1,429.43200000000013,4.594280000000003,1.0,7.0,110.37,7.0,32.0,0.16490930318832397,0.835090696811676,1.0,Yes,Yes,Yes,Yes,Yes,-
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,355.39700000000005,1.7471999999999996,3.0,6.0,125.46,7.0,23.0,0.8354902267456055,0.16450980305671692,0.0,Yes,Yes,Yes,Yes,Yes,-
3234536.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1Cl,1,383.23800000000006,4.2086000000000015,0.0,5.0,60.67,3.0,26.0,0.05377650260925293,0.9462234973907471,1.0,Yes,Yes,Yes,Yes,Yes,-
1132108.0,Cc1cc(SCC(=O)c2ccccc2)nc(SCC(=O)c2ccccc2)n1,1,394.5210000000002,4.735020000000004,0.0,6.0,59.92,8.0,27.0,0.07998192310333252,0.9200180768966675,1.0,Yes,Yes,Yes,Yes,Yes,-
3234322.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,340.427,2.819140000000001,0.0,5.0,62.470000000000006,2.0,25.0,0.9023658037185669,0.09763418138027191,0.0,Yes,Yes,Yes,Yes,Yes,-
