Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
224145.0,O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0,243.26200000000003,2.6431000000000013,2.0,2.0,66.39999999999999,4.0,18.0,0.9746691584587097,0.025330817326903343,0.0,Yes,No,Yes,Yes,Yes,-
5188512.0,O=C1c2ccccc2CCC12N=NCC2c1ccccc1,0,276.339,3.8039000000000023,0.0,3.0,41.79,1.0,21.0,0.4421854019165039,0.5578145980834961,1.0,Yes,Yes,Yes,Yes,Yes,-
229726.0,CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0,428.4530000000002,-1.0973999999999968,1.0,11.0,134.50000000000003,5.0,31.0,0.9580110907554626,0.041988883167505264,0.0,No,No,Yes,No,No,-
3081.0,CC1(C)OC(=O)NC1=O,0,129.115,0.03139999999999993,1.0,3.0,55.4,0.0,9.0,0.991108238697052,0.00889177992939949,0.0,Yes,No,Yes,Yes,No,-
3246427.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0,324.314,-0.9184999999999992,2.0,6.0,120.85,3.0,22.0,0.9873405694961548,0.012659436091780663,0.0,Yes,No,Yes,Yes,Yes,-
5771599.0,C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0,272.41200000000003,3.5260000000000025,0.0,1.0,17.07,4.0,20.0,0.951392412185669,0.048607613891363144,0.0,Yes,Yes,Yes,Yes,Yes,-
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,434.45000000000016,2.589600000000001,1.0,7.0,75.94,4.0,32.0,0.3154369592666626,0.6845630407333374,1.0,Yes,Yes,Yes,Yes,Yes,-
2966.0,N=C(N)N1CCc2ccccc2C1,0,175.23499999999999,0.9381699999999995,2.0,1.0,53.11000000000001,0.0,13.0,0.979917585849762,0.020082389935851097,0.0,Yes,No,Yes,Yes,No,-
2891886.0,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1,531.0520000000001,5.1627000000000045,1.0,5.0,70.08000000000001,7.0,38.0,0.5178729295730591,0.4821270704269409,0.0,No,No,Yes,Yes,No,-
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,374.5100000000001,3.2663400000000022,0.0,6.0,62.470000000000006,3.0,26.0,0.9671194553375244,0.03288055956363678,0.0,Yes,Yes,Yes,Yes,Yes,-
419850.0,c1ccc(C[n+]2cccc(-c3cc4ccccc4[nH]3)c2)cc1,0,285.37,4.170700000000002,1.0,0.0,19.669999999999998,3.0,22.0,0.5694421529769897,0.43055787682533264,0.0,Yes,Yes,Yes,Yes,Yes,-
5771800.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1,307.437,4.984000000000004,1.0,1.0,29.1,7.0,23.0,0.06380164623260498,0.936198353767395,1.0,Yes,Yes,Yes,Yes,Yes,-
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0,333.3470000000001,1.7287,1.0,4.0,75.17,2.0,25.0,0.7794124484062195,0.22058753669261932,0.0,Yes,Yes,Yes,Yes,Yes,-
1926154.0,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0,345.37300000000016,0.4622999999999998,3.0,6.0,122.16000000000001,9.0,23.0,0.9624204039573669,0.03757961839437485,0.0,Yes,Yes,Yes,Yes,Yes,-
6560141.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0,430.7170000000003,8.840260000000002,1.0,2.0,29.46,12.0,31.0,0.7931151390075684,0.20688484609127045,0.0,No,No,No,No,No,-
677049.0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1,307.425,3.483600000000001,1.0,6.0,54.88,4.0,19.0,0.34571295976638794,0.6542870402336121,1.0,Yes,No,Yes,Yes,Yes,-
419313.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,0,418.4540000000001,1.7825999999999995,3.0,8.0,143.23999999999998,4.0,29.0,0.9176749587059021,0.08232506364583969,0.0,Yes,Yes,No,No,Yes,-
6419975.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,1,394.43100000000015,1.5205000000000002,2.0,5.0,124.71,7.0,29.0,0.2746782898902893,0.7253217101097107,1.0,Yes,Yes,Yes,Yes,Yes,-
3241690.0,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,0,272.307,4.5568000000000035,0.0,3.0,38.92,2.0,21.0,0.7725162506103516,0.22748371958732605,0.0,Yes,Yes,Yes,Yes,Yes,-
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1,316.4490000000001,2.4508,0.0,4.0,49.33,3.0,23.0,0.540338397026062,0.4596616327762604,0.0,Yes,Yes,Yes,Yes,Yes,-
3246300.0,COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)[C@@]1(C)O[C@@](C)(O2)[C@@H](O)[C@H](N(C)C)[C@H]1O,0,563.5590000000003,2.1274200000000003,4.0,11.0,163.06,2.0,41.0,0.9016406536102295,0.09835933893918991,0.0,No,No,No,No,No,-
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,370.5180000000001,3.757900000000003,0.0,3.0,40.620000000000005,3.0,26.0,0.14253556728363037,0.8574644327163696,1.0,Yes,Yes,Yes,Yes,Yes,-
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0,405.2370000000001,4.634900000000002,2.0,5.0,84.06,6.0,27.0,0.39317744970321655,0.6068225502967834,1.0,Yes,Yes,Yes,Yes,Yes,-
661178.0,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0,298.35999999999996,2.6365,2.0,4.0,83.83,9.0,20.0,0.9607270956039429,0.03927289694547653,0.0,Yes,Yes,Yes,Yes,Yes,-
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1,269.77200000000005,-0.021400000000000308,0.0,1.0,14.14,4.0,17.0,0.9484722018241882,0.051527805626392365,0.0,Yes,No,Yes,Yes,Yes,-
3233431.0,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0,245.28599999999997,1.2616199999999997,1.0,6.0,72.7,3.0,18.0,0.9606001377105713,0.03939983248710632,0.0,Yes,No,Yes,Yes,Yes,-
2949746.0,O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,1,368.38300000000004,3.386000000000002,0.0,3.0,40.620000000000005,3.0,27.0,0.5439341068267822,0.4560658633708954,0.0,Yes,Yes,Yes,Yes,Yes,-
980259.0,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0,355.48800000000006,4.699540000000003,1.0,5.0,54.88,5.0,24.0,0.5350880026817322,0.4649119973182678,0.0,Yes,Yes,Yes,Yes,Yes,-
238347.0,O=C(CC(=O)c1ccncc1)c1ccccc1,1,225.247,2.537300000000001,0.0,3.0,47.03,4.0,17.0,0.19103872776031494,0.8089612722396851,1.0,Yes,No,Yes,Yes,Yes,-
5405450.0,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0,227.176,1.2678,1.0,6.0,106.97,4.0,16.0,0.900277316570282,0.09972269833087921,0.0,Yes,No,Yes,Yes,Yes,-
6604315.0,O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0,432.3810000000001,0.09169999999999978,7.0,10.0,181.04999999999998,3.0,31.0,0.9904950857162476,0.009504898451268673,0.0,No,Yes,No,No,No,-
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1,294.358,3.668960000000002,1.0,5.0,63.84,4.0,22.0,0.11411744356155396,0.885882556438446,1.0,Yes,Yes,Yes,Yes,Yes,-
2446.0,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,344.2530000000001,2.1115,2.0,4.0,67.59,7.0,20.0,0.8678635358810425,0.13213644921779633,0.0,Yes,Yes,Yes,Yes,Yes,-
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0,385.3990000000002,1.4755999999999998,0.0,8.0,82.37,5.0,28.0,0.917648196220398,0.08235183358192444,0.0,Yes,Yes,Yes,Yes,Yes,-
663340.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1,469.5010000000002,2.9029700000000016,2.0,8.0,114.61999999999999,7.0,35.0,0.05663377046585083,0.9433662295341492,1.0,Yes,Yes,Yes,Yes,Yes,-
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0,429.48000000000013,4.846000000000002,1.0,7.0,72.70000000000002,5.0,31.0,0.7745261192321777,0.22547388076782227,0.0,Yes,Yes,Yes,Yes,Yes,-
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0,1488.8070000000007,-11.545199999999927,26.0,38.0,701.7700000000001,19.0,101.0,0.9843375086784363,0.01566249504685402,0.0,No,No,No,No,No,-
5740731.0,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0,429.43200000000024,4.895980000000003,2.0,6.0,121.37,8.0,32.0,0.15818417072296143,0.8418158292770386,1.0,Yes,Yes,Yes,Yes,Yes,-
6604334.0,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0,843.0650000000004,2.3251000000000075,4.0,16.0,195.38,11.0,59.0,0.9130489230155945,0.08695109933614731,0.0,No,No,No,No,No,-
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,213.24400000000003,2.6613999999999995,2.0,5.0,89.64999999999999,2.0,16.0,0.839259684085846,0.16074033081531525,0.0,Yes,No,Yes,Yes,Yes,-
1473840.0,Cc1nnsc1SCC(=O)O,0,190.24899999999997,1.02322,1.0,5.0,63.08,3.0,11.0,0.9930775165557861,0.006922471337020397,0.0,Yes,No,Yes,Yes,No,-
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0,427.5150000000001,2.9688000000000017,1.0,10.0,107.71000000000002,7.0,29.0,0.2022913098335266,0.7977086901664734,1.0,Yes,Yes,Yes,Yes,Yes,-
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1,404.3920000000002,4.049800000000003,0.0,5.0,59.730000000000004,3.0,29.0,0.3373422622680664,0.6626577377319336,1.0,Yes,Yes,Yes,Yes,Yes,-
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0,292.259,-0.6620000000000004,3.0,9.0,168.07,3.0,21.0,0.994242787361145,0.005757207982242107,0.0,Yes,No,No,No,No,-
1487225.0,O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,369.39900000000006,5.2020000000000035,1.0,3.0,54.88,4.0,28.0,0.6889008283615112,0.31109920144081116,0.0,No,Yes,Yes,Yes,No,-
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1,374.4440000000001,4.296700000000002,2.0,5.0,72.06,7.0,28.0,0.02608877420425415,0.9739112257957458,1.0,Yes,Yes,Yes,Yes,Yes,-
3146028.0,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,0,348.45100000000014,1.4147999999999994,3.0,8.0,95.42999999999999,8.0,25.0,0.6706897020339966,0.3293102979660034,0.0,Yes,Yes,Yes,Yes,Yes,-
6604319.0,C=C1[C@@H]2C[C@]3([C@H]1O)[C@H](C[C@H]2O)[C@]12[C@@H](O)CC[C@@]4(C)CN(CC)[C@H]1[C@@H]3C[C@@H]24,0,359.5100000000001,1.7917999999999998,3.0,4.0,63.93,1.0,26.0,0.9026080369949341,0.09739198535680771,0.0,Yes,Yes,Yes,Yes,Yes,-
16758311.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,694.8220000000003,3.684400000000003,2.0,10.0,147.72,10.0,50.0,0.2525646686553955,0.7474353313446045,1.0,No,No,No,No,No,-
16758345.0,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0,413.5110000000003,2.009899999999999,1.0,7.0,100.16,2.0,29.0,0.9207831025123596,0.07921691238880157,0.0,Yes,Yes,Yes,Yes,Yes,-
1225338.0,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1,324.44899999999996,5.114000000000004,1.0,3.0,52.89,3.0,23.0,0.49978917837142944,0.5002108216285706,1.0,No,Yes,Yes,Yes,No,-
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,0,359.457,3.4065800000000017,1.0,7.0,86.60999999999999,5.0,23.0,0.09233343601226807,0.9076665639877319,1.0,Yes,Yes,Yes,Yes,Yes,-
245617.0,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,0,458.68600000000026,8.108080000000008,2.0,2.0,40.46,4.0,34.0,0.9207096695899963,0.07929035276174545,0.0,No,No,Yes,No,No,-
759425.0,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,1,315.288,3.5001000000000015,0.0,5.0,77.50999999999999,1.0,24.0,0.6257163286209106,0.37428367137908936,0.0,Yes,Yes,Yes,Yes,Yes,-
5771804.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1,373.49600000000004,6.244000000000006,1.0,2.0,42.24,8.0,28.0,0.11274081468582153,0.8872591853141785,1.0,No,No,Yes,No,No,-
2914881.0,O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,1,394.7260000000001,4.446400000000004,1.0,3.0,55.400000000000006,5.0,24.0,0.5235480666160583,0.47645193338394165,0.0,Yes,Yes,Yes,Yes,Yes,-
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1,275.355,4.064120000000002,1.0,3.0,37.81,4.0,21.0,0.013096928596496582,0.9869030714035034,1.0,Yes,Yes,Yes,Yes,Yes,-
219585.0,CCN(CC(=O)O)CC(=O)O,0,161.15699999999998,-0.5225,2.0,3.0,77.84,5.0,11.0,0.9990832805633545,0.0009167185053229332,0.0,Yes,No,Yes,Yes,No,-
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,1,290.326,3.2446800000000016,0.0,5.0,65.95,4.0,22.0,0.028669893741607666,0.9713301062583923,1.0,Yes,Yes,Yes,Yes,Yes,-
6874576.0,COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1,435.2780000000002,2.785820000000001,3.0,5.0,115.04000000000002,7.0,27.0,0.18411535024642944,0.8158846497535706,1.0,Yes,Yes,Yes,Yes,Yes,-
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1,321.38000000000005,3.7729000000000017,1.0,5.0,56.269999999999996,6.0,24.0,0.261859655380249,0.738140344619751,1.0,Yes,Yes,Yes,Yes,Yes,-
743667.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0,313.74100000000004,1.3102000000000005,1.0,5.0,84.71000000000001,5.0,21.0,0.876678466796875,0.1233215481042862,0.0,Yes,Yes,Yes,Yes,Yes,-
881770.0,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1,345.3980000000001,4.7749400000000035,1.0,3.0,55.4,4.0,26.0,0.5479600429534912,0.4520399272441864,0.0,Yes,Yes,Yes,Yes,Yes,-
5771637.0,O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0,188.186,2.4152999999999993,1.0,2.0,58.93,2.0,14.0,0.8186712265014648,0.18132877349853516,0.0,Yes,No,Yes,Yes,No,-
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0,357.406,1.0695999999999999,2.0,5.0,94.91,2.0,26.0,0.9626162052154541,0.037383824586868286,0.0,Yes,Yes,Yes,Yes,Yes,-
645965.0,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1,389.50300000000016,3.354420000000002,0.0,5.0,54.260000000000005,3.0,29.0,0.10161834955215454,0.8983816504478455,1.0,Yes,Yes,Yes,Yes,Yes,-
2230092.0,CNC(=S)NNC(=O)COc1ccccc1C,0,253.327,0.4989199999999996,3.0,3.0,62.39,3.0,17.0,0.9702824354171753,0.029717586934566498,0.0,Yes,No,Yes,Yes,Yes,-
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1,342.40200000000004,4.312500000000003,1.0,5.0,59.93,5.0,26.0,0.006691932678222656,0.9933080673217773,1.0,Yes,Yes,Yes,Yes,Yes,-
1475187.0,CCOC(=O)COc1c(C=O)cc(Br)cc1OC,0,317.1350000000001,2.2121000000000004,0.0,5.0,61.83,6.0,18.0,0.9129079580307007,0.08709204941987991,0.0,Yes,No,Yes,Yes,Yes,-
3234551.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,435.5090000000003,3.8462000000000023,1.0,9.0,91.16,6.0,31.0,0.15873366594314575,0.8412663340568542,1.0,Yes,Yes,Yes,Yes,Yes,-
3246272.0,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,305.374,1.9434999999999996,1.0,4.0,69.59,4.0,22.0,0.974422037601471,0.025577956810593605,0.0,Yes,Yes,Yes,Yes,Yes,-
135533977.0,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,1,233.27400000000006,3.5727200000000012,1.0,2.0,41.57,0.0,18.0,0.36446821689605713,0.6355317831039429,1.0,Yes,No,Yes,Yes,Yes,-
3234476.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1,401.4660000000002,4.934700000000004,1.0,6.0,65.5,7.0,30.0,0.008470892906188965,0.991529107093811,1.0,Yes,Yes,Yes,Yes,Yes,-
16758263.0,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0,393.4800000000002,2.2572,0.0,6.0,82.14000000000001,1.0,28.0,0.9559903144836426,0.04400969296693802,0.0,Yes,Yes,Yes,Yes,Yes,-
5334529.0,O=C(N/N=C/c1ccco1)c1ccc(Br)o1,0,283.081,2.399000000000001,1.0,4.0,67.74000000000001,3.0,16.0,0.9095363020896912,0.09046369791030884,0.0,Yes,No,Yes,Yes,Yes,-
3696632.0,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,1,379.5290000000003,4.938320000000004,1.0,3.0,36.86,2.0,27.0,0.6463264226913452,0.3536735773086548,0.0,Yes,Yes,Yes,Yes,Yes,-
3240920.0,O=c1[nH]ncn2cccc12,0,135.12599999999998,0.022599999999999565,1.0,3.0,50.16,0.0,10.0,0.9652019143104553,0.03479811176657677,0.0,Yes,No,Yes,Yes,No,-
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,234.25499999999994,0.9029999999999994,2.0,3.0,81.42,3.0,17.0,0.9805014133453369,0.019498566165566444,0.0,Yes,No,Yes,Yes,Yes,-
3246014.0,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0,214.26099999999997,2.1323,2.0,2.0,74.6,4.0,15.0,0.9857635498046875,0.01423645205795765,0.0,Yes,No,Yes,Yes,Yes,-
3033832.0,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,598.0920000000003,5.314100000000005,4.0,6.0,144.6,14.0,42.0,0.8932862877845764,0.10671370476484299,0.0,No,No,No,No,No,-
9551971.0,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0,363.43900000000014,1.9491,1.0,7.0,104.28,7.0,25.0,0.5013792514801025,0.49862074851989746,0.0,Yes,Yes,Yes,Yes,Yes,-
3233489.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1,349.47800000000007,3.6000000000000023,0.0,3.0,36.440000000000005,3.0,26.0,0.04214167594909668,0.9578583240509033,1.0,Yes,Yes,Yes,Yes,Yes,-
2766148.0,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,1,495.52300000000025,3.241900000000001,0.0,5.0,70.16,4.0,34.0,0.19503885507583618,0.8049611449241638,1.0,Yes,No,Yes,Yes,Yes,-
3247318.0,COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,424.5410000000001,4.079000000000002,2.0,4.0,76.66000000000001,10.0,31.0,0.015581369400024414,0.9844186305999756,1.0,Yes,Yes,Yes,Yes,Yes,-
1317.0,NCCCCCCCCCCN,0,172.31599999999997,2.0246,2.0,2.0,52.04,9.0,12.0,0.9167640805244446,0.08323592692613602,0.0,Yes,No,Yes,Yes,No,-
6518332.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,1,451.65500000000014,6.109540000000007,0.0,5.0,46.95,10.0,33.0,0.24303770065307617,0.7569622993469238,1.0,No,No,Yes,No,No,-
930382.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1,310.13599999999997,3.4281000000000024,0.0,4.0,56.260000000000005,4.0,20.0,0.073294997215271,0.926705002784729,1.0,Yes,Yes,Yes,Yes,Yes,-
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0,209.20099999999996,0.09579999999999977,3.0,3.0,100.62000000000002,4.0,15.0,0.9393218755722046,0.06067812442779541,0.0,Yes,No,Yes,Yes,Yes,-
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,277.269,1.1457999999999997,1.0,8.0,115.41999999999999,3.0,19.0,0.9309685826301575,0.06903143227100372,0.0,Yes,No,Yes,Yes,Yes,-
3237684.0,CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1,0,411.5210000000001,3.3435000000000015,1.0,3.0,52.650000000000006,9.0,30.0,0.1910569667816162,0.8089430332183838,1.0,Yes,Yes,Yes,Yes,Yes,-
16758775.0,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1,526.9330000000002,1.5175999999999998,1.0,11.0,121.74000000000001,5.0,37.0,0.1309753656387329,0.8690246343612671,1.0,No,No,Yes,Yes,No,-
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0,196.206,1.66802,1.0,4.0,63.83,3.0,14.0,0.9337880611419678,0.06621194630861282,0.0,Yes,No,Yes,Yes,No,-
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,351.45000000000005,3.9630000000000027,0.0,4.0,45.67,2.0,26.0,0.44495701789855957,0.5550429821014404,1.0,Yes,Yes,Yes,Yes,Yes,-
340799.0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0,430.38400000000007,3.248400000000001,2.0,10.0,189.88,5.0,32.0,0.5026546716690063,0.49734529852867126,0.0,Yes,Yes,No,No,No,-
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1,407.3420000000001,3.4026000000000014,2.0,7.0,157.37,6.0,30.0,0.44886404275894165,0.5511359572410583,1.0,Yes,Yes,No,No,No,-
3234627.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,0,336.3990000000001,1.1422999999999996,0.0,7.0,67.15,2.0,25.0,0.9404468536376953,0.05955316126346588,0.0,Yes,Yes,Yes,Yes,Yes,-
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0,594.708,6.556400000000008,2.0,8.0,83.86,2.0,44.0,0.8597930073738098,0.14020700752735138,0.0,No,No,Yes,No,No,-
765832.0,NC(=S)Nc1ccc(Oc2ccc(NC(N)=S)cc2)cc1,1,318.427,2.7899000000000003,4.0,3.0,85.33,4.0,21.0,0.853057861328125,0.1469421237707138,0.0,Yes,Yes,Yes,Yes,Yes,-
662407.0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0,351.3840000000002,-0.4449999999999996,1.0,5.0,117.85,3.0,24.0,0.9892732501029968,0.01072675921022892,0.0,Yes,No,Yes,Yes,Yes,-
3244103.0,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1,395.5470000000003,4.619340000000004,1.0,4.0,58.370000000000005,5.0,29.0,0.13359898328781128,0.8664010167121887,1.0,Yes,Yes,Yes,Yes,Yes,-
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1,415.59900000000016,4.888940000000004,1.0,3.0,55.400000000000006,7.0,29.0,0.1307750940322876,0.8692249059677124,1.0,Yes,Yes,Yes,Yes,Yes,-
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1,309.3620000000001,3.251940000000002,1.0,3.0,55.400000000000006,4.0,21.0,0.4278194308280945,0.5721805691719055,1.0,Yes,Yes,Yes,Yes,Yes,-
