Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
60699.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,457.91400000000016,2.2686000000000006,2.0,8.0,104.89,3.0,32.0,0.9627792239189148,0.03722075745463371,0.0,Yes,Yes,Yes,Yes,Yes,-
949691.0,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1,319.43300000000005,5.007520000000003,1.0,4.0,29.85,4.0,23.0,0.05470108985900879,0.9452989101409912,1.0,No,Yes,Yes,Yes,No,-
6604696.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0,335.36400000000003,-0.20770000000000055,4.0,9.0,125.55000000000001,4.0,24.0,0.9952999949455261,0.004699998069554567,0.0,Yes,Yes,Yes,Yes,Yes,-
3240807.0,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,0,472.5410000000001,4.047900000000004,0.0,5.0,68.31,5.0,35.0,0.9530636072158813,0.04693642258644104,0.0,Yes,Yes,Yes,Yes,Yes,-
2999101.0,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1,326.45000000000005,3.927100000000003,0.0,6.0,43.07,3.0,22.0,0.026171088218688965,0.973828911781311,1.0,Yes,Yes,Yes,Yes,Yes,-
2435775.0,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,1,305.70799999999997,2.691300000000001,1.0,3.0,55.4,6.0,20.0,0.06602954864501953,0.9339704513549805,1.0,Yes,Yes,Yes,Yes,Yes,-
645323.0,COc1ccc(Nc2nc(N)nc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1,1,406.4750000000001,3.283400000000001,3.0,9.0,127.52000000000001,7.0,29.0,0.5610899925231934,0.43891000747680664,0.0,Yes,Yes,Yes,Yes,Yes,-
1470962.0,COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,1,320.27,4.449500000000002,0.0,4.0,44.24,3.0,23.0,0.06557559967041016,0.9344244003295898,1.0,Yes,Yes,Yes,Yes,Yes,-
3235364.0,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,274.3680000000001,1.7055000000000002,0.0,4.0,49.330000000000005,1.0,20.0,0.9468265175819397,0.05317346379160881,0.0,Yes,Yes,Yes,Yes,Yes,-
227337.0,CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,1,348.5150000000001,5.784300000000004,0.0,3.0,6.48,5.0,25.0,0.3038410544395447,0.6961589455604553,1.0,No,No,Yes,Yes,No,-
2326513.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1,367.85800000000006,3.017800000000001,1.0,4.0,79.37,6.0,24.0,0.3115440011024475,0.6884559988975525,1.0,Yes,Yes,Yes,Yes,Yes,-
2079023.0,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1,356.50100000000003,4.949000000000002,1.0,6.0,54.46,5.0,23.0,0.0438578724861145,0.9561421275138855,1.0,Yes,Yes,Yes,Yes,Yes,-
1266770.0,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1,376.84400000000016,2.9255000000000013,0.0,7.0,71.05000000000001,5.0,26.0,0.206021249294281,0.793978750705719,1.0,Yes,Yes,Yes,Yes,Yes,-
2570762.0,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,1,422.4370000000002,3.499900000000002,1.0,6.0,98.08,5.0,31.0,0.45744001865386963,0.5425599813461304,1.0,Yes,Yes,Yes,Yes,Yes,-
3239572.0,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,0,356.29700000000025,4.4756000000000045,1.0,2.0,35.580000000000005,2.0,23.0,0.453574538230896,0.546425461769104,1.0,Yes,Yes,Yes,Yes,Yes,-
4280898.0,CC(SCc1cn2cc(Cl)ccc2n1)C(=O)O,0,270.741,2.694,1.0,4.0,54.60000000000001,4.0,17.0,0.19448399543762207,0.8055160045623779,1.0,Yes,No,Yes,Yes,Yes,-
3750713.0,Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2C)cc1,1,364.4700000000001,5.598340000000004,1.0,4.0,51.22,5.0,26.0,0.11724275350570679,0.8827572464942932,1.0,No,Yes,Yes,Yes,No,-
718799.0,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1,291.32800000000015,2.8687000000000014,1.0,5.0,68.53999999999999,3.0,20.0,0.1446513533592224,0.8553486466407776,1.0,Yes,Yes,Yes,Yes,Yes,-
25088565.0,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@H]3[C@@H]2C(=O)N(CN3CCSCC3)C(=O)[C@@H]21,0,502.6620000000003,0.2632000000000023,0.0,8.0,81.24000000000001,4.0,34.0,0.9810014367103577,0.018998540937900543,0.0,No,No,Yes,Yes,Yes,-
1481233.0,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0,305.33700000000005,2.5521000000000003,2.0,3.0,63.13,3.0,23.0,0.46755385398864746,0.5324461460113525,1.0,Yes,Yes,Yes,Yes,Yes,-
3245715.0,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,0,360.86300000000017,1.9816000000000005,0.0,4.0,66.92,5.0,23.0,0.825123131275177,0.1748768836259842,0.0,Yes,Yes,Yes,Yes,Yes,-
1484336.0,CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,0,327.34000000000003,2.716500000000001,2.0,4.0,101.34,6.0,24.0,0.556057333946228,0.44394269585609436,0.0,Yes,Yes,Yes,Yes,Yes,-
5771734.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1,471.966,4.508700000000004,1.0,7.0,84.66000000000001,8.0,32.0,0.7164469957351685,0.28355303406715393,0.0,Yes,Yes,Yes,Yes,Yes,-
16758687.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0,535.5970000000003,2.791500000000001,3.0,8.0,137.76000000000002,6.0,39.0,0.9951445460319519,0.004855481907725334,0.0,No,No,Yes,No,Yes,-
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0,456.5270000000002,4.424000000000003,1.0,6.0,93.94999999999999,5.0,33.0,0.7666780352592468,0.23332196474075317,0.0,Yes,Yes,Yes,Yes,Yes,-
3427774.0,COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1,1,373.45600000000013,4.758340000000003,1.0,5.0,64.11,4.0,28.0,0.2436245083808899,0.7563754916191101,1.0,Yes,Yes,Yes,Yes,Yes,-
2433875.0,Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1,0,237.25900000000001,0.4664199999999996,1.0,5.0,81.17999999999999,4.0,17.0,0.6396236419677734,0.36037638783454895,0.0,Yes,No,Yes,Yes,Yes,-
637566.0,CC(C)=CCC/C(C)=C/CO,0,154.253,2.6714000000000016,1.0,1.0,20.23,4.0,11.0,0.7490586638450623,0.25094133615493774,0.0,Yes,No,Yes,Yes,No,-
1564986.0,CCc1ccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)cc1,0,366.5050000000002,5.037000000000004,1.0,3.0,41.57,8.0,27.0,0.6999480724334717,0.3000519573688507,0.0,No,Yes,Yes,Yes,No,-
16758370.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,0,627.6870000000005,3.453000000000001,2.0,12.0,143.73000000000002,13.0,45.0,0.9973403215408325,0.002659689402207732,0.0,No,No,No,No,No,-
3234092.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1,419.39100000000013,3.624380000000002,0.0,7.0,93.69,6.0,31.0,0.14879107475280762,0.8512089252471924,1.0,Yes,Yes,Yes,Yes,Yes,-
5771518.0,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0,640.5940000000006,1.369819999999999,5.0,14.0,207.71999999999997,5.0,46.0,0.9412314295768738,0.05876855179667473,0.0,No,No,No,No,No,-
2833784.0,CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0,310.30600000000004,1.36754,0.0,7.0,103.56,2.0,22.0,0.9547841548919678,0.045215871185064316,0.0,Yes,Yes,Yes,Yes,Yes,-
2834407.0,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,1,266.29299999999995,1.9433999999999998,1.0,5.0,64.99,3.0,19.0,0.6415529847145081,0.35844701528549194,0.0,Yes,No,Yes,Yes,Yes,-
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1,441.57800000000026,3.116500000000002,1.0,5.0,69.72,6.0,30.0,0.8825588226318359,0.11744116246700287,0.0,Yes,Yes,Yes,Yes,Yes,-
844536.0,CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0,287.367,1.5829399999999998,1.0,5.0,64.74000000000001,5.0,21.0,0.7402095198631287,0.25979048013687134,0.0,Yes,Yes,Yes,Yes,Yes,-
3246171.0,C[C@H](Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,1,392.0900000000001,5.721600000000003,0.0,1.0,17.07,2.0,20.0,0.10892295837402344,0.8910770416259766,1.0,No,No,Yes,Yes,No,-
833995.0,O[C@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0,259.39300000000003,3.169500000000002,1.0,2.0,23.47,2.0,19.0,0.8735122084617615,0.12648779153823853,0.0,Yes,No,Yes,Yes,Yes,-
3238832.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,334.4820000000001,1.3695,1.0,4.0,75.71000000000001,9.0,22.0,0.9635472297668457,0.036452751606702805,0.0,Yes,Yes,Yes,Yes,Yes,-
654635.0,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,0,433.46000000000015,4.123220000000004,2.0,6.0,100.21000000000001,7.0,32.0,0.871380090713501,0.12861989438533783,0.0,Yes,Yes,Yes,Yes,Yes,-
1486096.0,On1c(-c2ccccc2)nc2ccc(Cl)cc21,1,244.68099999999995,3.594000000000001,1.0,3.0,38.05,1.0,17.0,0.05229061841964722,0.9477093815803528,1.0,Yes,No,Yes,Yes,Yes,-
4314664.0,Cc1nnsc1SC(C)C(=O)O,0,204.27599999999998,1.4117199999999999,1.0,5.0,63.08,3.0,12.0,0.8890062570571899,0.11099371314048767,0.0,Yes,No,Yes,Yes,Yes,-
2951767.0,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0,393.48600000000005,5.881600000000005,1.0,2.0,38.33,6.0,30.0,0.8239142894744873,0.1760857254266739,0.0,No,No,Yes,No,No,-
16758670.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,505.5710000000002,2.7829000000000015,3.0,7.0,128.53,5.0,37.0,0.9929704666137695,0.007029520347714424,0.0,No,No,Yes,Yes,Yes,-
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0,342.39500000000015,2.4130000000000003,2.0,4.0,84.5,3.0,25.0,0.9696816205978394,0.03031839057803154,0.0,Yes,Yes,Yes,Yes,Yes,-
7285210.0,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1,368.45800000000014,4.519100000000004,0.0,6.0,53.35000000000001,6.0,26.0,0.10783225297927856,0.8921677470207214,1.0,Yes,Yes,Yes,Yes,Yes,-
1068701.0,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccc(Cl)c(Cl)c1,1,367.2350000000001,5.3595000000000015,0.0,3.0,34.89,2.0,25.0,0.07811194658279419,0.9218880534172058,1.0,No,Yes,Yes,Yes,No,-
3239728.0,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0,409.5080000000003,1.8397999999999999,1.0,5.0,96.02,4.0,28.0,0.9453113675117493,0.05468865483999252,0.0,Yes,Yes,Yes,Yes,Yes,-
3244615.0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0,460.5560000000004,1.2086000000000003,1.0,8.0,102.76,5.0,32.0,0.9467893242835999,0.05321066081523895,0.0,Yes,Yes,Yes,Yes,Yes,-
1832998.0,CC1(C)Cc2c(sc3nc(SCC(=O)NCc4ccccc4)n(-c4ccccc4)c(=O)c23)CS1,0,507.7060000000002,5.423600000000005,1.0,7.0,63.99,6.0,34.0,0.7917113900184631,0.20828859508037567,0.0,No,No,Yes,Yes,No,-
6604311.0,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,0,429.5570000000002,4.6025000000000045,0.0,6.0,57.230000000000004,13.0,31.0,0.8017681837081909,0.19823181629180908,0.0,Yes,Yes,No,Yes,Yes,-
335825.0,NC(=O)c1csc(-c2ccc(CO)o2)n1,0,224.24099999999999,0.9943,2.0,5.0,89.35000000000001,3.0,15.0,0.4033432602882385,0.5966567397117615,1.0,Yes,No,Yes,Yes,Yes,-
6370262.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0,292.253,0.7844199999999999,3.0,4.0,116.06,4.0,18.0,0.9349322319030762,0.06506773829460144,0.0,Yes,No,Yes,Yes,Yes,-
6604928.0,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,1,337.4490000000001,3.8157000000000023,2.0,7.0,92.98,6.0,23.0,0.18239045143127441,0.8176095485687256,1.0,Yes,Yes,Yes,Yes,Yes,-
3361555.0,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,1,388.4740000000001,5.665400000000005,0.0,4.0,33.95,3.0,30.0,0.1086958646774292,0.8913041353225708,1.0,No,No,Yes,Yes,No,-
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,20.0,0.9378671646118164,0.0621328130364418,0.0,Yes,Yes,Yes,Yes,Yes,-
716314.0,N[C@H](Cc1ccc(F)cc1)C(=O)O,0,183.182,0.7801,2.0,2.0,63.32000000000001,3.0,13.0,0.9424723386764526,0.05752764269709587,0.0,Yes,No,Yes,Yes,No,-
3233398.0,O=C(c1csnn1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,356.49500000000006,3.0565000000000015,0.0,5.0,49.330000000000005,3.0,25.0,0.932124674320221,0.06787531822919846,0.0,Yes,Yes,Yes,Yes,Yes,-
914418.0,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1,270.317,1.6103599999999998,3.0,6.0,119.85000000000001,1.0,19.0,0.5626871585845947,0.43731287121772766,0.0,Yes,No,Yes,Yes,Yes,-
3239551.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0,425.51000000000016,2.6911000000000005,0.0,6.0,75.76,5.0,30.0,0.7472971677780151,0.25270283222198486,0.0,Yes,Yes,Yes,Yes,Yes,-
241059.0,Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,1,275.4359999999999,4.4204200000000045,2.0,2.0,32.26,3.0,20.0,0.6893256902694702,0.3106743097305298,0.0,Yes,Yes,Yes,Yes,Yes,-
3237068.0,CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1,0,343.37899999999996,2.7963000000000013,2.0,4.0,84.86,9.0,25.0,0.9554033279418945,0.04459666088223457,0.0,Yes,Yes,Yes,Yes,Yes,-
1048331.0,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,0,431.94500000000016,4.2283000000000035,2.0,5.0,62.83000000000001,3.0,29.0,0.20157182216644287,0.7984281778335571,1.0,Yes,Yes,Yes,Yes,Yes,-
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1,265.312,2.855500000000001,1.0,3.0,46.17,6.0,20.0,0.1488323211669922,0.8511676788330078,1.0,Yes,Yes,Yes,Yes,Yes,-
3233991.0,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,1,299.338,-0.1818000000000004,1.0,8.0,99.72999999999999,3.0,22.0,0.06695711612701416,0.9330428838729858,1.0,Yes,Yes,Yes,Yes,Yes,-
3246295.0,O=C(O)CCn1cnc2c(=S)nc[nH]c21,0,224.24500000000003,0.9635899999999997,2.0,5.0,83.79999999999998,3.0,15.0,0.9767534732818604,0.02324649877846241,0.0,Yes,No,Yes,Yes,Yes,-
5072184.0,O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,278.184,0.8734,2.0,7.0,156.95000000000002,4.0,20.0,0.788176417350769,0.21182361245155334,0.0,Yes,Yes,No,No,No,-
6604263.0,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O,0,610.5650000000002,-1.1566,8.0,15.0,234.28999999999996,7.0,43.0,0.9728257060050964,0.027174299582839012,0.0,No,No,No,No,No,-
3234394.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1,1,336.3550000000001,2.1608,1.0,8.0,105.71999999999998,5.0,25.0,0.07844656705856323,0.9215534329414368,1.0,Yes,Yes,Yes,Yes,Yes,-
11958763.0,Cc1cccc[n+]1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl.[Cl-],0,342.182,-0.51318,1.0,3.0,76.11999999999999,4.0,22.0,0.8360822200775146,0.16391779482364655,0.0,Yes,No,Yes,Yes,Yes,-
6636193.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)OC(C)(C)C,0,317.42600000000004,2.628400000000001,2.0,5.0,84.86,5.0,22.0,0.8914773464202881,0.10852263867855072,0.0,Yes,Yes,Yes,Yes,Yes,-
3233975.0,Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,1,309.373,2.3112399999999997,1.0,6.0,67.08000000000001,2.0,23.0,0.04375922679901123,0.9562407732009888,1.0,Yes,Yes,Yes,Yes,Yes,-
3233933.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0,349.4340000000001,3.279580000000002,0.0,4.0,60.480000000000004,3.0,26.0,0.9332950115203857,0.06670500338077545,0.0,Yes,Yes,Yes,Yes,Yes,-
1475804.0,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1,363.20399999999995,4.322800000000002,1.0,5.0,69.03999999999999,4.0,24.0,0.03924870491027832,0.9607512950897217,1.0,Yes,Yes,Yes,Yes,Yes,-
1349907.0,Cn1cc[nH]c1=S,0,114.173,1.08269,1.0,2.0,20.72,0.0,7.0,0.893841028213501,0.10615897178649902,0.0,Yes,No,Yes,Yes,No,-
3994437.0,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,0,393.4870000000001,4.8280800000000035,1.0,5.0,70.12,2.0,28.0,0.9074211716651917,0.09257882088422775,0.0,Yes,Yes,Yes,Yes,Yes,-
3233433.0,CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,1,325.37200000000007,2.4496400000000005,2.0,6.0,92.94,5.0,24.0,0.16138231754302979,0.8386176824569702,1.0,Yes,Yes,Yes,Yes,Yes,-
3233927.0,CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,374.3660000000001,3.8636000000000026,2.0,4.0,66.91,5.0,27.0,0.13818484544754028,0.8618151545524597,1.0,Yes,Yes,Yes,Yes,Yes,-
23497.0,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,211.217,0.1405999999999995,3.0,5.0,92.78,3.0,15.0,0.7844781279563904,0.21552187204360962,0.0,Yes,No,Yes,Yes,Yes,-
6419891.0,C[C@@]1(O)CCOC(=O)C1,0,130.143,0.07440000000000002,1.0,3.0,46.53,0.0,9.0,0.9567897319793701,0.043210238218307495,0.0,Yes,No,Yes,Yes,No,-
6603873.0,CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@@H](C(=O)NCC)[C@H](O)[C@@H]3O)c2n1,0,388.4280000000001,-0.29449999999999854,4.0,9.0,148.41000000000003,5.0,28.0,0.9951568841934204,0.0048431456089019775,0.0,Yes,Yes,No,No,Yes,-
3232783.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,1,396.4510000000002,0.9181000000000004,1.0,9.0,94.4,6.0,29.0,0.1590520739555359,0.8409479260444641,1.0,Yes,Yes,Yes,Yes,Yes,-
2302106.0,Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,0,317.50200000000007,3.642120000000003,1.0,2.0,18.509999999999998,2.0,22.0,0.8952080011367798,0.10479197651147842,0.0,Yes,Yes,Yes,Yes,Yes,-
3779277.0,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1,217.228,1.4621999999999997,2.0,3.0,70.24,3.0,16.0,0.061925649642944336,0.9380743503570557,1.0,Yes,No,Yes,Yes,Yes,-
6603658.0,CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1.Cl,0,301.8139999999999,3.683000000000003,1.0,3.0,53.68,3.0,20.0,0.9453014731407166,0.054698504507541656,0.0,Yes,Yes,Yes,Yes,Yes,-
16758440.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1,0,558.7410000000002,5.277220000000005,1.0,7.0,103.28999999999999,16.0,39.0,0.9792152643203735,0.020784737542271614,0.0,No,No,No,Yes,No,-
3234158.0,Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1,304.3970000000001,3.0148200000000003,1.0,4.0,41.050000000000004,2.0,23.0,0.017831802368164062,0.9821681976318359,1.0,Yes,Yes,Yes,Yes,Yes,-
6603933.0,C[Se]C[C@@H](N)C(=O)O,0,182.08099999999996,-0.4311000000000003,2.0,2.0,63.32000000000001,3.0,8.0,0.9864749908447266,0.013525002636015415,0.0,Yes,No,Yes,Yes,No,-
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0,172.188,0.8018000000000001,0.0,2.0,65.34,0.0,12.0,0.9316481947898865,0.06835182011127472,0.0,Yes,No,Yes,Yes,No,-
3234693.0,O=c1cnc2cnc(N3CCNCC3)nc2n1C1CC1,1,272.31200000000007,-0.0690000000000004,1.0,7.0,75.94,2.0,20.0,0.019696295261383057,0.9803037047386169,1.0,Yes,Yes,Yes,Yes,Yes,-
15732.0,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0,364.40400000000005,6.330600000000005,0.0,4.0,52.06,4.0,28.0,0.12262165546417236,0.8773783445358276,1.0,No,No,Yes,No,No,-
955158.0,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NCc1ccco1,1,348.35800000000006,3.3747000000000016,1.0,5.0,77.38,6.0,26.0,0.4962179660797119,0.5037820339202881,1.0,Yes,Yes,Yes,Yes,Yes,-
3235005.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1,373.41600000000005,3.243500000000002,1.0,7.0,81.93,6.0,28.0,0.149516761302948,0.850483238697052,1.0,Yes,Yes,Yes,Yes,Yes,-
24360.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,348.35800000000006,2.0796,1.0,6.0,81.42,1.0,26.0,0.6113119125366211,0.3886881172657013,0.0,Yes,Yes,Yes,Yes,Yes,-
135465169.0,Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0,410.5210000000002,4.148920000000003,1.0,4.0,52.230000000000004,4.0,31.0,0.6213410496711731,0.3786589503288269,0.0,Yes,Yes,Yes,Yes,Yes,-
3233379.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,464.90900000000033,4.486800000000004,0.0,8.0,88.36000000000001,6.0,33.0,0.12029457092285156,0.8797054290771484,1.0,Yes,Yes,Yes,Yes,Yes,-
77553.0,CC(=O)c1cc2ccccc2oc1=O,1,188.18199999999996,1.9956,0.0,3.0,47.28,1.0,14.0,0.15999233722686768,0.8400076627731323,1.0,Yes,No,Yes,Yes,No,-
3180841.0,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,0,562.5680000000002,4.241100000000003,1.0,7.0,102.24000000000001,10.0,40.0,0.9611422419548035,0.03885777294635773,0.0,No,No,Yes,Yes,Yes,-
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,380.3540000000001,3.188600000000002,0.0,6.0,69.9,4.0,28.0,0.05895400047302246,0.9410459995269775,1.0,Yes,Yes,Yes,Yes,Yes,-
234991.0,O[C@@H](CN1CC1)[C@H](O)CN1CC1,0,172.22799999999995,-1.6605999999999985,2.0,4.0,46.48,5.0,12.0,0.9936049580574036,0.00639504985883832,0.0,Yes,No,Yes,Yes,No,-
3235224.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,316.44500000000016,2.5376000000000003,0.0,3.0,32.78,4.0,23.0,0.9812148809432983,0.0187851469963789,0.0,Yes,Yes,Yes,Yes,Yes,-
627902.0,CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1,307.353,3.863800000000003,1.0,5.0,61.86,4.0,23.0,0.12330323457717896,0.876696765422821,1.0,Yes,Yes,Yes,Yes,Yes,-
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,472.44600000000025,2.0127000000000006,4.0,6.0,141.36,4.0,32.0,0.9947567582130432,0.005243269260972738,0.0,Yes,Yes,No,No,Yes,-
3373675.0,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,0,348.38300000000004,3.5588000000000024,1.0,5.0,62.66,8.0,24.0,0.3427368402481079,0.6572631597518921,1.0,Yes,Yes,Yes,Yes,Yes,-
