Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,379.46400000000006,3.0269000000000013,1.0,4.0,78.43,2.0,28.0,0.8448478579521179,0.1551521271467209,0.0,Yes,Yes,Yes,Yes,Yes,-
16758802.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@@H]1[C@H](CC2)C(=O)[C@@H]2O[C@@H]2[C@H]1O,0,371.3930000000001,0.08289999999999959,1.0,8.0,98.76,3.0,27.0,0.9773654341697693,0.022634584456682205,0.0,Yes,Yes,Yes,Yes,Yes,-
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0,497.35200000000015,3.4775000000000027,1.0,8.0,132.16000000000003,7.0,29.0,0.8438631892204285,0.15613679587841034,0.0,Yes,No,Yes,No,Yes,-
3234398.0,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0,262.353,2.2276,0.0,3.0,36.69,1.0,19.0,0.719965934753418,0.28003403544425964,0.0,Yes,No,Yes,Yes,Yes,-
1483614.0,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,0,301.349,3.494500000000002,1.0,3.0,54.88,2.0,23.0,0.6791626214981079,0.3208373785018921,0.0,Yes,Yes,Yes,Yes,Yes,-
2169712.0,O=C(NCCCc1ccccc1)c1cccs1,0,245.34700000000004,3.1107000000000022,1.0,2.0,29.1,5.0,17.0,0.5114883780479431,0.4885116219520569,0.0,Yes,No,Yes,Yes,Yes,-
16758651.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0,565.5790000000003,1.9591999999999994,3.0,10.0,156.22,6.0,41.0,0.9528504610061646,0.04714955762028694,0.0,No,No,No,No,No,-
3234027.0,O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1,397.52200000000005,4.409200000000004,0.0,3.0,36.440000000000005,4.0,30.0,0.06309521198272705,0.936904788017273,1.0,Yes,Yes,Yes,Yes,Yes,-
3238881.0,CCC(=O)n1nc(-c2ccc(OC)cc2)nc1N,0,246.26999999999998,1.5860999999999998,1.0,6.0,83.03,3.0,18.0,0.928641140460968,0.07135885953903198,0.0,Yes,No,Yes,Yes,Yes,-
3232926.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0,389.43400000000014,3.6671000000000022,1.0,6.0,72.7,6.0,29.0,0.21458065509796143,0.7854193449020386,1.0,Yes,Yes,Yes,Yes,Yes,-
1263325.0,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0,432.86300000000017,4.184720000000003,0.0,4.0,74.76,5.0,31.0,0.7314863204956055,0.2685137093067169,0.0,Yes,Yes,Yes,Yes,Yes,-
746923.0,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1,303.38300000000004,3.3923200000000024,1.0,4.0,55.4,4.0,21.0,0.5659019351005554,0.4340980648994446,0.0,Yes,Yes,Yes,Yes,Yes,-
6604931.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0,403.9180000000001,3.8152000000000017,4.0,8.0,113.91000000000001,7.0,28.0,0.8718832731246948,0.1281166970729828,0.0,Yes,Yes,Yes,Yes,Yes,-
3247343.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1ccccc1)c1ccccc1,0,309.365,2.966800000000002,1.0,3.0,55.4,5.0,23.0,0.7844247817993164,0.2155752032995224,0.0,Yes,Yes,Yes,Yes,Yes,-
3233951.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0,356.49100000000004,3.3678000000000026,0.0,3.0,40.620000000000005,3.0,25.0,0.6216402053833008,0.3783598244190216,0.0,Yes,Yes,Yes,Yes,Yes,-
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,0,390.42000000000013,4.435300000000003,0.0,7.0,78.36,5.0,28.0,0.8877341151237488,0.11226589232683182,0.0,Yes,Yes,Yes,Yes,Yes,-
871225.0,O=C(CCc1ccccc1)Nc1nncs1,1,233.29600000000002,2.1094,1.0,4.0,54.88,4.0,16.0,0.8705870509147644,0.1294129490852356,0.0,Yes,No,Yes,Yes,Yes,-
3234671.0,Cc1ccccc1-c1cncnc1N1CCNCC1,1,254.33699999999996,1.8616199999999994,1.0,4.0,41.050000000000004,2.0,19.0,0.47246646881103516,0.5275335311889648,1.0,Yes,No,Yes,Yes,Yes,-
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,304.39400000000006,1.3319999999999994,0.0,5.0,58.56,3.0,22.0,0.8595123291015625,0.1404876559972763,0.0,Yes,Yes,Yes,Yes,Yes,-
135510980.0,CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0,309.36899999999997,3.413000000000002,1.0,3.0,57.84,5.0,23.0,0.8926305770874023,0.10736945271492004,0.0,Yes,Yes,Yes,Yes,Yes,-
5526.0,NCC1CCC(C(=O)O)CC1,0,157.21299999999997,0.8361000000000001,2.0,2.0,63.32000000000001,2.0,11.0,0.9687017202377319,0.031298257410526276,0.0,Yes,No,Yes,Yes,No,-
262425.0,Cn1c(=O)c2[nH]c(CSCc3ccccc3)nc2n(C)c1=O,0,316.3860000000001,1.3936999999999997,1.0,6.0,72.68,4.0,22.0,0.8017343878746033,0.19826561212539673,0.0,Yes,Yes,Yes,Yes,Yes,-
3218.0,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,1,294.391,4.313100000000002,2.0,4.0,74.6,10.0,21.0,0.5485222339630127,0.4514777362346649,0.0,Yes,Yes,Yes,Yes,Yes,-
5771846.0,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,0,385.52900000000017,5.532400000000005,1.0,4.0,55.400000000000006,9.0,27.0,0.5481823682785034,0.4518176019191742,0.0,No,Yes,Yes,Yes,No,-
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0,426.51300000000015,3.930100000000003,0.0,5.0,72.22,7.0,31.0,0.9175543189048767,0.08244568109512329,0.0,Yes,Yes,Yes,Yes,Yes,-
1295958.0,Cc1cc(C)c(NC(=O)COc2ccc(C(=S)N3CCCCC3)cc2)c(C)c1,0,396.55600000000027,4.790760000000004,1.0,3.0,41.57,5.0,28.0,0.8029409050941467,0.19705909490585327,0.0,Yes,Yes,Yes,Yes,Yes,-
142766.0,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0,283.283,3.030800000000002,3.0,4.0,90.65,1.0,21.0,0.9201198220252991,0.07988020032644272,0.0,Yes,Yes,Yes,Yes,Yes,-
6603966.0,C[C@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@H]2C(=O)CO,0,334.50000000000006,3.5676000000000028,2.0,3.0,57.53,2.0,24.0,0.8943353891372681,0.10566461086273193,0.0,Yes,Yes,Yes,Yes,Yes,-
3232782.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0,389.41500000000013,3.2449200000000014,1.0,8.0,91.16000000000001,5.0,29.0,0.9302992820739746,0.069700688123703,0.0,Yes,Yes,Yes,Yes,Yes,-
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,0,399.41000000000014,2.790680000000001,0.0,8.0,102.92,5.0,30.0,0.9928802847862244,0.0071197436191141605,0.0,Yes,Yes,Yes,Yes,Yes,-
828591.0,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,0,288.69399999999996,2.4622,1.0,6.0,86.94,2.0,20.0,0.5985233783721924,0.4014766216278076,0.0,Yes,Yes,Yes,Yes,Yes,-
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,0,286.266,1.3824999999999996,0.0,6.0,69.9,3.0,21.0,0.9829427599906921,0.017057225108146667,0.0,Yes,Yes,Yes,Yes,Yes,-
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1,268.345,3.212200000000001,1.0,5.0,50.7,4.0,19.0,0.03789597749710083,0.9621040225028992,1.0,Yes,No,Yes,Yes,Yes,-
684148.0,CCCC(=O)Nc1nnc(Cc2ccccc2)s1,0,261.35,2.8675000000000015,1.0,4.0,54.88,5.0,18.0,0.8575926423072815,0.1424073576927185,0.0,Yes,No,Yes,Yes,Yes,-
2088728.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0,360.37300000000005,3.497720000000001,1.0,6.0,90.13,4.0,27.0,0.9158138632774353,0.0841861218214035,0.0,Yes,Yes,Yes,Yes,Yes,-
3233780.0,COCCNc1ccnc(-c2c(C)noc2C)n1,0,248.28599999999997,1.8067399999999998,1.0,6.0,73.07,5.0,18.0,0.986015260219574,0.013984723016619682,0.0,Yes,No,Yes,Yes,Yes,-
3242371.0,COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1,1,424.4970000000001,4.049000000000002,1.0,6.0,82.82000000000001,11.0,31.0,0.5711038708686829,0.42889612913131714,0.0,Yes,Yes,No,Yes,Yes,-
135005.0,c1ccc(-c2nc3ccccc3o2)nc1,0,196.20899999999997,2.8898,0.0,3.0,38.92,1.0,15.0,0.795583188533783,0.20441679656505585,0.0,Yes,No,Yes,Yes,No,-
3234324.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0,395.47800000000007,4.376000000000004,1.0,2.0,52.650000000000006,2.0,29.0,0.8473957180976868,0.15260426700115204,0.0,Yes,Yes,Yes,Yes,Yes,-
807780.0,Cc1cc(NC(=O)c2cccc(F)c2)no1,0,220.203,2.3744200000000006,1.0,3.0,55.13,2.0,16.0,0.9717467427253723,0.02825324796140194,0.0,Yes,No,Yes,Yes,Yes,-
6897858.0,CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0,381.3480000000001,2.686400000000001,0.0,9.0,121.74000000000001,7.0,28.0,0.8211091756820679,0.17889082431793213,0.0,Yes,Yes,Yes,Yes,Yes,-
3233054.0,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,0,274.305,1.4606,0.0,7.0,69.9,2.0,19.0,0.9923396110534668,0.007660398725420237,0.0,Yes,No,Yes,Yes,Yes,-
3242475.0,CCCCN(C(=O)NC(=O)Nc1ccccc1OCC)S(C)(=O)=O,0,357.43200000000013,2.3885000000000005,2.0,5.0,104.81,7.0,24.0,0.8114169836044312,0.18858303129673004,0.0,Yes,Yes,Yes,Yes,Yes,-
1474632.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,0,354.793,4.766000000000003,0.0,5.0,61.31,5.0,25.0,0.9195469617843628,0.08045303076505661,0.0,Yes,Yes,Yes,Yes,Yes,-
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,234.25499999999994,0.9029999999999994,2.0,3.0,81.42,3.0,17.0,0.9236807227134705,0.07631926238536835,0.0,Yes,No,Yes,Yes,Yes,-
3236393.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,0,488.5920000000003,1.9578999999999989,1.0,8.0,88.38999999999999,9.0,36.0,0.6128621101379395,0.38713786005973816,0.0,Yes,No,Yes,Yes,Yes,-
4273754.0,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,0,327.4270000000001,5.743920000000005,0.0,2.0,22.0,4.0,25.0,0.797814667224884,0.20218533277511597,0.0,No,No,Yes,Yes,No,-
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,1,328.4160000000001,1.7748999999999993,2.0,4.0,78.09,5.0,24.0,0.5289245843887329,0.4710754454135895,0.0,Yes,Yes,Yes,Yes,Yes,-
1082785.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0,375.4570000000001,4.699040000000003,2.0,6.0,79.8,4.0,27.0,0.8524550795555115,0.14754490554332733,0.0,Yes,Yes,Yes,Yes,Yes,-
1149778.0,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0,178.14000000000001,-3.0132,4.0,6.0,107.22000000000001,2.0,12.0,0.9978407025337219,0.002159302355721593,0.0,Yes,No,Yes,Yes,No,-
9594647.0,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,1,338.32300000000004,2.2942199999999997,2.0,6.0,109.57999999999998,5.0,25.0,0.9683969020843506,0.03160307556390762,0.0,Yes,Yes,Yes,Yes,Yes,-
2283424.0,COc1cc(C)ccc1OCCCOc1ccccc1Cl,0,306.789,4.504920000000004,0.0,3.0,27.69,7.0,21.0,0.30419838428497314,0.6958016157150269,1.0,Yes,Yes,Yes,Yes,Yes,-
4651959.0,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,0,477.96600000000024,4.758820000000004,2.0,6.0,101.92999999999999,6.0,32.0,0.9468512535095215,0.05314874276518822,0.0,Yes,Yes,Yes,Yes,Yes,-
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,517.6190000000004,2.981200000000001,1.0,8.0,109.39000000000001,5.0,37.0,0.9746769070625305,0.02532311901450157,0.0,No,No,Yes,Yes,Yes,-
71166.0,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,372.43200000000013,4.208240000000001,4.0,5.0,118.94999999999999,2.0,28.0,0.6469391584396362,0.35306087136268616,0.0,Yes,Yes,Yes,Yes,Yes,-
6603800.0,CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,1,287.79,3.6654000000000027,1.0,2.0,23.47,1.0,20.0,0.10323238372802734,0.8967676162719727,1.0,Yes,Yes,Yes,Yes,Yes,-
3243906.0,COc1ccc(C2N(c3ccccn3)C(=O)C3CCCN32)c(OC)c1,0,339.3950000000001,2.608600000000001,0.0,5.0,54.900000000000006,4.0,25.0,0.840430736541748,0.15956923365592957,0.0,Yes,Yes,Yes,Yes,Yes,-
232155.0,COc1cc(NCCC(=O)O)c2ncccc2c1,0,246.26600000000002,2.13,2.0,4.0,71.45,5.0,18.0,0.8264315724372864,0.17356842756271362,0.0,Yes,No,Yes,Yes,Yes,-
5280443.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,270.24,2.576800000000001,3.0,5.0,90.9,1.0,20.0,0.5328401327133179,0.46715983748435974,0.0,Yes,Yes,Yes,Yes,Yes,-
3235273.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,401.51000000000005,4.701040000000004,0.0,4.0,49.580000000000005,3.0,30.0,0.7428901791572571,0.2571098208427429,0.0,Yes,Yes,Yes,Yes,Yes,-
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0,293.3910000000001,4.648020000000003,0.0,3.0,29.96,4.0,21.0,0.42237573862075806,0.5776242613792419,1.0,Yes,Yes,Yes,Yes,Yes,-
654042.0,Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,0,250.689,1.7388199999999998,2.0,4.0,70.67,3.0,17.0,0.8388038277626038,0.16119618713855743,0.0,Yes,No,Yes,Yes,Yes,-
3235230.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,407.8610000000001,3.8969000000000023,1.0,7.0,81.93,6.0,29.0,0.9627773761749268,0.03722262755036354,0.0,Yes,Yes,Yes,Yes,Yes,-
3234650.0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,0,416.41600000000017,3.6584800000000017,1.0,8.0,105.71999999999998,6.0,31.0,0.9526262283325195,0.04737376049160957,0.0,Yes,Yes,Yes,Yes,Yes,-
6603787.0,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,0,196.20199999999997,0.6436,0.0,4.0,52.60000000000001,0.0,14.0,0.9666237235069275,0.03337626904249191,0.0,Yes,No,Yes,Yes,No,-
3545.0,O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0,277.34900000000005,0.8287,1.0,4.0,62.300000000000004,2.0,19.0,0.6560105085372925,0.3439894914627075,0.0,Yes,No,Yes,Yes,Yes,-
4329176.0,CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,0,388.367,3.142900000000002,1.0,4.0,75.71,5.0,26.0,0.7277871370315552,0.27221283316612244,0.0,Yes,Yes,Yes,Yes,Yes,-
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0,316.35700000000014,1.8483,2.0,4.0,86.71000000000001,2.0,23.0,0.9375452399253845,0.06245476379990578,0.0,Yes,Yes,Yes,Yes,Yes,-
9592877.0,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1,0,395.50300000000004,3.6003000000000025,1.0,5.0,63.16,9.0,29.0,0.5262579917907715,0.47374197840690613,0.0,Yes,Yes,Yes,Yes,Yes,-
2790.0,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1,308.8379999999999,3.243800000000001,2.0,3.0,67.06,6.0,20.0,0.15072119235992432,0.8492788076400757,1.0,Yes,Yes,Yes,Yes,Yes,-
9607485.0,CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,0,309.394,3.748700000000003,0.0,4.0,45.56,4.0,22.0,0.6490736603736877,0.35092633962631226,0.0,Yes,Yes,Yes,Yes,Yes,-
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0,309.163,2.0520999999999994,2.0,2.0,58.2,5.0,18.0,0.7118936777114868,0.2881063222885132,0.0,Yes,No,Yes,Yes,Yes,-
3246415.0,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0,269.25300000000004,-0.2557999999999997,3.0,6.0,111.21,4.0,19.0,0.9822700023651123,0.017729993909597397,0.0,Yes,No,Yes,Yes,Yes,-
917257.0,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,0,327.336,3.475620000000002,0.0,6.0,70.67,4.0,24.0,0.8042693734169006,0.19573064148426056,0.0,Yes,Yes,Yes,Yes,Yes,-
16758625.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12)OCc1ccccc1,0,569.6140000000003,4.018600000000003,3.0,8.0,137.76,6.0,42.0,0.9759328365325928,0.024067169055342674,0.0,No,No,Yes,No,Yes,-
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,0,392.93300000000016,5.396300000000004,0.0,5.0,45.81,5.0,25.0,0.8008131980895996,0.19918681681156158,0.0,No,Yes,Yes,Yes,No,-
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0,448.4540000000003,3.972500000000003,0.0,8.0,88.36000000000001,6.0,33.0,0.9969541430473328,0.0030458811670541763,0.0,Yes,Yes,Yes,Yes,Yes,-
5351814.0,O=C(O)/C=C\C(=O)Nc1cccc2c1-c1ccccc1C2=O,0,293.2780000000001,2.4773000000000005,2.0,3.0,83.47,3.0,22.0,0.8425161242485046,0.15748386085033417,0.0,Yes,Yes,Yes,Yes,Yes,-
5139184.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O,1,503.5590000000003,3.5934000000000017,2.0,8.0,128.07999999999998,10.0,37.0,0.8957998752593994,0.10420014709234238,0.0,No,No,Yes,Yes,Yes,-
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0,389.45900000000006,3.113480000000002,1.0,4.0,89.33,2.0,29.0,0.8439685106277466,0.15603148937225342,0.0,Yes,Yes,Yes,Yes,Yes,-
5762100.0,O=C(N/N=C/c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1)c1ccccn1,0,435.4900000000001,4.514600000000003,1.0,8.0,110.38000000000001,6.0,30.0,0.9703941345214844,0.029605863615870476,0.0,Yes,Yes,Yes,Yes,Yes,-
16758780.0,O=C1C2=CC[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0,339.34700000000004,0.4450999999999999,1.0,5.0,87.21000000000001,2.0,25.0,0.9577955007553101,0.04220450669527054,0.0,Yes,Yes,Yes,Yes,Yes,-
707498.0,Cc1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1C,0,325.4330000000001,4.839840000000004,1.0,3.0,42.230000000000004,5.0,23.0,0.7147115468978882,0.28528842329978943,0.0,Yes,Yes,Yes,Yes,Yes,-
3246667.0,CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0,360.4390000000001,1.4779,0.0,6.0,64.17000000000002,4.0,25.0,0.7876685261726379,0.21233148872852325,0.0,Yes,Yes,Yes,Yes,Yes,-
9630266.0,CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0,414.32800000000003,5.2680200000000035,0.0,4.0,45.56,4.0,25.0,0.7162436246871948,0.28375640511512756,0.0,No,Yes,Yes,Yes,No,-
3233511.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0,410.51800000000014,3.5840000000000023,1.0,4.0,66.81,3.0,30.0,0.8529695868492126,0.14703042805194855,0.0,Yes,Yes,Yes,Yes,Yes,-
19900.0,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,1,319.49199999999996,5.330600000000006,0.0,1.0,3.24,5.0,24.0,0.049936115741729736,0.9500638842582703,1.0,No,Yes,Yes,Yes,No,-
3233426.0,CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,1,268.364,2.7795000000000005,1.0,4.0,41.050000000000004,5.0,20.0,0.041322410106658936,0.9586775898933411,1.0,Yes,Yes,Yes,Yes,Yes,-
1831288.0,CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0,274.36800000000005,1.4459199999999999,0.0,5.0,49.330000000000005,2.0,20.0,0.7341444492340088,0.2658555805683136,0.0,Yes,Yes,Yes,Yes,Yes,-
16758646.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0,458.5110000000003,1.6967999999999994,2.0,8.0,117.89000000000001,5.0,33.0,0.976439893245697,0.023560110479593277,0.0,Yes,Yes,Yes,Yes,Yes,-
5459516.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccccc3)[C@H]21,0,502.61400000000026,5.477500000000005,0.0,3.0,57.690000000000005,6.0,38.0,0.842395544052124,0.15760448575019836,0.0,No,No,Yes,Yes,No,-
4678346.0,O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0,382.75900000000007,5.150800000000003,0.0,7.0,90.97,5.0,27.0,0.9076568484306335,0.09234317392110825,0.0,No,Yes,Yes,Yes,No,-
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,335.40700000000015,2.8894800000000016,0.0,4.0,60.480000000000004,3.0,25.0,0.40064555406570435,0.5993544459342957,1.0,Yes,Yes,Yes,Yes,Yes,-
3838161.0,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1,387.5780000000002,4.026340000000003,0.0,7.0,46.84,5.0,26.0,0.820160984992981,0.17983904480934143,0.0,Yes,Yes,Yes,Yes,Yes,-
340663.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,0,394.434,6.243040000000003,2.0,4.0,83.64,3.0,30.0,0.9589443802833557,0.04105563834309578,0.0,No,No,Yes,No,No,-
703851.0,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0,235.243,1.7509999999999997,0.0,5.0,70.07,3.0,17.0,0.9337296485900879,0.0662703663110733,0.0,Yes,No,Yes,Yes,Yes,-
135450678.0,Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,0,295.338,4.249120000000002,1.0,4.0,62.800000000000004,3.0,22.0,0.9178247451782227,0.08217523992061615,0.0,Yes,Yes,Yes,Yes,Yes,-
3246267.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,0,388.5480000000002,5.217800000000005,1.0,3.0,63.60000000000001,3.0,28.0,0.9105030298233032,0.08949697017669678,0.0,No,Yes,Yes,Yes,No,-
6603726.0,COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,1,361.463,3.225500000000002,1.0,6.0,48.95,8.0,25.0,0.10106498003005981,0.8989350199699402,1.0,Yes,Yes,Yes,Yes,Yes,-
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0,307.2720000000001,1.2656,2.0,3.0,78.51,2.0,21.0,0.9359884262084961,0.0640115886926651,0.0,Yes,Yes,Yes,Yes,Yes,-
3234567.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)cc1,0,450.44900000000024,2.5391000000000004,1.0,8.0,85.17,4.0,33.0,0.9497238397598267,0.05027614161372185,0.0,Yes,Yes,Yes,Yes,Yes,-
3238792.0,COCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)c(F)c1,0,331.322,2.679900000000001,1.0,4.0,56.15,5.0,24.0,0.8404509425163269,0.1595490723848343,0.0,Yes,Yes,Yes,Yes,Yes,-
3503.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,518.5620000000004,6.382240000000009,6.0,8.0,155.52,5.0,38.0,0.887808084487915,0.11219190061092377,0.0,No,No,No,No,No,-
5771583.0,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0,253.30900000000005,1.129099999999999,2.0,5.0,66.00999999999999,3.0,19.0,0.9133984446525574,0.08660153299570084,0.0,Yes,No,Yes,Yes,Yes,-
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],0,249.314,3.0169000000000015,1.0,4.0,58.41,3.0,18.0,0.8789666295051575,0.12103337049484253,0.0,Yes,No,Yes,Yes,Yes,-
