Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3233682.0,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,0,324.453,3.8788000000000027,1.0,5.0,41.05,6.0,23.0,0.9963173866271973,0.003682590089738369,0.0,Yes,Yes,Yes,Yes,Yes,-
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0,364.48900000000015,4.802400000000004,0.0,3.0,32.78,2.0,27.0,0.1677548885345459,0.8322451114654541,1.0,Yes,Yes,Yes,Yes,Yes,-
43231.0,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,380.66200000000015,0.9060999999999999,3.0,5.0,146.34,3.0,20.0,0.9447137117385864,0.05528631806373596,0.0,Yes,Yes,No,No,Yes,-
422291.0,NCCc1nc(-c2nc(C(=O)O)cs2)cs1,0,255.324,1.4660000000000002,2.0,6.0,89.10000000000001,4.0,16.0,0.9130634069442749,0.0869365856051445,0.0,Yes,No,Yes,Yes,Yes,-
3247241.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,627.7170000000004,2.818900000000002,1.0,7.0,104.19,8.0,46.0,0.20995014905929565,0.7900498509407043,1.0,No,No,Yes,Yes,No,-
3233877.0,CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,351.4720000000001,1.8910999999999998,1.0,3.0,69.72,3.0,24.0,0.9118804335594177,0.08811957389116287,0.0,Yes,Yes,Yes,Yes,Yes,-
2467.0,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,307.39,2.7711000000000015,0.0,5.0,48.0,8.0,22.0,0.8588005304336548,0.1411994844675064,0.0,Yes,Yes,Yes,Yes,Yes,-
5898736.0,CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,0,243.228,2.7635000000000014,0.0,2.0,20.310000000000002,4.0,17.0,0.9275171756744385,0.07248283922672272,0.0,Yes,No,Yes,Yes,Yes,-
3241244.0,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1,392.4990000000002,3.5924000000000023,0.0,3.0,49.85,6.0,29.0,0.34426677227020264,0.6557332277297974,1.0,Yes,Yes,Yes,Yes,Yes,-
1099823.0,O=C(Cn1cnc([N+](=O)[O-])c1)NCc1ccc(F)cc1,0,278.243,1.2468,1.0,5.0,90.06,5.0,20.0,0.7495672702789307,0.2504327595233917,0.0,Yes,Yes,Yes,Yes,Yes,-
3233821.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0,413.54300000000006,3.7854000000000028,1.0,3.0,69.72,3.0,29.0,0.810151994228363,0.18984799087047577,0.0,Yes,Yes,Yes,Yes,Yes,-
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0,318.4240000000001,3.357020000000002,0.0,4.0,32.260000000000005,2.0,24.0,0.9679211378097534,0.032078854739665985,0.0,Yes,Yes,Yes,Yes,Yes,-
6603825.0,OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,0,252.23000000000005,-1.5622000000000007,3.0,8.0,113.52000000000001,2.0,18.0,0.9827448129653931,0.017255201935768127,0.0,Yes,No,Yes,Yes,Yes,-
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0,285.303,1.5435999999999999,0.0,6.0,74.08000000000001,3.0,21.0,0.6657949686050415,0.3342050015926361,0.0,Yes,Yes,Yes,Yes,Yes,-
3587825.0,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1,373.80700000000013,4.918980000000003,1.0,7.0,104.72,3.0,27.0,0.12689369916915894,0.8731063008308411,1.0,Yes,Yes,Yes,Yes,Yes,-
935829.0,Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,1,315.44200000000006,3.288820000000002,0.0,4.0,46.09,3.0,22.0,0.4701402187347412,0.5298597812652588,1.0,Yes,Yes,Yes,Yes,Yes,-
3235027.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,421.4070000000002,2.9575000000000014,0.0,7.0,73.14000000000001,3.0,31.0,0.9173707962036133,0.08262921869754791,0.0,Yes,Yes,Yes,Yes,Yes,-
3233371.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,344.444,1.8509,0.0,7.0,75.11000000000001,2.0,24.0,0.8686277270317078,0.13137225806713104,0.0,Yes,Yes,Yes,Yes,Yes,-
16758690.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,458.51100000000014,1.2652999999999992,2.0,8.0,125.73000000000002,7.0,33.0,0.9968593716621399,0.0031406376510858536,0.0,Yes,Yes,Yes,Yes,Yes,-
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0,338.436,3.519000000000002,1.0,5.0,58.120000000000005,5.0,24.0,0.9900590777397156,0.009940913878381252,0.0,Yes,Yes,Yes,Yes,Yes,-
3246399.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0,357.39500000000004,2.2089999999999996,1.0,6.0,117.54999999999998,4.0,25.0,0.5600228309631348,0.43997716903686523,0.0,Yes,Yes,Yes,Yes,Yes,-
3234799.0,COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0,357.4170000000001,4.015920000000002,1.0,6.0,72.82,5.0,27.0,0.9605314135551453,0.03946856036782265,0.0,Yes,Yes,Yes,Yes,Yes,-
3233318.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0,312.3040000000001,2.3361,0.0,6.0,69.9,3.0,23.0,0.7846773862838745,0.21532262861728668,0.0,Yes,Yes,Yes,Yes,Yes,-
3233589.0,CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,0,349.4380000000001,2.910800000000001,2.0,5.0,70.15,6.0,26.0,0.9469336867332458,0.05306631699204445,0.0,Yes,Yes,Yes,Yes,Yes,-
3246473.0,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,471.29200000000014,-3.6832999999999987,4.0,13.0,200.49999999999994,5.0,29.0,0.9645625948905945,0.03543740138411522,0.0,No,No,No,No,No,-
417052.0,COc1ccc2[nH]c3c(c2c1)CCN=C3C,0,214.26799999999997,2.5416000000000007,1.0,2.0,37.379999999999995,1.0,16.0,0.9626577496528625,0.03734225034713745,0.0,Yes,No,Yes,Yes,Yes,-
3234659.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0,307.31300000000005,1.7757799999999997,0.0,7.0,93.69000000000001,4.0,23.0,0.7558132410049438,0.24418677389621735,0.0,Yes,Yes,Yes,Yes,Yes,-
16758766.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCC(C)C)[C@@H]1CC2,0,442.51600000000025,1.542399999999999,1.0,9.0,103.28,6.0,32.0,0.930404543876648,0.06959544867277145,0.0,Yes,Yes,Yes,Yes,Yes,-
3243874.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ncccn2)CC1,1,481.56400000000025,2.1037999999999997,0.0,9.0,94.48,4.0,36.0,0.37879014015197754,0.6212098598480225,1.0,Yes,No,Yes,Yes,Yes,-
1308300.0,Cc1ccc(NC(=S)NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1,385.87600000000015,4.738640000000002,2.0,4.0,67.16,3.0,26.0,0.11567646265029907,0.8843235373497009,1.0,Yes,Yes,Yes,Yes,Yes,-
3233865.0,COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1,0,336.3950000000001,2.8534000000000006,2.0,5.0,76.14000000000001,6.0,25.0,0.9030462503433228,0.09695377200841904,0.0,Yes,Yes,Yes,Yes,Yes,-
2060921.0,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1,345.402,4.1038200000000025,2.0,3.0,70.92,5.0,26.0,0.31243783235549927,0.6875621676445007,1.0,Yes,Yes,Yes,Yes,Yes,-
2019832.0,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,1,335.36300000000017,2.8760000000000012,0.0,5.0,68.46000000000001,3.0,25.0,0.5295111536979675,0.47048884630203247,0.0,Yes,Yes,Yes,Yes,Yes,-
902166.0,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1,303.321,3.227900000000001,1.0,5.0,74.05000000000001,2.0,23.0,0.3155694603919983,0.6844305396080017,1.0,Yes,Yes,Yes,Yes,Yes,-
3111651.0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,0,340.42600000000004,3.9951000000000034,1.0,2.0,41.99,3.0,26.0,0.21266114711761475,0.7873388528823853,1.0,Yes,Yes,Yes,Yes,Yes,-
3242798.0,O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,1,353.46600000000007,4.050900000000003,1.0,4.0,58.370000000000005,5.0,26.0,0.12187463045120239,0.8781253695487976,1.0,Yes,Yes,Yes,Yes,Yes,-
1728313.0,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0,295.36400000000003,1.1308,3.0,4.0,79.46000000000001,4.0,20.0,0.5478818416595459,0.4521181881427765,0.0,Yes,Yes,Yes,Yes,Yes,-
662878.0,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,0,370.43800000000005,2.4016,1.0,8.0,94.82,7.0,26.0,0.3783685564994812,0.6216314435005188,1.0,Yes,Yes,Yes,Yes,Yes,-
3246495.0,CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0,320.3090000000001,-1.8870999999999987,4.0,10.0,142.25,2.0,23.0,0.9854336977005005,0.014566313475370407,0.0,Yes,No,No,No,Yes,-
3234704.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1,365.4770000000001,3.9586000000000032,0.0,4.0,45.67,3.0,27.0,0.10138392448425293,0.8986160755157471,1.0,Yes,Yes,Yes,Yes,Yes,-
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,0,439.42200000000014,3.530300000000002,1.0,8.0,91.16000000000001,7.0,32.0,0.8508691787719727,0.14913085103034973,0.0,Yes,Yes,Yes,Yes,Yes,-
16758649.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0,556.5680000000002,1.2114999999999998,3.0,11.0,160.49,9.0,40.0,0.996825098991394,0.003174899145960808,0.0,No,No,No,No,No,-
4002880.0,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,1,328.44100000000003,2.7605900000000005,1.0,5.0,52.230000000000004,3.0,23.0,0.6522989273071289,0.3477010726928711,0.0,Yes,Yes,Yes,Yes,Yes,-
135431488.0,CCOC(=O)c1cnc2c(N=Nc3cccc(Cl)c3)c(N)nn2c1N,0,359.77700000000016,3.1391999999999998,2.0,9.0,133.25,4.0,25.0,0.13738030195236206,0.8626196980476379,1.0,Yes,Yes,Yes,No,Yes,-
3244582.0,C=CCNC(=O)c1ccccc1Cl,0,195.64899999999997,2.2558000000000007,1.0,1.0,29.1,3.0,13.0,0.9534305334091187,0.04656947776675224,0.0,Yes,No,Yes,Yes,No,-
2194383.0,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1,287.337,0.9266999999999999,1.0,5.0,81.7,7.0,19.0,0.8087558746337891,0.19124409556388855,0.0,Yes,No,Yes,Yes,Yes,-
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,414.3650000000001,3.9445200000000034,0.0,3.0,57.2,4.0,24.0,0.6753084659576416,0.3246915638446808,0.0,Yes,Yes,Yes,Yes,Yes,-
461805.0,N[C@H](Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,0,397.34300000000013,2.0526999999999997,3.0,7.0,169.79,3.0,29.0,0.5433425903320312,0.45665743947029114,0.0,Yes,Yes,No,No,No,-
899477.0,Cc1cc(C)nc(NC2=NCCS2)n1,0,208.29,1.60814,1.0,5.0,50.17,1.0,14.0,0.9619458317756653,0.03805415704846382,0.0,Yes,No,Yes,Yes,Yes,-
3234534.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0,365.4180000000001,2.854000000000001,1.0,6.0,89.77,4.0,26.0,0.8019057512283325,0.19809427857398987,0.0,Yes,Yes,Yes,Yes,Yes,-
3238786.0,O=C(O)CC(c1ccccc1)n1cnnn1,0,218.216,0.7371999999999999,1.0,5.0,80.89999999999999,4.0,16.0,0.9862900376319885,0.01370998565107584,0.0,Yes,No,Yes,Yes,Yes,-
5332655.0,C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,0,341.205,3.803700000000002,1.0,3.0,41.46,3.0,19.0,0.21477067470550537,0.7852293252944946,1.0,Yes,No,Yes,Yes,Yes,-
3235399.0,CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0,266.37000000000006,1.0959999999999999,0.0,5.0,49.33,1.0,18.0,0.9835420846939087,0.01645791530609131,0.0,Yes,No,Yes,Yes,Yes,-
5369.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1,567.5980000000002,5.0263000000000035,1.0,10.0,124.13000000000001,9.0,42.0,0.13153892755508423,0.8684610724449158,1.0,No,No,Yes,Yes,No,-
6603817.0,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,0,288.43100000000004,3.8792000000000026,1.0,2.0,37.3,0.0,21.0,0.7568461298942566,0.2431538701057434,0.0,Yes,Yes,Yes,Yes,Yes,-
1842377.0,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,1,477.9960000000002,5.211020000000006,0.0,6.0,66.88,3.0,34.0,0.039649367332458496,0.9603506326675415,1.0,No,Yes,Yes,Yes,No,-
3235377.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,436.44000000000005,5.308300000000005,0.0,2.0,23.55,3.0,30.0,0.9687761664390564,0.031223855912685394,0.0,No,Yes,Yes,Yes,No,-
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0,262.31299999999993,2.2046200000000002,0.0,5.0,64.2,5.0,19.0,0.8816023468971252,0.11839763820171356,0.0,Yes,No,Yes,Yes,Yes,-
219585.0,CCN(CC(=O)O)CC(=O)O,0,161.15699999999998,-0.5225,2.0,3.0,77.84,5.0,11.0,0.9945133924484253,0.005486594047397375,0.0,Yes,No,Yes,Yes,No,-
2785101.0,O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1,285.72999999999996,3.0417000000000014,1.0,2.0,46.17,2.0,20.0,0.3592771887779236,0.6407228112220764,1.0,Yes,Yes,Yes,Yes,Yes,-
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,0,369.2950000000001,3.145900000000001,1.0,5.0,73.86000000000001,7.0,26.0,0.12714797258377075,0.8728520274162292,1.0,Yes,Yes,Yes,Yes,Yes,-
3243941.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1,450.9510000000002,5.796640000000003,1.0,6.0,72.95,4.0,31.0,0.14692819118499756,0.8530718088150024,1.0,No,No,Yes,Yes,No,-
3236814.0,O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,0,276.36100000000005,2.1188,1.0,3.0,45.33,3.0,19.0,0.7944068908691406,0.20559313893318176,0.0,Yes,No,Yes,Yes,Yes,-
2833784.0,CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0,310.30600000000004,1.36754,0.0,7.0,103.56,2.0,22.0,0.933779239654541,0.06622075289487839,0.0,Yes,Yes,Yes,Yes,Yes,-
3234205.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,317.38900000000007,2.772800000000001,1.0,3.0,61.88,1.0,23.0,0.8862035274505615,0.11379649490118027,0.0,Yes,Yes,Yes,Yes,Yes,-
611278.0,CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1,0,227.224,0.10100000000000003,1.0,6.0,102.95,3.0,16.0,0.9577224254608154,0.042277589440345764,0.0,Yes,No,Yes,Yes,Yes,-
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,0,343.39000000000004,3.184300000000002,0.0,5.0,63.910000000000004,3.0,26.0,0.8514365553855896,0.1485634297132492,0.0,Yes,Yes,Yes,Yes,Yes,-
3245501.0,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,1,482.35600000000034,2.0978000000000003,0.0,5.0,91.14,3.0,29.0,0.5321494936943054,0.4678505063056946,0.0,Yes,No,Yes,Yes,Yes,-
1734887.0,CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,1,513.6700000000003,4.391600000000004,1.0,10.0,102.75999999999999,8.0,34.0,0.11365580558776855,0.8863441944122314,1.0,No,No,Yes,Yes,Yes,-
2999540.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0,298.36,1.3580999999999999,0.0,5.0,69.67,5.0,20.0,0.9341894388198853,0.06581055372953415,0.0,Yes,Yes,Yes,Yes,Yes,-
3223336.0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0,339.39900000000006,1.4626199999999991,2.0,5.0,87.22000000000001,3.0,25.0,0.8190856575965881,0.18091435730457306,0.0,Yes,Yes,Yes,Yes,Yes,-
3234743.0,COc1cccc(-c2cncnc2NCc2cccnc2)c1,0,292.342,3.159300000000001,1.0,5.0,59.93000000000001,5.0,22.0,0.7506666779518127,0.24933332204818726,0.0,Yes,Yes,Yes,Yes,Yes,-
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,281.76300000000003,2.5981000000000005,1.0,2.0,38.33,3.0,19.0,0.8140081167221069,0.18599189817905426,0.0,Yes,No,Yes,Yes,Yes,-
2963405.0,CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,1,316.364,3.3274000000000017,0.0,4.0,58.45,2.0,24.0,0.4711728096008301,0.5288271903991699,1.0,Yes,Yes,Yes,Yes,Yes,-
135451595.0,O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0,311.2530000000001,0.6864999999999999,3.0,6.0,129.22,3.0,23.0,0.9197442531585693,0.08025572448968887,0.0,Yes,Yes,Yes,Yes,Yes,-
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0,386.49900000000014,3.168820000000002,0.0,4.0,39.15,4.0,29.0,0.7764090895652771,0.2235908955335617,0.0,Yes,Yes,Yes,Yes,Yes,-
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0,230.27100000000004,1.1554999999999995,1.0,4.0,59.81,4.0,17.0,0.89238041639328,0.10761956125497818,0.0,Yes,No,Yes,Yes,Yes,-
3245036.0,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1,468.6040000000003,3.4079000000000024,0.0,6.0,83.47,4.0,32.0,0.10906505584716797,0.890934944152832,1.0,Yes,Yes,Yes,Yes,Yes,-
887037.0,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0,257.79,2.1879999999999997,2.0,2.0,27.299999999999997,4.0,16.0,0.876935601234436,0.12306438386440277,0.0,Yes,No,Yes,Yes,Yes,-
3234222.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1,0,382.5110000000002,5.278920000000005,1.0,4.0,41.050000000000004,6.0,29.0,0.8992154598236084,0.10078456997871399,0.0,No,Yes,Yes,Yes,No,-
4522912.0,Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,1,453.358,5.9345000000000026,0.0,4.0,30.71,5.0,30.0,0.308509886264801,0.691490113735199,1.0,No,No,Yes,No,No,-
3246308.0,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0,233.311,2.854300000000001,2.0,3.0,45.4,5.0,17.0,0.9088036417961121,0.09119636565446854,0.0,Yes,No,Yes,Yes,Yes,-
2435775.0,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,0,305.70799999999997,2.691300000000001,1.0,3.0,55.4,6.0,20.0,0.5757554769515991,0.4242445230484009,0.0,Yes,Yes,Yes,Yes,Yes,-
3234802.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,451.4110000000001,4.380200000000004,1.0,2.0,52.650000000000006,2.0,31.0,0.8789705038070679,0.12102950364351273,0.0,Yes,Yes,Yes,Yes,Yes,-
5384438.0,Cc1ccc2nc(N/N=C\c3cccc(C)n3)cc(C)c2c1,0,290.37000000000006,4.0010600000000025,1.0,4.0,50.17,3.0,22.0,0.41430145502090454,0.5856985449790955,1.0,Yes,Yes,Yes,Yes,Yes,-
1454560.0,CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2Cl)cc1,0,329.78700000000003,3.5534000000000017,1.0,4.0,53.93,4.0,23.0,0.1555141806602478,0.8444858193397522,1.0,Yes,Yes,Yes,Yes,Yes,-
3233107.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,1,402.4050000000002,1.1876999999999998,1.0,8.0,85.17,5.0,29.0,0.40227556228637695,0.597724437713623,1.0,Yes,Yes,Yes,Yes,Yes,-
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0,446.0860000000001,-4.389599999999999,3.0,11.0,177.64,1.0,25.0,0.9762866497039795,0.023713337257504463,0.0,No,No,No,No,No,-
3233634.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0,426.4800000000002,3.7748000000000026,1.0,8.0,86.86000000000001,5.0,32.0,0.9726189374923706,0.027381086722016335,0.0,Yes,Yes,Yes,Yes,Yes,-
3240414.0,CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0,312.32500000000005,3.0161000000000016,2.0,4.0,76.66000000000001,4.0,23.0,0.19208288192749023,0.8079171180725098,1.0,Yes,Yes,Yes,Yes,Yes,-
3235243.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCN(C)CC4)nc32)c1,0,380.4520000000002,1.3036199999999998,0.0,8.0,76.38000000000001,4.0,28.0,0.8604258894920349,0.13957412540912628,0.0,Yes,Yes,Yes,Yes,Yes,-
1922.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,256.26500000000004,0.6273,1.0,5.0,72.68,1.0,19.0,0.9393310546875,0.06066892668604851,0.0,Yes,No,Yes,Yes,Yes,-
2461965.0,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,0,356.4510000000001,2.0867999999999998,0.0,7.0,50.08,4.0,25.0,0.599246084690094,0.400753915309906,0.0,Yes,Yes,Yes,Yes,Yes,-
1678.0,O=C(O)CC[N+](=O)[O-],0,119.07600000000001,-0.26219999999999977,1.0,3.0,80.44,3.0,8.0,0.9906103610992432,0.009389618411660194,0.0,Yes,No,Yes,Yes,No,-
673469.0,COc1c2c(nc3ccccc13)O[C@H]([C@@](C)(O)CO)C2,0,275.30400000000003,1.2901999999999996,2.0,5.0,71.81,3.0,20.0,0.9250498414039612,0.07495014369487762,0.0,Yes,Yes,Yes,Yes,Yes,-
447196.0,N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0,325.06200000000007,-1.4468999999999996,3.0,5.0,118.17999999999999,3.0,15.0,0.9883432388305664,0.011656735092401505,0.0,Yes,No,Yes,Yes,Yes,-
3230886.0,CC(C)C(=O)N1C2CCC1CC(O)(c1ccc(F)cc1)C2,0,291.36600000000004,2.822700000000001,1.0,2.0,40.540000000000006,2.0,21.0,0.9446578025817871,0.05534220114350319,0.0,Yes,Yes,Yes,Yes,Yes,-
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1,338.77200000000005,2.381100000000001,1.0,5.0,76.99000000000001,4.0,22.0,0.28011566400527954,0.7198843359947205,1.0,Yes,Yes,Yes,Yes,Yes,-
3233856.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0,371.40000000000015,3.7360200000000017,1.0,7.0,82.05000000000001,4.0,28.0,0.9039924144744873,0.09600759297609329,0.0,Yes,Yes,Yes,Yes,Yes,-
1488501.0,CC(=O)Nc1ccnc(-c2cccnc2)n1,0,214.228,1.4969999999999997,1.0,4.0,67.77000000000001,2.0,16.0,0.889162540435791,0.11083748191595078,0.0,Yes,No,Yes,Yes,Yes,-
3233953.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0,336.435,4.177900000000003,0.0,3.0,32.78,2.0,25.0,0.724920392036438,0.2750796377658844,0.0,Yes,Yes,Yes,Yes,Yes,-
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0,362.43300000000016,2.8352000000000013,0.0,5.0,58.56,3.0,27.0,0.9437145590782166,0.05628545209765434,0.0,Yes,Yes,Yes,Yes,Yes,-
16758346.0,CO[C@@H]1COC(=O)CCC[C@@H](C)[C@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,489.6090000000002,3.2327000000000004,1.0,7.0,100.16,4.0,35.0,0.9887052774429321,0.011294728145003319,0.0,Yes,No,Yes,Yes,Yes,-
3425625.0,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0,269.352,2.7835,2.0,5.0,68.22999999999999,0.0,20.0,0.611990749835968,0.388009250164032,0.0,Yes,Yes,Yes,Yes,Yes,-
2830094.0,COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1,511.84000000000015,2.755300000000001,4.0,5.0,122.54999999999998,6.0,30.0,0.1405855417251587,0.8594144582748413,1.0,No,No,Yes,Yes,Yes,-
