Drug_ID,Drug,Y
16758413.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0
1150890.0,COc1ccc(CCNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC,0
3459194.0,OC1(c2ccc(OC(F)F)cc2)CSC(=Nc2cccnc2)N1C1CC1,1
522325.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0
39164.0,CN(C)c1ccc(N=Nc2cccc3ccoc23)cc1,0
3244776.0,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
6636404.0,COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2O)c1,1
9551963.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1.Cl,0
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
123981.0,CN1CCc2cccc(Cl)c2CC1,0
3233851.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1,0
424220.0,CN(C)CCCn1c2ccccc2c2cnccc21,0
408821.0,C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0
3233039.0,Cc1nc2cnc(OCc3ccccc3)nc2n(CCC#N)c1=O,0
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
2043281.0,COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,0
4313526.0,COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,1
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,1
1868.0,COc1ccc2[nH]c3c(c2c1)CCNC3,0
3232916.0,CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,0
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,0
3246430.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
6603937.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1
3234640.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
135442397.0,COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1
16683599.0,O.O.O.O=C(O)CO[Sb]OCC(=O)O,0
3235525.0,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,1
3238982.0,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3233100.0,Cc1cnc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)cn1,0
6604174.0,O=c1ccn([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]2O)c(=O)[nH]1.[Na+].[Na+],0
3812674.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,1
3234849.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1
2766428.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1
16758705.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)cc1,0
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1
3236470.0,CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3OC)nc3c(c2=O)SCC3)cc1,1
1258340.0,CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3233315.0,Cc1cnc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)cn1,0
938100.0,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,0
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
1451395.0,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1
9550319.0,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,1
6604302.0,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0
1472407.0,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,0
223214.0,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0
3246435.0,O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35,0
1477814.0,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,1
3235136.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0
3246481.0,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0
3234484.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,0
6604555.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0
3234414.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
3246152.0,C[C@@H](C[C@H](N)C(=O)O)C(=O)O,0
3769265.0,CCc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,1
2022228.0,Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
3233861.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
5771702.0,O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0
689113.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
651205.0,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0
750.0,NCC(=O)O,0
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0
3245681.0,Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0
3246586.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,0
9636068.0,CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,1
3247154.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
11957310.0,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21.[Br-],1
5413.0,CC[N+](CC)(CC)CC,0
738490.0,Cc1ccc(Nc2nnns2)cc1,1
5640.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
3232695.0,COCCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,0
3233939.0,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
16758608.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
62616.0,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1
2262399.0,Cc1cc(OCCNCCO)cc(C)c1Cl,0
3148797.0,CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1
5215.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
2320116.0,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
5947041.0,CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,0
2510967.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1
3232997.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0
3245287.0,O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,0
3234361.0,Cc1cnc(CNc2ccnc(-c3ccccc3C)n2)cn1,0
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
120698.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
3767720.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
340667.0,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0
135484648.0,CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
6604346.0,CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0
3233942.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,0
3237739.0,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,1
6604214.0,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0
3234624.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,0
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],1
5311452.0,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0
6059730.0,O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,0
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1
2960667.0,CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,0
1960010.0,CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,1
3246213.0,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,0
2266182.0,CNC(=O)C(=O)NCCc1ccc(Cl)cc1,0
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0
16758285.0,C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0
1326279.0,Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1
3235077.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1
5771786.0,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1
340856.0,Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1,0
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,0
2381190.0,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1
2641318.0,CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,0
3246330.0,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0
2411979.0,CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1,0
7741.0,NCCc1ccn[nH]1,0
2259.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1
3235194.0,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1
6604895.0,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]32)C1,0
1043060.0,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,1
6604296.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0
6602515.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0
10825.0,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
3246410.0,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0
3246490.0,S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1
3246200.0,O=C(O)[C@@H](O)Cc1ccccn1,0
663125.0,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
6604731.0,O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,0
2871911.0,O=C1C(Cc2ccccc2)NC(=S)N1c1ccccc1,0
331161.0,Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0
3233305.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3233237.0,Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,0
1119299.0,O=C(CN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl,1
2980658.0,CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
6602690.0,CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O.Cl,0
3246387.0,NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
1327653.0,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1
9551754.0,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,0
1442414.0,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1
6604580.0,O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
199391.0,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1
1451140.0,COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1,0
6603849.0,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
3242429.0,O=C(NCCCN1CCCC1=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,0
3234179.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1
3034162.0,NC(N)=NC(N)=Nc1ccccc1.S=c1[nH]c2ccccc2s1,0
422686.0,Cc1c2ccccc2c(CSC(=N)N)c2ccccc12,0
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
16758653.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
9587263.0,CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
132837.0,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0
3235313.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
1266900.0,Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,1
135485048.0,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,0
3232827.0,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0
5335807.0,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
5384392.0,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0
54686775.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,0
3239551.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
1474148.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1
1261465.0,COc1ccc(-c2cc(C(=O)Nc3nc4c(C)cccc4s3)c3ccccc3n2)cc1OC,1
6604740.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
3234161.0,CN1CCN(c2ncc3ncc(=O)n(CCc4ccccc4)c3n2)CC1,0
3233007.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,0
3235291.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
2893926.0,O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0
1781283.0,C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,0
1300140.0,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
3239353.0,CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
74989.0,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,1
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
857997.0,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1
3234883.0,COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1,0
3233103.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
91486.0,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0
3234353.0,Cc1noc(C)c1-c1cc(NCc2cccs2)ncn1,0
3234479.0,Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,0
285033.0,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0
368090.0,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0
1288978.0,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1
4136.0,CNC(=O)OCC[N+](C)(C)C,0
3128422.0,Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1,0
2302831.0,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,0
6604313.0,CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,0
3247206.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5111967.0,CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,1
3234848.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
938363.0,COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,1
240955.0,O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,0
3190317.0,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,1
3246598.0,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0
133008.0,Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,0
5459403.0,CCc1cccc2nc3c(c([Si](CC)(CC)CC)c12)Cn1c-3cccc1=O,1
68540.0,Cl.NC(N)=NC(=O)c1nc(Cl)c(N)nc1N.O.O,0
3245595.0,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1
3239146.0,CC(C)C(=O)NCCn1ccc2ccccc21,0
3246427.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
1894994.0,O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4Br)cc3)[nH]c2c1,1
3233460.0,c1cncc(CNc2ncncc2-c2ccoc2)c1,0
5771837.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F,1
1422565.0,O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,1
608412.0,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,0
661455.0,Oc1ccccc1CNn1cnnc1,0
4552.0,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,1
661394.0,CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
3235326.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,0
3247126.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,1
817345.0,Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,1
3234136.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccccc3)nc21,1
13399.0,Nc1n[nH]c2ccccc12,0
3233751.0,COc1ccc(CNc2ccnc(-c3ccccc3Cl)n2)c(OC)c1,0
5459504.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
3233358.0,c1cncc(-c2nccc(-n3ccnc3)n2)c1,0
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1
3685735.0,Cn1c(=NC(=O)CCl)sc2ccccc21,0
6604390.0,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,0
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
2802924.0,O=C1C2CCC(C(O)C2)N1Cc1ccccc1,0
5237861.0,CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,0
1617110.0,N[C@@H](CCCP(=O)(O)O)C(=O)O,0
3233155.0,Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1,0
808262.0,COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,0
1473587.0,COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC,0
3234416.0,Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,0
3246683.0,O=NN(Cc1ccc(Cl)cc1)[C@@H](C(=O)O)c1ccccc1,0
3247195.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
3606819.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1
3240626.0,COc1ccc(OC)c(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)c1,1
3238637.0,NC(=O)NC(=O)Nc1ccccc1Cl,0
122324.0,NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,1
150648.0,CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0
998857.0,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)c(C)nc12,1
135522058.0,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1
96625.0,c1cc(C2N3CCCN2CC3)ccn1,0
798516.0,CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,0
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
